chartposition,songtitle,artist
1,I Swear,All-4-One
2,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
3,"Regulate (From ""Above The Rim"")",Warren G & Nate Dogg
4,"Any Time, Any Place/And On And On",Janet Jackson
5,Don't Turn Around,Ace Of Base
6,Fantastic Voyage,Coolio
7,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
8,Back & Forth,Aaliyah
9,Funkdafied,Da Brat
10,If You Go,Jon Secada
11,You Mean The World To Me,Toni Braxton
12,Wild Night,John Mellencamp With Me'Shell Ndegeocello
13,"I'll Remember (From ""With Honors"")",Madonna
14,Anytime You Need A Friend,Mariah Carey
15,Shine,Collective Soul
16,I Miss You,Aaron Hall
17,Your Body's Callin',R. Kelly
18,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
19,Crazy,Aerosmith
20,The Sign,Ace Of Base
21,Always,Erasure
22,The Most Beautiful Girl In The World,Prince
23,Beautiful In My Eyes,Joshua Kadison
24,When Can I See You,Babyface
25,Return To Innocence,Enigma
26,Always In My Heart,Tevin Campbell
27,Prayer For The Dying,Seal
28,Back In The Day,Ahmad
29,Don't Take The Girl,Tim McGraw
30,Come To My Window,Melissa Etheridge
31,Willing To Forgive,Aretha Franklin
32,"Anything (From ""Above The Rim"")",SWV
33,Fall Down,Toad The Wet Sprocket
34,I'm Ready,Tevin Campbell
35,"The Place Where You Belong (From ""Beverly Hills Cop III"")",Shai
36,100% Pure Love,Crystal Waters
37,The Way She Loves Me,Richard Marx
38,Bump N' Grind,R. Kelly
39,"I'll Take You There (From ""Threesome"")",General Public
40,Thinkin' Problem,David Ball
41,Misled,Celine Dion
42,You Better Wait,Steve Perry
43,Selling The Drama,Live
44,I'm Not Over You,CeCe Peniston
45,Whatta Man,Salt-N-Pepa Featuring En Vogue
46,Sending My Love,Zhane
47,Backwater,Meat Puppets
48,Now And Forever,Richard Marx
49,Got Me Waiting,Heavy D & The Boyz
50,Sleeping In My Car,Roxette
51,This D.J.,Warren G
52,Booti Call,BLACKstreet
53,Tootsee Roll,69 Boyz
54,Give It Up,Public Enemy
55,Funky Y-2-C,The Puppies
56,Sweet Potatoe Pie,Domino
57,You Let Your Heart Go Too Fast,Spin Doctors
58,Dreams,The Cranberries
59,I Need Your Love,Boston
60,Moving On Up,M People
61,Pumps And A Bump,M.C. Hammer
62,Maybe Love Will Change Your Mind,Stevie Nicks
63,Love Sneakin' Up On You,Bonnie Raitt
64,The Right Kinda Lover,Patti LaBelle
65,What's Up,DJ Miko
66,Closer,Nine Inch Nails
67,I'll Remember You,Atlantic Starr
68,Girls & Boys,Blur
69,Nuttin' But Love,Heavy D & The Boyz
70,Afternoons & Coffeespoons,Crash Test Dummies
71,Love Is All Around,Wet Wet Wet
72,It's Over Now,Cause And Effect
73,None Of Your Business,Salt-N-Pepa
74,Part Time Lover/I'm Still In Love With You,H-Town/Al B. Sure!
75,Old To The New,Nice & Smooth
76,Love On My Mind,Xscape
77,"Crooklyn (From ""Crooklyn"")",The Crooklyn Dodgers
78,90's Girl,Blackgirl
79,Worker Man,Patra
80,Your Love Is So Divine,Miranda
81,Ease My Mind,Arrested Development
82,Diary Of A Madman,Gravediggaz
83,I Wish,Gabrielle
84,(She's) Some Kind Of Wonderful,Huey Lewis & The News
85,Possession,Sarah McLachlan
86,Nappy Heads,Fugees
87,Born To Roll,Masta Ace Incorporated
88,How Do You Like It?,Keith Sweat
89,Bizarre Love Triangle,FRENTE!
90,Feenin',Jodeci
91,Tell Me Where It Hurts,Kathy Troccoli
92,Take It Back,Pink Floyd
93,Action,Terror Fabulous Featuring Nadine Sutherland
94,Weekend Love,Queen Latifah
95,Southernplayalisticadillacmuzik,OutKast
96,Objects In The Rear View Mirror May Appear Closer Than...,Meat Loaf
97,Warrior's Drum,King Just
98,Whenever You Come Around,Vince Gill
99,Wink,Neal McCoy
100,Captain Save A Hoe,E-40
