chartposition,songtitle,artist
1,Heartaches By The Number,Guy Mitchell
2,Mr. Blue,The Fleetwoods
3,Mack The Knife,Bobby Darin
4,In The Mood,Ernie Fields & Orch.
5,Why,Frankie Avalon
6,We Got Love,Bobby Rydell
7,Don't You Know,Della Reese
8,So Many Ways,Brook Benton
9,It's Time To Cry,Paul Anka
10,The Big Hurt,Miss Toni Fisher
11,El Paso,Marty Robbins
12,Be My Guest,Fats Domino
13,Way Down Yonder In New Orleans,Freddie Cannon
14,Oh! Carol,Neil Sedaka
15,Uh! Oh! Part 2,The Nutty Squirrels
16,Hound Dog Man,Fabian
17,Misty,Johnny Mathis
18,Scarlet Ribbons (For Her Hair),The Browns
19,Danny Boy,Conway Twitty
20,Pretty Blue Eyes,Steve Lawrence
21,Among My Souvenirs,Connie Francis
22,Always,Sammy Turner
23,I Wanna Be Loved,Ricky Nelson
24,Dance With Me,The Drifters
25,Come Into My Heart,Lloyd Price and His Orchestra
26,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
27,This Friendly World,Fabian
28,Reveille Rock,Johnny And The Hurricanes
29,Unforgettable,Dinah Washington
30,Tear Drop,Santo & Johnny
31,Sandy,Larry Hall
32,First Name Initial,Annette With The Afterbeats
33,"(If You Cry) True Love, True Love",The Drifters
34,Marina,Rocco Granata and the International Quintet
35,Believe Me,Royal Teens
36,Put Your Head On My Shoulder,Paul Anka
37,Just As Much As Ever,Bob Beckham
38,Deck Of Cards,Wink Martindale
39,Primrose Lane,Jerry Wallace With The Jewels
40,I'm Movin' On,Ray Charles and his Orchestra
41,Running Bear,Johnny Preston
42,Lonely Street,Andy Williams
43,You Got What It Takes,Marv Johnson
44,Smooth Operator,Sarah Vaughan
45,Woo-Hoo,Rock-A-Teens
46,Marina,Willy Alberti
47,High School U.S.A.,Tommy Facenda
48,Smokie - Part 2,Bill Black's Combo
49,Talk To Me,Frank Sinatra
50,You Were Mine,Fireflies
51,I've Been Around,Fats Domino
52,Love Potion No. 9,The Clovers
53,The Enchanted Sea,The Islanders
54,Uh! Oh! Part 1,The Nutty Squirrels
55,Mighty Good,Ricky Nelson
56,Talk That Talk,Jackie Wilson
57,Midnight Stroll,The Revels
58,If I Give My Heart To You,Kitty Kallen
59,I'll Walk The Line,Don Costa And His Orchestra And Chorus
60,God Bless America,Connie Francis
61,Living Doll,Cliff Richard and The Drifters
62,Teen Beat,Sandy Nelson
63,The Clouds,The Spacemen
64,Goodnight My Love (Pleasant Dreams),Ray Peterson
65,A Year Ago Tonight,The Crests
66,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
67,What About Us,The Coasters
68,Torquay,Fireballs
69,Just To Be With You,The Passions
70,The Village Of St. Bernadette,Andy Williams
71,Wont'cha Come Home,Lloyd Price and His Orchestra
72,Honestly And Truly,Tommy Edwards
73,Joey's Song,Bill Haley And His Comets
74,"Go, Jimmy, Go",Jimmy Clanton
75,The Best Of Everything,Johnny Mathis
76,The Enchanted Sea,The Exotic Sounds of Martin Denny
77,(New In) The Ways Of Love,Tommy Edwards
78,Beyond The Sunset,Pat Boone
79,Tiny Tim,LaVern Baker
80,The Happy Reindeer,"Dancer, Prancer And Nervous"
81,Not One Minute More,Della Reese
82,Symphony,Sammy Turner
83,We Told You Not To Marry,Titus Turner
84,One More Chance,Rod Bernard
85,Lucky Devil,"Carl Dobkins, Jr."
86,Teach Me Tiger,April Stevens
87,Shadows,5 Satins
88,How About That,Dee Clark
89,The Chipmunk Song (Christmas Don't Be Late),David Seville And The Chipmunks
90,"Shimmy, Shimmy, Ko-Ko-Bop",Little Anthony And The Imperials
91,Just Ask Your Heart,Frankie Avalon
92,Do-Re-Mi,Mitch Miller
93,Ebb Tide,Bobby Freeman
94,Happy Anniversary,Jane Morgan
95,Starry Eyed,Gary Stites
96,I Don't Know What It Is,The Bluenotes
97,Candy Apple Red,Bonnie Guitar
98,CooCoo-U,The Kingston Trio
99,The Little Drummer Boy,The Harry Simeone Chorale
100,Just Come Home,Hugo & Luigi
