chartposition,songtitle,artist
1,Baby Come Back,Player
2,How Deep Is Your Love,Bee Gees
3,Here You Come Again,Dolly Parton
4,You're In My Heart (The Final Acclaim),Rod Stewart
5,Short People,Randy Newman
6,Slip Slidin' Away,Paul Simon
7,Hey Deanie,Shaun Cassidy
8,We Are The Champions,Queen
9,Come Sail Away,Styx
10,Stayin' Alive,Bee Gees
11,Just The Way You Are,Billy Joel
12,(Every Time I Turn Around) Back In Love Again,LTD
13,Runaround Sue,Leif Garrett
14,(Love Is) Thicker Than Water,Andy Gibb
15,Sometimes When We Touch,Dan Hill
16,Turn To Stone,Electric Light Orchestra
17,Serpentine Fire,"Earth, Wind & Fire"
18,"Dance, Dance, Dance (Yowsah, Yowsah, Yowsah)",Chic
19,I Go Crazy,Paul Davis
20,Sentimental Lady,Bob Welch
21,Desiree,Neil Diamond
22,You Light Up My Life,Debby Boone
23,Emotion,Samantha Sang
24,Don't Let Me Be Misunderstood,Santa Esmeralda Starring Leroy Gomez
25,You Can't Turn Me Off (In The Middle Of Turning Me On),High Inergy
26,Blue Bayou,Linda Ronstadt
27,What's Your Name,Lynyrd Skynyrd
28,Point Of Know Return,Kansas
29,Native New Yorker,Odyssey
30,"Long, Long Way From Home",Foreigner
31,Don't It Make My Brown Eyes Blue,Crystal Gayle
32,Peg,Steely Dan
33,Too Hot Ta Trot,Commodores
34,Ffun,ConFunkShun
35,Lovely Day,Bill Withers
36,As,Stevie Wonder
37,Happy Anniversary,Little River Band
38,(You're My) Soul And Inspiration,Donny & Marie Osmond
39,"Theme From ""Close Encounters Of The Third Kind""",John Williams
40,Theme From Close Encounters,Meco
41,Easy To Love,Leo Sayer
42,Street Corner Serenade,Wet Willie
43,If You're Not Back In Love By Monday,Millie Jackson
44,The Name Of The Game,ABBA
45,Thunder Island,Jay Ferguson
46,Sweet Music Man,Kenny Rogers
47,I Love You,Donna Summer
48,Falling,LeBlanc & Carr
49,The Way I Feel Tonight,Bay City Rollers
50,Always And Forever,Heatwave
51,Lay Down Sally,Eric Clapton
52,"Curious Mind (Um, Um, Um, Um, Um, Um)",Johnny Rivers
53,Breakdown,Tom Petty And The Heartbreakers
54,Galaxy,War
55,Gettin' Ready For Love,Diana Ross
56,Reach For It,George Duke
57,It's So Easy,Linda Ronstadt
58,Mind Bender,Stillwater
59,Girls' School,Wings
60,Cocomotion,El Coco
61,God Only Knows,Marilyn Scott
62,You Make Me Crazy,Sammy Hagar
63,Jack And Jill,Raydio
64,Goodbye Girl,David Gates
65,My Way,Elvis Presley
66,Rockaway Beach,Ramones
67,How Can I Leave You Again,John Denver
68,Crazy On You,Heart
69,Tried To Love,Peter Frampton
70,Isn't It Time,The Babys
71,So Long,Firefall
72,The Next Hundred Years,Al Martino
73,The Way You Do The Things You Do,Rita Coolidge
74,Ooh Boy,Rose Royce
75,Take Me To The Kaptin,Prism
76,Our Love,Natalie Cole
77,We're All Alone,Rita Coolidge
78,Le Spank,Le Pamplemousse
79,"If It Don't Fit, Don't Force It",Kellee Patterson
80,"What's Your Name, What's Your Number",Andrea True Connection
81,(What A)  Wonderful World,Art Garfunkel With James Taylor & Paul Simon
82,Lady Love,Lou Rawls
83,Belle,Al Green
84,"Let It Go, Let It Flow",Dave Mason
85,Shout It Out Loud,KISS
86,Touch And Gone,Gary Wright
87,Everybody Loves A Rain Song,B.J. Thomas
88,Until Now,Bobby Arvon
89,Storybook Children (Daybreak),Bette Midler
90,Supernature,Cerrone
91,Come Go With Me,Pockets
92,Swingtown,The Steve Miller Band
93,Love Me Right,Denise LaSalle
94,What A Difference You've Made In My Life,Ronnie Milsap
95,"1,000 Laughs",Eloise Laws
96,Your Smiling Face,James Taylor
97,Any Way You Want Me,The Sylvers
98,Heaven On The 7th Floor,Paul Nicholas
99,Don't Ask My Neighbors,The Emotions
100,Boogie Nights,Heatwave
