chartposition,songtitle,artist
1,Sherry,The 4 Seasons
2,Ramblin' Rose,Nat King Cole
3,Green Onions,Booker T. & The MG's
4,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
5,Sheila,Tommy Roe
6,Let's Dance,Chris Montez
7,Alley Cat,Bent Fabric and His Piano
8,Patches,Dickey Lee
9,You Belong To Me,The Duprees
10,Teen Age Idol,Rick Nelson
11,You Beat Me To The Punch,Mary Wells
12,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
13,Venus In Blue Jeans,Jimmy Clanton
14,The Loco-Motion,Little Eva
15,Lie To Me,Brook Benton
16,She's Not You,Elvis Presley With The Jordanaires
17,I Remember You,Frank Ifield
18,Rain Rain Go Away,Bobby Vinton
19,Do You Love Me,The Contours
20,Silver Threads And Golden Needles,The Springfields
21,What Kind Of Love Is This,Joey Dee & the Starliters
22,A Wonderful Dream,The Majors
23,Beechwood 4-5789,The Marvelettes
24,Surfin' Safari,The Beach Boys
25,It Might As Well Rain Until September,Carole King
26,Punish Her,Bobby Vee
27,Hully Gully Baby,The Dovells
28,Rinky Dink,Baby Cortez
29,You Don't Know Me,Ray Charles
30,Only Love Can Break A Heart,Gene Pitney
31,Your Nose Is Gonna Grow,Johnny Crawford
32,I Left My Heart In San Francisco,Tony Bennett
33,Send Me The Pillow You Dream On,Johnny Tillotson
34,A Swingin' Safari,Billy Vaughn And His Orchestra
35,Shame On Me,Bobby Bare
36,Popeye (The Hitchhiker),Chubby Checker
37,Come On Little Angel,The Belmonts
38,I Love You The Way You Are,Bobby Vinton
39,Devil Woman,Marty Robbins
40,Point Of No Return,Gene McDaniels
41,Stop The Music,The Shirelles
42,Torture,Kris Jensen
43,Breaking Up Is Hard To Do,Neil Sedaka
44,He's A Rebel,The Crystals
45,I'm The Girl From Wolverton Mountain,Jo Ann Campbell
46,Don't Go Near The Indians,Rex Allen
47,What's Gonna Happen When Summer's Done,Freddy Cannon
48,You Can't Judge A Book By The Cover,Bo Diddley
49,"Hide & Go Seek, Part I",Bunker Hill
50,All Alone Am I,Brenda Lee
51,Little Black Book,Jimmy Dean
52,Party Lights,Claudine Clark
53,King Of The Whole Wide World,Elvis Presley With The Jordanaires
54,What Kind Of Fool Am I,Sammy Davis Jr.
55,The Things We Did Last Summer,Shelley Fabares
56,Save All Your Lovin' For Me,Brenda Lee
57,The Boys' Night Out,Patti Page
58,Papa-Oom-Mow-Mow,The Rivingtons
59,Limbo Rock,Chubby Checker
60,I Keep Forgettin',Chuck Jackson
61,A Taste Of Honey,Martin Denny and His Orchestra
62,Lollipops And Roses,Paul Petersen
63,Gina,Johnny Mathis
64,If I Didn't Have A Dime (To Play The Jukebox),Gene Pitney
65,Sweet Sixteen Bars,Earl Grant
66,Close To Cathy,Mike Clifford
67,No One Will Ever Know,Jimmie Rodgers
68,Don't You Worry,Don Gardner And Dee Dee Ford
69,What Time Is It?,The Jive Five With Eugene Pitts
70,The Swiss Maid,Del Shannon
71,...And Then There Were Drums,Sandy Nelson
72,Lookin' For A Love,The Valentinos
73,Stormy Monday Blues,Bobby Bland
74,Big Love,Joe Henderson
75,Twistin' With Linda,The Isley Brothers
76,Warmed Over Kisses (Left Over Love),Brian Hyland
77,Long As The Rose Is Red,Florraine Darlin
78,Yield Not To Temptation,Bobby Bland
79,Workin' For The Man,Roy Orbison
80,Ten Lonely Guys,Pat Boone
81,Every Night (Without You),Paul Anka
82,Ol' Man River,Jimmy Smith
83,James (Hold The Ladder Steady),Sue Thompson
84,Baby Face,Bobby Darin
85,Don't You Believe It,Andy Williams
86,Second Fiddle Girl,Barbara Lynn
87,Nothing Can Change This Love,Sam Cooke
88,I've Been Everywhere,Hank Snow
89,Mashed Potatoes U.S.A.,James Brown And The Famous Flames
90,If A Man Answers,Bobby Darin
91,Forever And A Day,Jackie Wilson
92,Broken Heart,The Fiestas
93,Desafinado,Stan Getz/Charlie Byrd
94,Way Over There,The Miracles
95,Sweet Little Sixteen,Jerry Lee Lewis
96,Mr. Lonely,Buddy Greco
97,What Kind Of Fool Am I,Anthony Newley
98,I Left My Heart In The Balcony,Linda Scott
99,Someday (When I'm Gone From You),Bobby Vee and The Crickets
100,Try A Little Tenderness,Aretha Franklin
