chartposition,songtitle,artist
1,Independent Women Part I,Destiny's Child
2,With Arms Wide Open,Creed
3,Kryptonite,3 Doors Down
4,Music,Madonna
5,Most Girls,P!nk
6,Gotta Tell You,Samantha Mumba
7,This I Promise You,'N Sync
8,Come On Over Baby (All I Want Is You),Christina Aguilera
9,Case Of The Ex (Whatcha Gonna Do),Mya
10,The Way You Love Me,Faith Hill
11,Between Me And You,Ja Rule Featuring Christina Milian
12,Shape Of My Heart,Backstreet Boys
13,She Bangs,Ricky Martin
14,Dance With Me,Debelah Morgan
15,"Jumpin', Jumpin'",Destiny's Child
16,Pinch Me,Barenaked Ladies
17,Shake Ya Ass,Mystikal
18,I Wish,R. Kelly
19,No More,Ruff Endz
20,Incomplete,Sisqo
21,Bag Lady,Erykah Badu
22,E.I.,Nelly
23,(Hot S**t) Country Grammar,Nelly
24,Bent,matchbox twenty
25,You're A God,Vertical Horizon
26,I Just Wanna Love U (Give It 2 Me),JAY-Z
27,He Loves U Not,Dream
28,Best Of Intentions,Travis Tritt
29,If You're Gone,matchbox twenty
30,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
31,Don't Think I'm Not,Kandi
32,What's Your Fantasy,Ludacris Featuring Shawnna
33,Liar,Profyle
34,Faded,SoulDecision Featuring Thrust
35,Ms. Jackson,OutKast
36,Give Me Just One Night (Una Noche),98 Degrees
37,The Little Girl,John Michael Montgomery
38,Just Another Day In Paradise,Phil Vassar
39,Wonderful,Everclear
40,Doesn't Really Matter,Janet
41,He Wasn't Man Enough,Toni Braxton
42,We Danced,Brad Paisley
43,911,Wyclef Jean Featuring Mary J. Blige
44,Crazy For This Girl,Evan And Jaron
45,Back Here,BBMak
46,My Next Thirty Years,Tim McGraw
47,Beautiful Day,U2
48,Without You,Dixie Chicks
49,Go On,George Strait
50,Higher,Creed
51,It's My Life,Bon Jovi
52,Feels Like Love,Vince Gill
53,Bounce With Me,Lil Bow Wow Featuring Xscape
54,Just Friends (Sunny),Musiq
55,Born To Fly,Sara Evans
56,My First Love,Avant Featuring KeKe Wyatt
57,Stan,Eminem Featuring Dido
58,I Lost It,Kenny Chesney
59,www.memory,Alan Jackson
60,Pop Ya Collar,Usher
61,Open My Heart,Yolanda Adams
62,Girls Dem Sugar,Beenie Man Featuring Mya
63,There You Are,Martina McBride
64,Last Resort,Papa Roach
65,Who Let The Dogs Out,Baha Men
66,That Other Woman,Changing Faces
67,Loser,3 Doors Down
68,Kiss This,Aaron Tippin
69,Hemorrhage (In My Hands),Fuel
70,You Should've Told Me,Kelly Price
71,That's The Kind Of Mood I'm In,Patty Loveless
72,Again,Lenny Kravitz
73,Rollin',Limp Bizkit
74,Bad Boyz,Shyne Featuring Barrington Levy
75,Tell Her,Lonestar
76,My Baby You,Marc Anthony
77,Can't Fight The Moonlight,LeAnn Rimes
78,Californication,Red Hot Chili Peppers
79,Just Be A Man About It,Toni Braxton
80,Sleepwalker,The Wallflowers
81,No More (Baby I'ma Do Right),3LW
82,You Won't Be Lonely Now,Billy Ray Cyrus
83,What Means The World To You,Cam'ron
84,My Love Goes On And On,Chris Cagle
85,I Will...But,SHeDAISY
86,Aaron's Party (Come Get It),Aaron Carter
87,Meanwhile Back At The Ranch,The Clark Family Experience
88,Summer Rain,Carl Thomas
89,The Light,Common
90,Straight Up,Chante Moore
91,Oklahoma,Billy Gilman
92,Do You,Funkmaster Flex Featuring DMX
93,Deep Inside Of You,Third Eye Blind
94,Hey Papi,Jay-Z Featuring Memphis Bleek & Amil
95,Where I Wanna Be,Damizza Presents Shade Sheist Featuring Nate Dogg & Kurupt
96,Change Your Mind,Sister Hazel
97,Don't Call Me Baby,Madison Avenue
98,Souljas,Master P
99,Treat Her Like A Lady,Joe
100,It's Always Somethin',Joe Diffie
