chartposition,songtitle,artist
1,Straight Up,Paula Abdul
2,Wild Thing,Tone-Loc
3,Born To Be My Baby,Bon Jovi
4,Lost In Your Eyes,Debbie Gibson
5,The Lover In Me,Sheena Easton
6,When I'm With You,Sheriff
7,She Wants To Dance With Me,Rick Astley
8,What I Am,Edie Brickell & New Bohemians
9,Walking Away,Information Society
10,You Got It (The Right Stuff),New Kids On The Block
11,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
12,I Wanna Have Some Fun,Samantha Fox
13,When The Children Cry,White Lion
14,Angel Of Harlem,U2
15,Dial My Heart,The Boys
16,The Living Years,Mike + The Mechanics
17,Roni,Bobby Brown
18,A Little Respect,Erasure
19,Paradise City,Guns N' Roses
20,All This Time,Tiffany
21,My Heart Can't Tell You No,Rod Stewart
22,All She Wants Is,Duran Duran
23,Girl You Know It's True,Milli Vanilli
24,Don't Tell Me Lies,Breathe
25,The Way You Love Me,Karyn White
26,I Beg Your Pardon,Kon Kan
27,Armageddon It,Def Leppard
28,You're Not Alone,Chicago
29,Don't Rush Me,Taylor Dayne
30,Just Because,Anita Baker
31,Dreamin',Vanessa Williams
32,The Love In Your Eyes,Eddie Money
33,Two Hearts,Phil Collins
34,Eternal Flame,The Bangles
35,Holding On,Steve Winwood
36,Walk The Dinosaur,Was (Not Was)
37,Shake For The Sheik,The Escape Club
38,My Prerogative,Bobby Brown
39,More Than You Know,Martika
40,You Got It,Roy Orbison
41,The Look,Roxette
42,Every Rose Has Its Thorn,Poison
43,Stand,R.E.M.
44,The Last Mile,Cinderella
45,It's No Secret,Kylie Minogue
46,Cryin',Vixen
47,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News
48,Superwoman,Karyn White
49,She Drives Me Crazy,Fine Young Cannibals
50,She Won't Talk To Me,Luther Vandross
51,Feels So Good,Van Halen
52,I Remember Holding You,Boys Club
53,Little Liar,Joan Jett & the Blackhearts
54,Orinoco Flow (Sail Away),Enya
55,We've Saved The Best For Last,Kenny G
56,Your Mama Don't Dance,Poison
57,Bring Down The Moon,Boy Meets Girl
58,Thinking Of You,SaFire
59,24/7,Dino
60,The Great Commandment,Camouflage
61,Into You,Giant Steps
62,Second Chance,Thirty Eight Special
63,Look Away,Chicago
64,Waiting For A Star To Fall,Boy Meets Girl
65,If We Never Meet Again,Tommy Conwell And The Young Rumblers
66,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
67,Tears Run Rings,Marc Almond
68,Can You Stand The Rain,New Edition
69,End Of The Line,Traveling Wilburys
70,"Kokomo (From""Cocktail"" )",The Beach Boys
71,Fading Away,Will To Power
72,Put A Little Love In Your Heart,Annie Lennox & Al Green
73,Got It Made,"Crosby, Stills, Nash & Young"
74,Wild World,Maxi Priest
75,Doctorin' The Tardis,The Timelords
76,One,Metallica
77,Tell Her,Kenny Loggins
78,Cross My Heart,Eighth Wonder
79,In Your Room,The Bangles
80,Smooth Criminal,Michael Jackson
81,Across The Miles,Survivor
82,As Long As You Follow,Fleetwood Mac
83,A Shoulder To Cry On,Tommy Page
84,I Wanna Be Loved,House Of Lords
85,Imagine,Tracie Spencer
86,Giving You The Best That I Got,Anita Baker
87,The Promise,When In Rome
88,Room To Move,Animotion
89,The Loco-Motion,Kylie Minogue
90,"Wild, Wild West",The Escape Club
91,"Baby, I Love Your Way/Freebird Medley",Will To Power
92,Never Had A Lot To Lose,Cheap Trick
93,Halleluiah Man,Love And Money
94,Way Cool Jr.,Ratt
95,Heaven Knows,When In Rome
96,I Wanna Be The One,Stevie B
97,Walk On Water,Eddie Money
98,Groovy Kind Of Love,Phil Collins
99,New Day For You,Basia
100,Silhouette,Kenny G
