chartposition,songtitle,artist
1,She Drives Me Crazy,Fine Young Cannibals
2,The Look,Roxette
3,Like A Prayer,Madonna
4,Eternal Flame,The Bangles
5,Girl You Know It's True,Milli Vanilli
6,Stand,R.E.M.
7,Funky Cold Medina,Tone-Loc
8,Superwoman,Karyn White
9,You Got It,Roy Orbison
10,Your Mama Don't Dance,Poison
11,I'll Be There For You,Bon Jovi
12,Heaven Help Me,Deon Estus With George Michael
13,Dreamin',Vanessa Williams
14,Second Chance,Thirty Eight Special
15,Rocket,Def Leppard
16,Room To Move,Animotion
17,My Heart Can't Tell You No,Rod Stewart
18,Sincerely Yours,Sweet Sensation (With Romeo J.D.)
19,Thinking Of You,SaFire
20,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
21,Real Love,Jody Watley
22,Forever Your Girl,Paula Abdul
23,Walk The Dinosaur,Was (Not Was)
24,Orinoco Flow (Sail Away),Enya
25,The Living Years,Mike + The Mechanics
26,Cult Of Personality,Living Colour
27,"Iko Iko (From ""Rain Man"")",The Belle Stars
28,Lost In Your Eyes,Debbie Gibson
29,"Rock On (From ""Dream A Little Dream"")",Michael Damian
30,Soldier Of Love,Donny Osmond
31,Electric Youth,Debbie Gibson
32,I Wanna Be The One,Stevie B
33,Seventeen,Winger
34,Everlasting Love,Howard Jones
35,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
36,"Birthday Suit (From ""Sing"")",Johnny Kemp
37,One,Metallica
38,Every Little Step,Bobby Brown
39,Just Because,Anita Baker
40,A Shoulder To Cry On,Tommy Page
41,I'll Be Loving You (Forever),New Kids On The Block
42,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
43,Where Are You Now?,Jimmy Harnen With Synch
44,Patience,Guns N' Roses
45,More Than You Know,Martika
46,You're Not Alone,Chicago
47,You Got It (The Right Stuff),New Kids On The Block
48,Straight Up,Paula Abdul
49,"Let The River Run (Theme From ""Working Girl"")",Carly Simon
50,Paradise City,Guns N' Roses
51,I Only Wanna Be With You,Samantha Fox
52,Voices Of Babylon,The Outfield
53,Tribute (Right On),The Pasadenas
54,Hearts On Fire,Steve Winwood
55,24/7,Dino
56,Through The Storm,Aretha Franklin & Elton John
57,Don't Tell Me Lies,Breathe
58,Roni,Bobby Brown
59,Wild Thing,Tone-Loc
60,Downtown,One 2 Many
61,Buffalo Stance,Neneh Cherry
62,Cry,Waterfront
63,I Beg Your Pardon,Kon Kan
64,Somebody Like You,Robbie Nevil
65,Radio Romance,Tiffany
66,The Love In Your Eyes,Eddie Money
67,The Different Story (World Of Lust And Crime),Peter Schilling
68,Driven Out,The Fixx
69,It's Only Love,Simply Red
70,Cryin',Vixen
71,Circle,Edie Brickell & New Bohemians
72,When Love Comes To Town,U2 With B.B. King
73,Working On It,Chris Rea
74,Coming Home,Cinderella
75,Miss You Like Crazy,Natalie Cole
76,I'll Be You,The Replacements
77,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
78,Repetition,Information Society
79,The Lover In Me,Sheena Easton
80,Feels So Good,Van Halen
81,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
82,Come Out Fighting,Easterhouse
83,You Ain't Seen Nothing Yet,Figures On A Beach
84,When I'm With You,Sheriff
85,Good Life,Inner City
86,Can You Stand The Rain,New Edition
87,Do You Believe In Shame?,Duran Duran
88,Walking Through Walls,The Escape Club
89,Giving Up On Love,Rick Astley
90,I Can't Face The Fact,Gina Go-Go
91,Baby Baby,Eighth Wonder
92,Run To Paradise,Choirboys
93,Stop,Sam Brown
94,Similar Features,Melissa Etheridge
95,Closer Than Friends,Surface
96,I Wanna Have Some Fun,Samantha Fox
97,Cuddly Toy (Feel For Me),Roachford
98,She Won't Talk To Me,Luther Vandross
99,Dial My Heart,The Boys
100,She Wants To Dance With Me,Rick Astley
