chartposition,songtitle,artist
1,In Da Club,50 Cent
2,Ignition,R. Kelly
3,Get Busy,Sean Paul
4,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
5,When I'm Gone,3 Doors Down
6,Miss You,Aaliyah
7,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
8,How You Gonna Act Like That,Tyrese
9,Excuse Me Miss,JAY-Z
10,21 Questions,50 Cent Featuring Nate Dogg
11,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
12,All I Have,Jennifer Lopez Featuring LL Cool J
13,Rock Your Body,Justin Timberlake
14,I Can,Nas
15,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
16,I'm With You,Avril Lavigne
17,The Jump Off,Lil' Kim Featuring Mr. Cheeks
18,Hell Yeah,Ginuwine Featuring Baby
19,Mesmerize,Ja Rule Featuring Ashanti
20,Sing For The Moment,Eminem
21,Beautiful,Christina Aguilera
22,Angel,Amanda Perez
23,No Letting Go,Wayne Wonder
24,Have You Forgotten?,Darryl Worley
25,Bring Me To Life,Evanescence Featuring Paul McCoy
26,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
27,Cry Me A River,Justin Timberlake
28,If You're Not The One,Daniel Bedingfield
29,Your Body Is A Wonderland,John Mayer
30,Big Star,Kenny Chesney
31,The Game Of Love,Santana Featuring Michelle Branch
32,That'd Be Alright,Alan Jackson
33,Girlfriend,B2K
34,Unwell,matchbox twenty
35,Brokenheartsville,Joe Nichols
36,She's My Kind Of Rain,Tim McGraw
37,Somewhere I Belong,Linkin Park
38,"Bump, Bump, Bump",B2K & P. Diddy
39,Put That Woman First,Jaheim
40,Clocks,Coldplay
41,Sick Of Being Lonely,Field Mob
42,Superman,Eminem
43,The Anthem,Good Charlotte
44,Emotional Rollercoaster,Vivian Green
45,Don't Know Why,Norah Jones
46,Like A Stone,Audioslave
47,Concrete Angel,Martina McBride
48,Raining On Sunday,Keith Urban
49,Say Yes,Floetry
50,I Believe,Diamond Rio
51,Drift Away,Uncle Kracker Featuring Dobie Gray
52,All The Things She Said,t.A.T.u.
53,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
54,What A Beautiful Day,Chris Cagle
55,What Would You Do?,The Isley Brothers Featuring Ronald Isley
56,Fighter,Christina Aguilera
57,Three Wooden Crosses,Randy Travis
58,Pimp Juice,Nelly
59,Headstrong,Trapt
60,Can't Stop,Red Hot Chili Peppers
61,Don't Wanna Try,Frankie J
62,Man To Man,Gary Allan
63,Love You Out Loud,Rascal Flatts
64,Girl All The Bad Guys Want,Bowling For Soup
65,Times Like These,Foo Fighters
66,X Gon' Give It To Ya,DMX
67,American Life,Madonna
68,4 Ever,Lil' Mo Featuring Fabolous
69,Still Ballin,2Pac Featuring Trick Daddy
70,I Drove All Night,Celine Dion
71,Damaged,TLC
72,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
73,Straight Out Of Line,Godsmack
74,My Front Porch Looking In,Lonestar
75,Pump It Up,Joe Budden
76,Can't Stop Loving You,Phil Collins
77,No One Knows,Queens Of The Stone Age
78,Thugz Mansion,2Pac
79,Get By,Talib Kweli
80,Soldier's Heart,R. Kelly
81,Running,No Doubt
82,What Happened To That Boy,Baby Featuring Clipse
83,Speed,Montgomery Gentry
84,Peacekeeper,Fleetwood Mac
85,Fine Again,Seether
86,Blowin' Me Up (With Her Love),JC Chasez
87,I'd Do Anything,Simple Plan
88,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
89,Tell Me (What's Goin' On),Smilez & Southstar
90,The Baby,Blake Shelton
91,Don't Dream It's Over,Sixpence None The Richer
92,Always,Saliva
93,That Girl,Marques Houston
94,Laundromat,Nivea
95,Stupid Girl,Cold
96,No One's Gonna Change You,Reina
97,Lifestyles Of The Rich And Famous,Good Charlotte
98,You Can't Hide Beautiful,Aaron Lines
99,Yeah Yeah U Know It,Keith Murray Featuring Def Squad
100,Choppa Style,Choppa Featuring Master P
