chartposition,songtitle,artist
1,How Am I Supposed To Live Without You,Michael Bolton
2,Pump Up The Jam,Technotronic Featuring Felly
3,Another Day In Paradise,Phil Collins
4,Everything,Jody Watley
5,Downtown Train,Rod Stewart
6,Rhythm Nation,Janet Jackson
7,Just Between You And Me,Lou Gramm
8,Free Fallin',Tom Petty
9,Two To Make It Right,Seduction
10,Love Song,Tesla
11,When The Night Comes,Joe Cocker
12,I Remember You,Skid Row
13,Swing The Mood,Jive Bunny & The Mastermixers
14,Janie's Got A Gun,Aerosmith
15,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
16,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
17,This One's For The Children,New Kids On The Block
18,Peace In Our Time,Eddie Money
19,Just Like Jesse James,Cher
20,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
21,Tender Lover,Babyface
22,With Every Beat Of My Heart,Taylor Dayne
23,What Kind Of Man Would I Be?,Chicago
24,Tell Me Why,Expose
25,Back To Life,Soul II Soul
26,Dangerous,Roxette
27,We Didn't Start The Fire,Billy Joel
28,Kickstart My Heart,Motley Crue
29,Was It Nothing At All,Michael Damian
30,All Or Nothing,Milli Vanilli
31,Here We Are,Gloria Estefan
32,We Can't Go Wrong,The Cover Girls
33,Principal's Office,Young M.C.
34,Blame It On The Rain,Milli Vanilli
35,Price Of Love,Bad English
36,No More Lies,Michel'le
37,Escapade,Janet Jackson
38,Roam,The B-52s
39,Nothin' To Hide,Poco
40,Love Shack,The B-52s
41,I Want You,Shana
42,Woman In Chains,Tears For Fears
43,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
44,Oh Father,Madonna
45,Bust A Move,Young M.C.
46,I Go To Extremes,Billy Joel
47,Living In Sin,Bon Jovi
48,Don't Close Your Eyes,KIX
49,Too Late To Say Goodbye,Richard Marx
50,If You Leave Me Now,Jaya
51,Electric Boogie,Marcia Griffiths
52,Sometimes She Cries,Warrant
53,Here And Now,Luther Vandross
54,Me So Horny,The 2 Live Crew
55,When I See You Smile,Bad English
56,I Will Survive,SaFire
57,Don't Make Me Over,Sybil
58,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
59,Personal Jesus,Depeche Mode
60,Rock And A Hard Place,The Rolling Stones
61,Going Home,Kenny G
62,Wait For You,Bonham
63,Steamy Windows,Tina Turner
64,(It's Just) The Way That You Love Me,Paula Abdul
65,Never 2 Much Of U,Dino
66,No Myth,Michael Penn
67,Don't Take It Personal,Jermaine Jackson
68,A Girl Like You,The Smithereens
69,Black Velvet,Alannah Myles
70,Over And Over,Pajama Party
71,Just A Friend,Biz Markie
72,The Angel Song,Great White
73,Fool For Your Loving,Whitesnake
74,Poison,Alice Cooper
75,The Last Worthless Evening,Don Henley
76,Angelia,Richard Marx
77,The Deeper The Love,Whitesnake
78,Don't Shut Me Out,Kevin Paige
79,"Whole Wide World (From ""True Love"")",A'me Lorain
80,Sacrifice,Elton John
81,Heart,Neneh Cherry
82,Anything I Want,Kevin Paige
83,All Nite,Entouch Featuring Keith Sweat
84,Leave A Light On,Belinda Carlisle
85,"Timeless Love (From ""Shocker"")",Saraya
86,Summer Rain,Belinda Carlisle
87,House Of Fire,Alice Cooper
88,Real Love,Skyy
89,Pretending,Eric Clapton
90,Right And Hype,Abstrac'
91,Hide Your Heart,KISS
92,The Arms Of Orion,Prince With Sheena Easton
93,I Live By The Groove,Paul Carrack
94,Too Hot,Loverboy
95,Figure Of Eight,Paul McCartney
96,Serious Kinda Girl,Christopher Max
97,Lullaby,The Cure
98,Listen To Your Heart,Roxette
99,Get On Your Feet,Gloria Estefan
100,Didn't I (Blow Your Mind),New Kids On The Block
