chartposition,songtitle,artist
1,Brand New Key,Melanie
2,American Pie (Parts I & II),Don McLean
3,Family Affair,Sly & The Family Stone
4,An Old Fashioned Love Song,Three Dog Night
5,Got To Be There,Michael Jackson
6,Have You Seen Her,The Chi-lites
7,Scorpio,Dennis Coffey & The Detroit Guitar Band
8,Sunshine,Jonathan Edwards
9,Cherish,David Cassidy
10,Hey Girl/I Knew You When,Donny Osmond
11,All I Ever Need Is You,Sonny & Cher
12,I'd Like To Teach The World To Sing (In Perfect Harmony),The New Seekers
13,You Are Everything,The Stylistics
14,Let's Stay Together,Al Green
15,Respect Yourself,The Staple Singers
16,I'd Like To Teach The World To Sing (In Perfect Harmony),The Hillside Singers
17,Day After Day,Badfinger
18,Drowning In The Sea Of Love,Joe Simon
19,Clean Up Woman,Betty Wright
20,One Monkey Don't Stop No Show Part I,The Honey Cone
21,Sugar Daddy,Jackson 5
22,Where Did Our Love Go,Donnie Elbert
23,Theme From Shaft,Isaac Hayes
24,Baby I'm - A Want You,Bread
25,"Gypsys, Tramps & Thieves",Cher
26,An American Trilogy,Mickey Newbury
27,Stones/Crunchy Granola Suite,Neil Diamond
28,Hey Big Brother,Rare Earth
29,(I Know) I'm Losing You,Rod Stewart With Faces
30,Superstar (Remember How You Got Where You Are),The Temptations
31,"Theme From ""Summer Of '42""",Peter Nero
32,Once You Understand,Think
33,Kiss An Angel Good Mornin',Charley Pride
34,Hallelujah,Sweathog
35,George Jackson,Bob Dylan
36,Anticipation,Carly Simon
37,It's One Of Those Nights (Yes Love),The Partridge Family Starring Shirley Jones Featuring David Cassidy
38,"White Lies, Blue Eyes",Bullet
39,Behind Blue Eyes,The Who
40,Levon,Elton John
41,Nothing To Hide,Tommy James
42,Can I Get A Witness,Lee Michaels
43,Never Been To Spain,Three Dog Night
44,Me And Bobby McGee,Jerry Lee Lewis
45,The Witch Queen Of New Orleans,Redbone
46,Make Me The Woman That You Go Home To,Gladys Knight And The Pips
47,I'm A Greedy Man - Part I,James Brown
48,That's The Way I Feel About Cha,Bobby Womack & Peace
49,Satisfaction,Smokey Robinson & The Miracles
50,My Boy,Richard Harris
51,Looking For A Love,The J. Geils Band
52,Sour Suite,The Guess Who
53,Friends With You,John Denver
54,Ain't Nobody Home,B.B. King
55,Black Dog,Led Zeppelin
56,Stay With Me,Faces
57,Let It Be,Joan Baez
58,Those Were The Days,Carroll O'Connor And Jean Stapleton (As The Bunkers)
59,Carolyn,Merle Haggard And The Strangers
60,Pretty As You Feel,Jefferson Airplane
61,Devil You,Stampeders
62,Daisy Mae,"Hamilton, Joe Frank & Reynolds"
63,No Sad Song,Helen Reddy
64,Everybody Knows About My Good Thing Pt. 1,Little Johnny Taylor
65,Take It Slow (Out In The Country),Lighthouse
66,Fire And Water,Wilson Pickett
67,Don't Say You Don't Remember,Beverly Bremers
68,Without You,Nilsson
69,Truckin',Grateful Dead
70,Turn Your Radio On,Ray Stevens
71,Lay Lady Lay,The Isley Brothers
72,After All This Time,Merry Clayton
73,Superstar/Bless The Beasts And Children,Carpenters
74,Way Back Home,Jr. Walker & The All Stars
75,Tightrope Ride,The Doors
76,Show Me How,The Emotions
77,The Harder I Try (The Bluer I Get),Free Movement
78,Love Potion Number Nine,The Coasters
79,Keep On Keeping On,N.F. Porter
80,What Am I Living For,Ray Charles
81,Precious And Few,Climax
82,So Many People,Chase
83,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth
84,No Good To Cry,The Poppy Family
85,Get Up And Get Down,The Dramatics
86,Under My Wheels,Alice Cooper
87,Bang A Gong (Get It On),T. Rex
88,Five Hundred Miles,Heaven Bound with Tony Scotti
89,The Lion Sleeps Tonight,Robert John
90,Together Let's Find Love,The 5th Dimension
91,Son Of Shaft,The Bar-Kays
92,Ain't Understanding Mellow,Jerry Butler & Brenda Lee Eager
93,Long Time To Be Alone,The New Colony Six
94,Open The Door (Song For Judith),Judy Collins
95,Do The Funky Penguin Part I,Rufus Thomas
96,Love Gonna Pack Up (And Walk Out),The Persuaders
97,Keep Playin' That Rock 'N' Roll,Edgar Winter's White Trash
98,Pain (Part I),Ohio Players
99,Tupelo Honey,Van Morrison
100,Joy,Apollo featuring Tom Parker
