chartposition,songtitle,artist
1,Everybody's Somebody's Fool,Connie Francis
2,Alley-Oop,Hollywood Argyles
3,I'm Sorry,Brenda Lee
4,Because They're Young,Duane Eddy And The Rebels
5,Cathy's Clown,The Everly Brothers
6,That's All You Gotta Do,Brenda Lee
7,Burning Bridges,Jack Scott
8,My Home Town,Paul Anka
9,Mule Skinner Blues,The Fendermen
10,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
11,Only The Lonely (Know How I Feel),Roy Orbison
12,Wonderful World,Sam Cooke
13,Paper Roses,Anita Bryant
14,Happy-Go-Lucky-Me,Paul Evans
15,Alley-Oop,Dante and the Evergreens
16,"Please Help Me, I'm Falling",Hank Locklin
17,Good Timin',Jimmy Jones
18,I Really Don't Want To Know,Tommy Edwards
19,Won't You Come Home Bill Bailey,Bobby Darin
20,When Will I Be Loved,The Everly Brothers
21,Swingin' School,Bobby Rydell
22,Tell Laura I Love Her,Ray Peterson
23,Jealous Of You (Tango Della Gelosia),Connie Francis
24,Love You So,Ron Holden with The Thunderbirds
25,Runaround,The Fleetwoods
26,Young Emotions,Ricky Nelson
27,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
28,Mack The Knife,Ella Fitzgerald
29,Pennies From Heaven,The Skyliners
30,He'll Have To Stay,Jeanne Black
31,Walking To New Orleans,Fats Domino
32,Ding-A-Ling,Bobby Rydell
33,Josephine,Bill Black's Combo
34,One Of Us (Will Weep Tonight),Patti Page
35,Look For A Star,Garry Miles
36,Another Sleepless Night,Jimmy Clanton
37,Look For A Star,Deane Hawley
38,Train Of Love,Annette With The Afterbeats
39,Stuck On You,Elvis Presley With The Jordanaires
40,Sixteen Reasons,Connie Stevens
41,Something Happened,Paul Anka
42,I'm Gettin' Better,Jim Reeves
43,Image Of A Girl,Safaris with The Phantom's Band
44,Night,Jackie Wilson
45,Greenfields,The Brothers Four
46,There's Something On Your Mind (Part 2),Bobby Marchan
47,Lonely Weekends,Charlie Rich
48,Down Yonder,Johnny And The Hurricanes
49,Clap Your Hands,The Beau-Marks
50,Is A Blue Bird Blue,Conway Twitty
51,All I Could Do Was Cry,Etta James
52,Theme For Young Lovers,Percy Faith And His Orchestra
53,Walking The Floor Over You,Pat Boone
54,Lonely Winds,The Drifters
55,Doggin' Around,Jackie Wilson
56,Look For A Star,Billy Vaughn And His Orchestra
57,Cherry Pie,Skip And Flip
58,Banjo Boy,Jan And Kjeld
59,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
60,Finger Poppin' Time,Hank Ballard And The Midnighters
61,Hey Little One,Dorsey Burnette
62,Look For A Star - Part I,Garry Mills
63,Spring Rain,Pat Boone
64,Ooh Poo Pah Doo - Part II,Jessie Hill
65,All The Love I've Got,Marv Johnson
66,Bad Man Blunder,The Kingston Trio
67,Where Are You,Frankie Avalon
68,Trouble In Paradise,The Crests
69,I Can't Help It,Adam Wade
70,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
71,"Wake Me, Shake Me",The Coasters
72,Sink The Bismark,Johnny Horton
73,Cradle Of Love,Johnny Preston
74,Ain't Gonna Be That Way,Marv Johnson
75,This Bitter Earth,Dinah Washington
76,Is There Any Chance,Marty Robbins
77,Jump Over,Freddy Cannon
78,My Tani,The Brothers Four
79,Mission Bell,Donnie Brooks
80,Question,Lloyd Price and His Orchestra
81,There's A Star Spangled Banner Waving #2 (The Ballad Of Francis Powers),Red River Dave
82,Johnny Freedom,Johnny Horton
83,Heartbreak (It's Hurtin' Me),Little Willie John
84,Maria,Johnny Mathis
85,National City,"Joiner, Arkansas Junior High School Band"
86,Sticks And Stones,Ray Charles and his Orchestra
87,Exclusively Yours,"Carl Dobkins, Jr."
88,Mountain Of Love,Harold Dorman
89,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
90,Don't Come Knockin',Fats Domino
91,One Boy,Joanie Sommers
92,Feel So Fine,Johnny Preston
93,Do You Mind?,Andy Williams
94,You Were Born To Be Loved,Billy Bland
95,I Shot Mr. Lee,The Bobbettes
96,Second Honeymoon,Johnny Cash
97,Stairway To Heaven,Neil Sedaka
98,Too Young To Go Steady,Connie Stevens
99,Pink Chiffon,Mitchell Torok
100,Over The Rainbow,The Demensions
