chartposition,songtitle,artist
1,Daydream Believer,The Monkees
2,I Heard It Through The Grapevine,Gladys Knight And The Pips
3,Hello Goodbye,The Beatles
4,I Second That Emotion,Smokey Robinson & The Miracles
5,"The Rain, The Park & Other Things",The Cowsills
6,Incense And Peppermints,Strawberry Alarm Clock
7,I Say A Little Prayer,Dionne Warwick
8,Boogaloo Down Broadway,The Fantastic Johnny C
9,In And Out Of Love,Diana Ross & The Supremes
10,You Better Sit Down Kids,Cher
11,(The Lights Went Out In) Massachusetts,Bee Gees
12,"Woman, Woman",The Union Gap Featuring Gary Puckett
13,To Sir With Love,Lulu
14,Keep The Ball Rollin',Jay And The Techniques
15,Skinny Legs And All,Joe Tex
16,She's My Girl,The Turtles
17,Honey Chile,Martha Reeves & The Vandellas
18,Lazy Day,Spanky And Our Gang
19,Summer Rain,Johnny Rivers
20,Please Love Me Forever,Bobby Vinton
21,I Can See For Miles,The Who
22,An Open Letter To My Teenage Son,Victor Lundberg
23,"Bend Me, Shape Me",The American Breed
24,Neon Rainbow,The Box Tops
25,Yesterday,Ray Charles
26,By The Time I Get To Phoenix,Glen Campbell
27,Judy In Disguise (With Glasses),John Fred And The Playboys
28,Different Drum,Stone Poneys Featuring Linda Ronstadt
29,Chain Of Fools,Aretha Franklin
30,Next Plane To London,The Rose Garden
31,"Beg, Borrow And Steal",Ohio Express
32,Pata Pata,Miriam Makeba
33,If I Could Build My Whole World Around You,Marvin Gaye & Tammi Terrell
34,And Get Away,The Esquires
35,Since You Showed Me How To Be Happy,Jackie Wilson
36,Wear Your Love Like Heaven,Donovan
37,Beautiful People,Bobby Vee And The Strangers
38,Beautiful People,Kenny O'Dell
39,Everlasting Love,Robert Knight
40,Baby You Got It,Brenton Wood
41,Too Much Of Nothing,"Peter, Paul & Mary"
42,Peace Of Mind,Paul Revere & The Raiders Featuring Mark Lindsay
43,It's Wonderful,The Young Rascals
44,Paper Cup,The 5th Dimension
45,Chattanooga Choo Choo,Harpers Bizarre
46,Come See About Me,Jr. Walker & The All Stars
47,Soul Man,Sam & Dave
48,Susan,The Buckinghams
49,Cover Me,Percy Sledge
50,What's It Gonna Be,Dusty Springfield
51,Tell Mama,Etta James
52,The Other Man's Grass Is Always Greener,Petula Clark
53,Love Power,The Sandpebbles
54,Okolona River Bottom Band,Bobbie Gentry
55,Windy,Wes Montgomery
56,In The Misty Moonlight,Dean Martin
57,I Am The Walrus,The Beatles
58,When You're Gone,Brenda & The Tabulations
59,Love Me Two Times,The Doors
60,Dear Eloise,The Hollies
61,"O-O, I Love You",The Dells
62,Piece Of My Heart,Erma Franklin
63,Soul Man,Ramsey Lewis
64,I'm In Love,Wilson Pickett
65,Ooh Baby,Deon Jackson
66,Itchycoo Park,Small Faces
67,Storybook Children,Billy Vera & Judy Clay
68,Green Tambourine,The Lemon Pipers
69,Goin' Out Of My Head/Can't Take My Eyes Off You,The Lettermen
70,I'll Be Sweeter Tomorrow (Than I Was Today),The O'Jays
71,Sockin' 1-2-3-4,John Roberts
72,I Can't Stand Myself (When You Touch Me),James Brown And The Famous Flames
73,Hooray For The Salvation Army Band,Bill Cosby
74,Who Will Answer?,Ed Ames
75,Best Of Both Worlds,Lulu
76,Watch Her Ride,Jefferson Airplane
77,Dancing Bear,The Mamas & The Papas
78,My Baby Must Be A Magician,The Marvelettes
79,Good Combination,Sonny & Cher
80,Back Up Train,Al Greene & The Soul Mate's
81,Georgia Pines,The Candymen
82,A Love That's Real,The Intruders
83,Tony Rome,Nancy Sinatra
84,Up-Up And Away,Hugh Masekela
85,Monterey,Eric Burdon & The Animals
86,Everybody Knows,The Dave Clark Five
87,For What It's Worth,King Curtis & The Kingpins
88,Nobody But Me,The Human Beinz
89,Am I That Easy To Forget,Engelbert Humperdinck
90,Two Little Kids,Peaches & Herb
91,Here Comes Heaven,Eddy Arnold
92,Something's Missing,5 Stairsteps and Cubie
93,A Letter To Dad,Every Father's Teenage Son
94,Cross My Heart,Billy Stewart
95,Somebody's Sleeping In My Bed,Johnnie Taylor
96,A Voice In The Choir,Al Martino
97,Shout,Lulu And The Luvers
98,In Another Land,Bill Wyman
99,Dancin' Out Of My Heart,Ronnie Dove
100,A Little Rain Must Fall,The Epic Splendor
