chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,We Can't Stop,Miley Cyrus
3,Radioactive,Imagine Dragons
4,Get Lucky,Daft Punk Featuring Pharrell Williams
5,Holy Grail,Jay Z Featuring Justin Timberlake
6,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
7,Treasure,Bruno Mars
8,Clarity,Zedd Featuring Foxes
9,Safe And Sound,Capital Cities
10,Love Somebody,Maroon 5
11,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
12,Cruise,Florida Georgia Line Featuring Nelly
13,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
14,Mirrors,Justin Timberlake
15,Best Song Ever,One Direction
16,I Need Your Love,Calvin Harris Featuring Ellie Goulding
17,Wake Me Up!,Avicii
18,The Other Side,Jason Derulo
19,Come & Get It,Selena Gomez
20,The Way,Ariana Grande Featuring Mac Miller
21,Just Give Me A Reason,P!nk Featuring Nate Ruess
22,I Want Crazy,Hunter Hayes
23,Summertime Sadness,Lana Del Rey & Cedric Gervais
24,Runnin' Outta Moonlight,Randy Houser
25,"Gone, Gone, Gone",Phillip Phillips
26,Power Trip,J. Cole Featuring Miguel
27,Sail,AWOLNATION
28,Crash My Party,Luke Bryan
29,I Love It,Icona Pop Featuring Charli XCX
30,Body Party,Ciara
31,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
32,Stay,Rihanna Featuring Mikky Ekko
33,Take Back The Night,Justin Timberlake
34,When I Was Your Man,Bruno Mars
35,Don't Ya,Brett Eldredge
36,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
37,Round Here,Florida Georgia Line
38,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
39,Royals,Lorde
40,Bad,Wale Featuring Tiara Thomas Or Rihanna
41,See You Again,Carrie Underwood
42,Redneck Crazy,Tyler Farr
43,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy
44,Ho Hey,The Lumineers
45,Little Bit Of Everything,Keith Urban
46,Gas Pedal,Sage The Gemini Featuring IamSu!
47,Crooked Smile,J. Cole Featuring TLC
48,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
49,Wagon Wheel,Darius Rucker
50,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
51,Don't Drop That Thun Thun!,The FiNATTiCZ
52,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
53,Hey Pretty Girl,Kip Moore
54,It Goes Like This,Thomas Rhett
55,Night Train,Jason Aldean
56,Hey Girl,Billy Currington
57,Right Now,Rihanna Featuring David Guetta
58,All Over The Road,Easton Corbin
59,Red Nose,Sage The Gemini
60,#Beautiful,Mariah Carey Featuring Miguel
61,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
62,Turn The Night Up,Enrique Iglesias
63,Demons,Imagine Dragons
64,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
65,Rich As F**k,Lil Wayne Featuring 2 Chainz
66,Ain't Worried About Nothin,French Montana
67,Counting Stars,OneRepublic
68,Still Into You,Paramore
69,Parking Lot Party,Lee Brice
70,Brave,Sara Bareilles
71,What About Love,Austin Mahone
72,HeadBand,B.o.B Featuring 2 Chainz
73,Point At You,Justin Moore
74,Acapella,Karmin
75,Feds Watching,2 Chainz Featuring Pharrell
76,Wop,J. Dash
77,Tom Ford,JAY-Z
78,Southern Girl,Tim McGraw
79,Aw Naw,Chris Young
80,Type Of Way,Rich Homie Quan
81,Sweater Weather,The Neighbourhood
82,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
83,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic"
84,How Many Drinks?,Miguel
85,True Love,P!nk Featuring Lily Allen
86,Goodbye Town,Lady Antebellum
87,Anywhere With You,Jake Owen
88,Jump Right In,Zac Brown Band
89,Cruisin' For A Bruisin',"Ross Lynch, Grace Phipps And Jason Evigan"
90,Love More,Chris Brown Featuring Nicki Minaj
91,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
92,LoveHate Thing,Wale Featuring Sam Dew
93,Chloe (You're The One I Want),Emblem3
94,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
95,Let Her Go,Passenger
96,When I See This Bar,Kenny Chesney
97,Vivir Mi Vida,Marc Anthony
98,Easy,Sheryl Crow
99,I'm Out,Ciara Featuring Nicki Minaj
100,Mine Would Be You,Blake Shelton
