chartposition,songtitle,artist
1,If You Leave Me Now,Chicago
2,Disco Duck (Part I),Rick Dees & His Cast Of Idiots
3,Rock'n Me,Steve Miller
4,The Wreck Of The Edmund Fitzgerald,Gordon Lightfoot
5,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
6,Love So Right,Bee Gees
7,She's Gone,Daryl Hall John Oates
8,Play That Funky Music,Wild Cherry
9,Muskrat Love,Captain & Tennille
10,Magic Man,Heart
11,That'll Be The Day,Linda Ronstadt
12,I Only Want To Be With You,Bay City Rollers
13,"(Shake, Shake, Shake) Shake Your Booty",KC And The Sunshine Band
14,(Don't Fear) The Reaper,Blue Oyster Cult
15,Beth/Detroit Rock City,KISS
16,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
17,Just To Be Close To You,Commodores
18,Fernando,ABBA
19,More Than A Feeling,Boston
20,You Are The Woman,Firefall
21,The Rubberband Man,The Spinners
22,Tonight's The Night (Gonna Be Alright),Rod Stewart
23,The Best Disco In Town,The Ritchie Family
24,Do You Feel Like We Do,Peter Frampton
25,Lowdown,Boz Scaggs
26,Still The One,Orleans
27,A Little Bit More,Dr. Hook
28,A Dose Of Rock 'N' Roll,Ringo Starr
29,This One's For You,Barry Manilow
30,You Are My Starship,Norman Connors
31,Did You Boogie (With Your Baby),Flash Cadillac And The Continental Kids
32,Devil Woman,Cliff Richard
33,I'd Really Love To See You Tonight,England Dan & John Ford Coley
34,I Never Cry,Alice Cooper
35,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
36,Nice 'N' Naasty,The Salsoul Orchestra
37,Nights Are Forever Without You,England Dan & John Ford Coley
38,Anything You Want,John Valenti
39,Getaway,"Earth, Wind & Fire"
40,Give It Up (turn It Loose),Tyrone Davis
41,Love Ballad,L.T.D.
42,Stand Tall,Burton Cummings
43,It's A Long Way There,Little River Band
44,Love Me,Yvonne Elliman
45,Get The Funk Out Ma Face,The Brothers Johnson
46,With Your Love,Jefferson Starship
47,It's Only Love,ZZ Top
48,You Make Me Feel Like Dancing,Leo Sayer
49,Mr. Melody,Natalie Cole
50,Hello Old Friend,Eric Clapton
51,The End Is Not In Sight (the Cowboy Tune),Amazing Rhythm Aces
52,So Sad The Song,Gladys Knight And The Pips
53,Don't Go Breaking My Heart,Elton John & Kiki Dee
54,Hot Line,The Sylvers
55,Wham Bam (Shang-A-Lang),Silver
56,You Should Be Dancing,Bee Gees
57,Say You Love Me,Fleetwood Mac
58,I Can't Live A Dream,The Osmonds
59,My Sweet Summer Suite,Love Unlimited Orchestra
60,Livin' Thing,Electric Light Orchestra
61,Message In Our Music,The O'Jays
62,After The Lovin',Engelbert Humperdinck
63,Jeans On,David Dundas
64,Shake Your Rump To The Funk,The Bar-Kays
65,Don't Think....Feel,Neil Diamond
66,California Day,Starland Vocal Band
67,Daylight,Vicki Sue Robinson
68,Groovy People,Lou Rawls
69,Breezin',George Benson
70,Whenever I'm Away From You,John Travolta
71,Let's Be Young Tonight,Jermaine Jackson
72,Jump,Aretha Franklin
73,You Ought To Be Havin' Fun,Tower Of Power
74,If I Only Could,The Rowans
75,"Do What You Want, Be What You Are",Daryl Hall John Oates
76,Keep Me Cryin',Al Green
77,Cowboy Song,Thin Lizzy
78,Lets Get It Together,El Coco
79,Dazz,Brick
80,The Raven,The Alan Parsons Project
81,I Kinda Miss You,The Manhattans
82,Car Wash,Rose Royce
83,Don't Take Away The Music,Tavares
84,Catfish,Four Tops
85,Let Me Down Easy,American Flyer
86,Living It Down,Freddy Fender
87,Flowers,The Emotions
88,Baby Boy,Mary Kay Place As Loretta Haggers
89,Someday (I Didn't Want To Have to be the One),Henry Gross
90,Things,Anne Murray
91,Don't Fight The Hands (That Need You),"Hamilton, Joe Frank & Dennison"
92,Down To Love Town,The Originals
93,One For The Money (part 1),The Whispers
94,"Find 'Em, Fool 'Em & Forget 'Em",Dobie Gray
95,Harvest For The World,The Isley Brothers
96,Love Of My Life,Gino Vannelli
97,Full Time Thing (Between Dusk And Dawn),Whirlwind
98,Peter Gunn,Deodato
99,Here's Some Love,Tanya Tucker
100,Wanna Make Love (Come Flick My BIC),Sun
