chartposition,songtitle,artist
1,I'll Be Loving You (Forever),New Kids On The Block
2,"Wind Beneath My Wings (From ""Beaches"")",Bette Midler
3,Every Little Step,Bobby Brown
4,Satisfied,Richard Marx
5,Buffalo Stance,Neneh Cherry
6,Baby Don't Forget My Number,Milli Vanilli
7,Good Thing,Fine Young Cannibals
8,Close My Eyes Forever,Lita Ford (Duet With Ozzy Osbourne)
9,This Time I Know It's For Real,Donna Summer
10,Cry,Waterfront
11,"Rock On (From ""Dream A Little Dream"")",Michael Damian
12,Miss You Like Crazy,Natalie Cole
13,I Drove All Night,Cyndi Lauper
14,Patience,Guns N' Roses
15,Pop Singer,John Mellencamp
16,Where Are You Now?,Jimmy Harnen With Synch
17,If You Don't Know Me By Now,Simply Red
18,I Won't Back Down,Tom Petty
19,Soldier Of Love,Donny Osmond
20,Forever Your Girl,Paula Abdul
21,Coming Home,Cinderella
22,What You Don't Know,Expose
23,Veronica,Elvis Costello
24,Express Yourself,Madonna
25,The Doctor,The Doobie Brothers
26,Toy Soldiers,Martika
27,Into The Night,Benny Mardones
28,Cuddly Toy (Feel For Me),Roachford
29,Rooms On Fire,Stevie Nicks
30,Crazy About Her,Rod Stewart
31,Be With You,The Bangles
32,Real Love,Jody Watley
33,Everlasting Love,Howard Jones
34,Who Do You Give Your Love To?,Michael Morales
35,So Alive,Love And Rockets
36,My Brave Face,Paul McCartney
37,Lay Your Hands On Me,Bon Jovi
38,Send Me An Angel '89,Real Life
39,Down Boys,Warrant
40,Once Bitten Twice Shy,Great White
41,I Like It,Dino
42,I'll Be There For You,Bon Jovi
43,Dressed For Success,Roxette
44,Hey Baby,Henry Lee Summer
45,"On Our Own (From ""Ghostbusters II"")",Bobby Brown
46,Fascination Street,The Cure
47,"After All (Love Theme From ""Chances Are"")",Cher & Peter Cetera
48,"In Your Eyes (Theme From ""Say Anything"")",Peter Gabriel
49,Me Myself And I,De La Soul
50,I Want It All,Queen
51,Secret Rendezvous,Karyn White
52,Second Chance,Thirty Eight Special
53,"Batdance (From ""Batman"")",Prince
54,Fire Woman,The Cult
55,We Can Last Forever,Chicago
56,Like A Prayer,Madonna
57,Through The Storm,Aretha Franklin & Elton John
58,Thinking Of You,SaFire
59,"Iko Iko (From ""Rain Man"")",The Belle Stars
60,Headed For A Heartbreak,Winger
61,In My Eyes,Stevie B
62,Hooked On You,Sweet Sensation
63,I'm That Type Of Guy,LL Cool J
64,Praying To A New God,Wang Chung
65,Moonlight On Water,Kevin Raleigh
66,No More Rhyme,Debbie Gibson
67,Joy And Pain,Rob Base & D.J. E-Z Rock
68,Funky Cold Medina,Tone-Loc
69,She Drives Me Crazy,Fine Young Cannibals
70,Sacred Emotion,Donny Osmond
71,Electric Youth,Debbie Gibson
72,Right Next To Me,Whistle
73,Girl You Know It's True,Milli Vanilli
74,I Wanna Be The One,Stevie B
75,Little Jackie Wants To Be A Star,Lisa Lisa And Cult Jam
76,Friends,Jody Watley With Eric B. & Rakim
77,Nothin (That Compares 2 U),The Jacksons
78,Yo No Se,Pajama Party
79,Calling It Love,Animotion
80,Closer Than Friends,Surface
81,Voices Of Babylon,The Outfield
82,Love Train,Holly Johnson
83,Cult Of Personality,Living Colour
84,Cover Of Love,Michael Damian
85,Angel Eyes,The Jeff Healey Band
86,Waiting Game,Swing Out Sister
87,Pop Song 89,R.E.M.
88,Darlin' I,Vanessa Williams
89,A Shoulder To Cry On,Tommy Page
90,Stop,Sam Brown
91,You Are The One,TKA
92,Round & Round,New Order
93,The Look,Roxette
94,Room To Move,Animotion
95,Downtown,One 2 Many
96,Dancing In Heaven (Orbital Be-Bop),Q-feel
97,I Like,Guy
98,Trouble Me,"10,000 Maniacs"
99,Youth Gone Wild,Skid Row
100,Giving Up On Love,Rick Astley
