chartposition,songtitle,artist
1,Live Your Life,T.I. Featuring Rihanna
2,Whatever You Like,T.I.
3,So What,P!nk
4,Hot N Cold,Katy Perry
5,If I Were A Boy,Beyonce
6,Womanizer,Britney Spears
7,Let It Rock,Kevin Rudolf Featuring Lil Wayne
8,Miss Independent,Ne-Yo
9,Right Now (Na Na Na),Akon
10,I'm Yours,Jason Mraz
11,You're Not Sorry,Taylor Swift
12,Disturbia,Rihanna
13,Can't Believe It,T-Pain Featuring Lil Wayne
14,Love Lockdown,Kanye West
15,Better In Time,Leona Lewis
16,Love Story,Taylor Swift
17,Mrs. Officer,Lil Wayne Featuring Bobby Valentino & Kidd Kidd
18,Gotta Be Somebody,Nickelback
19,Viva La Vida,Coldplay
20,Crush,David Archuleta
21,Paper Planes,M.I.A.
22,Closer,Ne-Yo
23,Addicted,Saving Abel
24,My Life,The Game Featuring Lil Wayne
25,Spotlight,Jennifer Hudson
26,Got Money,Lil Wayne Featuring T-Pain
27,Just Dance,Lady Gaga Featuring Colby O'Donis
28,Chicken Fried,Zac Brown Band
29,Fall For You,Secondhand Serenade
30,Swagga Like Us,Jay-Z & T.I. Featuring Kanye West & Lil Wayne
31,Green Light,John Legend Featuring Andre 3000
32,Keeps Gettin' Better,Christina Aguilera
33,Forever,Chris Brown
34,Krazy,Pitbull Featuring Lil Jon
35,One Step At A Time,Jordin Sparks
36,Just A Dream,Carrie Underwood
37,T-Shirt,Shontelle
38,Love Remains The Same,Gavin Rossdale
39,In The Ayer,Flo Rida Featuring will.i.am
40,American Boy,Estelle Featuring Kanye West
41,What Them Girls Like,Ludacris Co-Starring Chris Brown & Sean Garrett
42,Shattered (Turn The Car Around),O.A.R.
43,Dangerous,Kardinal Offishall Featuring Akon
44,Single Ladies (Put A Ring On It),Beyonce
45,Bleeding Love,Leona Lewis
46,She Never Cried In Front Of Me,Toby Keith
47,Roll With Me,Montgomery Gentry
48,Bust Your Windows,Jazmine Sullivan
49,So Fly,Slim Featuring Yung Joc
50,Swing,Savage Featuring Soulja Boy Tell'em
51,Need U Bad,Jazmine Sullivan
52,Don't Think I Don't Think About It,Darius Rucker
53,Right Here (Departed),Brandy
54,All Summer Long,Kid Rock
55,Everybody Wants To Go To Heaven,Kenny Chesney With The Wailers
56,Let It Go,Tim McGraw
57,Already Gone,Sugarland
58,Lovebug,Jonas Brothers
59,What About Now,Daughtry
60,Chopped 'N' Skrewed,T-Pain Featuring Ludacris
61,Get Up,50 Cent
62,Here,Rascal Flatts
63,Pop Champagne,Jim Jones & Ron Browz Featuring Juelz Santana
64,Come On Get Higher,Matt Nathanson
65,Start A Band,Brad Paisley Duet With Keith Urban
66,Human,The Killers
67,Waitin' On A Woman,Brad Paisley
68,Angel,Natasha Bedingfield
69,All Summer Long,The Rock Heroes
70,I'll Walk,Bucky Covington
71,"You're Gonna Go Far, Kid",The Offspring
72,Bartender Song,Rehab
73,Love Remembers,Craig Morgan
74,In Color,Jamey Johnson
75,I Don't Care,Fall Out Boy
76,Do You Believe Me Now,Jimmy Wayne
77,Freeze,T-Pain Featuring Chris Brown
78,Lookin' For A Good Time,Lady Antebellum
79,Fearless,Taylor Swift
80,Light On,David Cook
81,Bad Girlfriend,Theory Of A Deadman
82,Feel That Fire,Dierks Bentley
83,Sex On Fire,Kings Of Leon
84,Country Boy,Alan Jackson
85,Now Or Never,High School Musical 3 Cast
86,One More Drink,Ludacris Co-Starring T-Pain
87,Don't,Billy Currington
88,She Wouldn't Be Gone,Blake Shelton
89,Angels,David Archuleta
90,Did You Wrong,Pleasure P
91,It's Over,Jesse McCartney
92,Broken,Lifehouse
93,Country Man,Luke Bryan
94,I Don't Care,Apocalyptica Featuring Adam Gontier
95,The Day That Never Comes,Metallica
96,Something In Your Mouth,Nickelback
97,Cuddy Buddy,Mike Jones Featuring Trey Songz & Twista
98,Can I Have This Dance,Zac Efron & Vanessa Hudgens
99,Don't Trust Me,3OH!3
100,Trading Places,Usher
