chartposition,songtitle,artist
1,Money Maker,Ludacris Featuring Pharrell
2,Smack That,Akon Featuring Eminem
3,Lips Of An Angel,Hinder
4,SexyBack,Justin Timberlake
5,My Love,Justin Timberlake Featuring T.I.
6,How To Save A Life,The Fray
7,Too Little Too Late,JoJo
8,Chasing Cars,Snow Patrol
9,Come To Me,Diddy Featuring Nicole Scherzinger
10,Far Away,Nickelback
11,Chain Hang Low,Jibbs
12,Say Goodbye,Chris Brown
13,Show Stopper,Danity Kane
14,Call Me When You're Sober,Evanescence
15,White & Nerdy,"""Weird Al"" Yankovic"
16,Maneater,Nelly Furtado
17,London Bridge,Fergie
18,Buttons,The Pussycat Dolls Featuring Snoop Dogg
19,Fergalicious,Fergie
20,Get Up,Ciara Featuring Chamillionaire
21,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
22,Crazy,Gnarls Barkley
23,Waiting On The World To Change,John Mayer
24,Before He Cheats,Carrie Underwood
25,Ring The Alarm,Beyonce
26,Pullin' Me Back,Chingy Featuring Tyrese
27,Over My Head (Cable Car),The Fray
28,When You Were Young,The Killers
29,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
30,Sexy Love,Ne-Yo
31,Walk It Out,Unk
32,Stuntin' Like My Daddy,Birdman & Lil Wayne
33,I Write Sins Not Tragedies,Panic! At The Disco
34,What Hurts The Most,Rascal Flatts
35,My Little Girl,Tim McGraw
36,I Loved Her First,Heartland
37,Gallery,Mario Vazquez
38,Hurt,Christina Aguilera
39,Promiscuous,Nelly Furtado Featuring Timbaland
40,It Ends Tonight,The All-American Rejects
41,I Wanna Love You,Akon Featuring Snoop Dogg
42,U And Dat,E-40 Featuring T-Pain & Kandi Girl
43,My Wish,Rascal Flatts
44,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
45,Money In The Bank,Lil Scrappy Featuring Young Buck
46,Move Along,The All-American Rejects
47,Want To,Sugarland
48,Every Mile A Memory,Dierks Bentley
49,Hate Me,Blue October
50,You Save Me,Kenny Chesney
51,S.E.X.,Lyfe Jennings
52,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
53,Ain't No Other Man,Christina Aguilera
54,We Fly High,Jim Jones
55,Would You Go With Me,Josh Turner
56,Welcome To The Black Parade,My Chemical Romance
57,Once In A Lifetime,Keith Urban
58,Show Me What You Got,JAY-Z
59,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
60,Boston,Augustana
61,Tim McGraw,Taylor Swift
62,Tell Me,Diddy Featuring Christina Aguilera
63,Push It,Rick Ross
64,Give It Away,George Strait
65,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
66,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
67,Take Me As I Am,Mary J. Blige
68,Need A Boss,Shareefa Featuring Ludacris
69,Suddenly I See,KT Tunstall
70,Tell Me Baby,Red Hot Chili Peppers
71,The Riddle,Five For Fighting
72,Right Where You Want Me,Jesse McCartney
73,I Call It Love,Lionel Richie
74,Through Glass,Stone Sour
75,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
76,Put Your Records On,Corinne Bailey Rae
77,She's Everything,Brad Paisley
78,The Pick Of Destiny,Tenacious D
79,Here It Goes Again,OK Go
80,It's Okay (One Blood),The Game Featuring Junior Reid
81,Unappreciated,Cherish
82,The Kill (Bury Me),30 Seconds To Mars
83,Streetcorner Symphony,Rob Thomas
84,Come Back To Me,Vanessa Hudgens
85,Call On Me,Janet & Nelly
86,Rockstar,Nickelback
87,Irreplaceable,Beyonce
88,Brand New Girlfriend,Steve Holy
89,Mountains,Lonestar
90,Like Red On A Rose,Alan Jackson
91,The Diary Of Jane,Breaking Benjamin
92,Nothing Left To Lose,Mat Kearney
93,Some People Change,Montgomery Gentry
94,Remember The Name,Fort Minor Featuring Styles Of Beyond
95,Amarillo Sky,Jason Aldean
96,Love You,Jack Ingram
97,Long Way 2 Go,Cassie
98,Canadian Idiot,"""Weird Al"" Yankovic"
99,Tu Amor,RBD
100,Face Down,The Red Jumpsuit Apparatus
