chartposition,songtitle,artist
1,Candle In The Wind 1997/Something About The Way You Look Tonight,Elton John
2,You Make Me Wanna...,Usher
3,How Do I Live,LeAnn Rimes
4,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara
5,My Body,LSG
6,Tubthumping,Chumbawamba
7,Show Me Love,Robyn
8,4 Seasons Of Loneliness,Boyz II Men
9,All Cried Out,Allure Featuring 112
10,Feel So Good,Mase
11,Foolish Games/You Were Meant For Me,Jewel
12,I Don't Want To Wait,Paula Cole
13,The One I Gave My Heart To,Aaliyah
14,Sock It 2 Me,"Missy ""Misdemeanor"" Elliott Featuring Da Brat"
15,I Will Come To You,Hanson
16,Quit Playing Games (With My Heart),Backstreet Boys
17,Butta Love,Next
18,Spice Up Your Life,Spice Girls
19,Semi-Charmed Life,Third Eye Blind
20,What About Us,Total
21,Criminal,Fiona Apple
22,All For You,Sister Hazel
23,Building A Mystery,Sarah McLachlan
24,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase
25,Honey,Mariah Carey
26,I Do,Lisa Loeb
27,If I Could Teach The World,Bone Thugs-N-Harmony
28,Invisible Man,98 Degrees
29,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112
30,2 Become 1,Spice Girls
31,The Memory Remains,Metallica
32,I Care 'Bout You,Milestone
33,Everything,Mary J. Blige
34,I Miss My Homies,Master P Featuring Pimp C And The Shocker
35,They Like It Slow,H-Town
36,Sunny Came Home,Shawn Colvin
37,Breaking All The Rules,She Moves
38,Love Gets Me Every Time,Shania Twain
39,Heaven,Nu Flavor
40,Legend Of A Cowgirl,Imani Coppola
41,I Don't Ever Want To See You Again,Uncle Sam
42,Barely Breathing,Duncan Sheik
43,Do You Know (What It Takes),Robyn
44,So Help Me Girl,Gary Barlow
45,The Freshmen,The Verve Pipe
46,You Should Be Mine (Don't Waste Your Time),Brian McKnight Featuring Mase
47,No Tengo Dinero,Los Umbrellos
48,Not Tonight,"Lil' Kim Feat. Da Brat, Left Eye, Missy Elliott & Angie Mar"
49,Return Of The Mack,Mark Morrison
50,Up Jumps Da Boogie,Magoo And Timbaland
51,Mourn You Til I Join You,Naughty By Nature
52,Backyard Boogie,Mack 10
53,"Too Gone, Too Long",En Vogue
54,Valentine,Martina McBride With Jim Brickman
55,Last Night's Letter,K-Ci & JoJo
56,Coco Jamboo,Mr. President
57,At The Beginning,Richard Marx & Donna Lewis
58,I Say A Little Prayer,Diana King
59,You're Not Alone,Olive
60,You Light Up My Life,LeAnn Rimes
61,So Good,Davina
62,I'm Not A Player,Big Punisher
63,Have A Little Mercy,4.0
64,"No, No, No",Destiny's Child
65,Phenomenon,LL Cool J
66,Don't Go,Le Click Featuring Kayo
67,Never Make A Promise,Dru Hill
68,Love Is Alive,3rd Party
69,All Of My Days,Changing Faces (Featuring Jay-Z)
70,Around The World,Daft Punk
71,Kiss The Rain,Billie Myers
72,Please,The Kinleys
73,On My Own,Peach Union
74,I'm Afraid Of Americans,David Bowie
75,Avenues,Refugee Camp All Stars Featuring Pras (With Ky-mani)
76,The Rest Of Mine,Trace Adkins
77,L-L-Lies,Diana King
78,Baby You Know,The O'Jays
79,Do You Like This,Rome
80,Gotham City,R. Kelly
81,One More Night,Amber
82,Free,Ultra Nate
83,"After 12, Before 6",Sam Salter
84,Don't Say,Jon B
85,To The Moon And Back,Savage Garden
86,Electric Barbarella,Duran Duran
87,In Harm's Way,BeBe Winans
88,Don't Stop The Music,Playa
89,Someone,SWV (Featuring Puff Daddy)
90,You're The Inspiration,Peter Cetera Featuring Az Yet
91,Spin Spin Sugar,Sneaker Pimps
92,Brian Wilson,Barenaked Ladies
93,You Walked In,Lonestar
94,DJ Keep Playin' (Get Your Music On),Yvette Michele
95,Barbie Girl,Aqua
96,Get It Wet,Twista
97,Kiss You All Over,No Mercy
98,Down For Yours,Nastyboy Klick Featuring Roger Troutman
99,I Can Love You,Mary J. Blige
100,Alright,Jamiroquai
