chartposition,songtitle,artist
1,Franchise,Travis Scott Featuring Young Thug & M.I.A.
2,Dynamite,BTS
3,WAP,Cardi B Featuring Megan Thee Stallion
4,Laugh Now Cry Later,Drake Featuring Lil Durk
5,Mood,24kGoldn Featuring iann dior
6,Blinding Lights,The Weeknd
7,Rockstar,DaBaby Featuring Roddy Ricch
8,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo
9,Watermelon Sugar,Harry Styles
10,I Hope,Gabby Barrett Featuring Charlie Puth
11,Before You Go,Lewis Capaldi
12,Holy,Justin Bieber Featuring Chance The Rapper
13,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
14,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV
15,For The Night,Pop Smoke Featuring Lil Baby & DaBaby
16,Go Crazy,Chris Brown & Young Thug
17,Circles,Post Malone
18,One Of Them Girls,Lee Brice
19,Got What I Got,Jason Aldean
20,Come & Go,Juice WRLD x Marshmello
21,Popstar,DJ Khaled Featuring Drake
22,Roses,SAINt JHN
23,Be Like That,Kane Brown With Swae Lee & Khalid
24,Adore You,Harry Styles
25,Break My Heart,Dua Lipa
26,Lovin' On You,Luke Combs
27,Mood Swings,Pop Smoke Featuring Lil Tjay
28,My Ex's Best Friend,Machine Gun Kelly X blackbear
29,The Woo,Pop Smoke Featuring 50 Cent & Roddy Ricch
30,Tap In,Saweetie
31,If The World Was Ending,JP Saxe Featuring Julia Michaels
32,Bang!,AJR
33,Don't Start Now,Dua Lipa
34,More Than My Hometown,Morgan Wallen
35,ily,surf mesa Featuring Emilee
36,Said Sum,Moneybagg Yo
37,Kings & Queens,Ava Max
38,Rags2Riches,Rod Wave Featuring ATR Son Son
39,Midnight Sky,Miley Cyrus
40,What You Know Bout Love,Pop Smoke
41,Life Is Good,Future Featuring Drake
42,Some Girls,Jameson Rodgers
43,I Should Probably Go To Bed,Dan + Shay
44,Forget Me Too,Machine Gun Kelly & Halsey
45,Cool Again,Kane Brown
46,Chasin' You,Morgan Wallen
47,Epidemic,Polo G
48,Die From A Broken Heart,Maddie & Tae
49,We Paid,Lil Baby & 42 Dugg
50,Bloody Valentine,Machine Gun Kelly
51,Wishing Well,Juice WRLD
52,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson
53,Cardigan,Taylor Swift
54,24,Money Man Featuring Lil Baby
55,Rain On Me,Lady Gaga & Ariana Grande
56,Happy Anywhere,Blake Shelton Featuring Gwen Stefani
57,Hawai,Maluma & The Weeknd
58,Pretty Heart,Parker McCollum
59,Breaking Me,Topic & A7S
60,Heather,Conan Gray
61,7 Summers,Morgan Wallen
62,I Called Mama,Tim McGraw
63,You Broke Me First.,Tate McRae
64,Starting Over,Chris Stapleton
65,Love You Like I Used To,Russell Dickerson
66,Ain't Always The Cowboy,Jon Pardi
67,Greece,DJ Khaled Featuring Drake
68,Ice Cream,BLACKPINK X Selena Gomez
69,Everywhere But On,Matt Stell
70,Diamonds,Sam Smith
71,Martin & Gina,Polo G
72,The Bigger Picture,Lil Baby
73,OK Not To Be OK,Marshmello & Demi Lovato
74,Girls In The Hood,Megan Thee Stallion
75,Hit Different,SZA Featuring Ty Dolla $ign
76,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko"
77,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy"
78,Dollaz On My Head,Gunna Featuring Young Thug
79,Kacey Talk,YoungBoy Never Broke Again
80,Do It,Chloe X Halle
81,Smile,Juice WRLD & The Weeknd
82,Like That,Doja Cat Featuring Gucci Mane
83,Caramelo,Ozuna x Karol G x Myke Towers
84,Over Now,Calvin Harris X The Weeknd
85,Blind,DaBaby Featuring Young Thug
86,Nobody's Love,Maroon 5
87,You Got It,VEDO
88,U 2 Luv,Ne-Yo & Jeremih
89,Better,Zayn
90,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G
91,Drunk Face,Machine Gun Kelly
92,B.S.,Jhene Aiko Featuring H.E.R.
93,"Big, Big Plans",Chris Lane
94,"Ay, Dios Mio!",Karol G
95,Good Time,Niko Moon
96,Put Your Records On,Ritt Momney
97,Money Over Fallouts,Tory Lanez
98,Moral Of The Story,Ashe Featuring Niall Horan
99,One Too Many,Keith Urban Duet With P!nk
100,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka
