chartposition,songtitle,artist
1,Disturbia,Rihanna
2,Forever,Chris Brown
3,I Kissed A Girl,Katy Perry
4,Take A Bow,Rihanna
5,Paper Planes,M.I.A.
6,Viva La Vida,Coldplay
7,Dangerous,Kardinal Offishall Featuring Akon
8,A Milli,Lil Wayne
9,Burnin' Up,Jonas Brothers
10,Closer,Ne-Yo
11,A Little Bit Longer,Jonas Brothers
12,American Boy,Estelle Featuring Kanye West
13,When I Grow Up,The Pussycat Dolls
14,Leavin',Jesse McCartney
15,Bleeding Love,Leona Lewis
16,Get Like Me,David Banner Featuring Chris Brown
17,Lollipop,Lil Wayne Featuring Static Major
18,Put On,Young Jeezy Featuring Kanye West
19,Lolli Lolli (Pop That Body),"Three 6 Mafia Featuring Project Pat, Young D & Superpower"
20,Pocketful Of Sunshine,Natasha Bedingfield
21,My Life,The Game Featuring Lil Wayne
22,Shake It,Metro Station
23,Got Money,Lil Wayne Featuring T-Pain
24,One Step At A Time,Jordin Sparks
25,I Luv Your Girl,The-Dream
26,In The Ayer,Flo Rida Featuring will.i.am
27,Fall For You,Secondhand Serenade
28,All Summer Long,Kid Rock
29,Bust It Baby Part 2,Plies Featuring Ne-Yo
30,It's Not My Time,3 Doors Down
31,Can't Believe It,T-Pain Featuring Lil Wayne
32,I'm Yours,Jason Mraz
33,7 Things,Miley Cyrus
34,All I Want To Do,Sugarland
35,No Air,Jordin Sparks Duet With Chris Brown
36,The Time Of My Life,David Cook
37,Should've Said No,Taylor Swift
38,Better In Time,Leona Lewis
39,Heaven Sent,Keyshia Cole
40,What You Got,Colby O'Donis Featuring Akon
41,Here I Am,Rick Ross Featuring Nelly & Avery Storm
42,Handlebars,Flobots
43,The Business,Yung Berg Featuring Casha
44,You Look Good In My Shirt,Keith Urban
45,Damaged,Danity Kane
46,Need U Bad,Jazmine Sullivan
47,Love Song,Sara Bareilles
48,I Still Miss You,Keith Anderson
49,Corona And Lime,Shwayze
50,In Love With A Girl,Gavin DeGraw
51,Good Time,Alan Jackson
52,Baby,LL Cool J Featuring The-Dream
53,Out Here Grindin,"DJ Khaled Feat. Akon, Plies, Young Jeezy, Rick Ross, Ace Hood, Trick Daddy & Lil' Boosie"
54,Put A Girl In It,Brooks & Dunn
55,Waitin' On A Woman,Brad Paisley
56,Gunpowder And Lead,Miranda Lambert
57,She Never Cried In Front Of Me,Toby Keith
58,Don't Think I Don't Think About It,Darius Rucker
59,Take You Down,Chris Brown
60,Do You Believe Me Now,Jimmy Wayne
61,I'll Be Lovin' U Long Time,Mariah Carey
62,Love Remains The Same,Gavin Rossdale
63,Mercy,Duffy
64,Home,Blake Shelton
65,Addicted,Saving Abel
66,Marco Polo,Bow Wow Featuring Soulja Boy Tell'em
67,Get Silly,V.I.C.
68,Magic,Robin Thicke
69,Johnny & June,Heidi Newfield
70,Lookin Boy,Hot Stylz Featuring Yung Joc
71,Bartender Song,Rehab
72,If I Never See Your Face Again,Maroon 5 Featuring Rihanna
73,Troubadour,George Strait
74,Tonight,Jonas Brothers
75,Body On Me,Nelly Featuring Ashanti & Akon
76,That's What You Get,Paramore
77,Breakout,Miley Cyrus
78,Girls Around The World,Lloyd Featuring Lil Wayne
79,What If It All Goes Right,Melissa Lawson
80,Thunder,Boys Like Girls
81,Please Excuse My Hands,Plies Featuring Jamie Foxx & The-Dream
82,Last Name,Carrie Underwood
83,Spotlight,Jennifer Hudson
84,Holler Back,The Lost Trailers
85,Mr. Carter,Lil Wayne Featuring Jay-Z
86,Summertime,New Kids On The Block
87,Just Dance,Lady Gaga Featuring Colby O'Donis
88,Hot N Cold,Katy Perry
89,Swing,Savage Featuring Soulja Boy Tell'em
90,Energy,Keri Hilson
91,Teenage Love Affair,Alicia Keys
92,Shattered (Turn The Car Around),O.A.R.
93,Check Yes Juliet (Run Baby Run),WE the Kings
94,Come On Over,Jessica Simpson
95,Pork And Beans,Weezer
96,Free Fallin',John Mayer
97,Never Would Have Made It,Marvin Sapp
98,Just A Dream,Carrie Underwood
99,Whatever You Like,T.I.
100,Learning How To Bend,Gary Allan
