chartposition,songtitle,artist
1,Endless Love,Diana Ross & Lionel Richie
2,Slow Hand,The Pointer Sisters
3,"Theme From ""Greatest American Hero"" (Believe It or Not)",Joey Scarbury
4,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers
5,Jessie's Girl,Rick Springfield
6,Queen Of Hearts,Juice Newton
7,(There's) No Gettin' Over Me,Ronnie Milsap
8,Urgent,Foreigner
9,Lady (You Bring Me Up),Commodores
10,Who's Crying Now,Journey
11,I Don't Need You,Kenny Rogers
12,Boy From New York City,The Manhattan Transfer
13,Hearts,Marty Balin
14,Elvira,The Oak Ridge Boys
15,Cool Love,Pablo Cruise
16,Step By Step,Eddie Rabbitt
17,The Breakup Song (They Don't Write 'Em),Greg Kihn Band
18,Really Wanna Know You,Gary Wright
19,Fire And Ice,Pat Benatar
20,It's Now Or Never,John Schneider
21,Hold On Tight,Electric Light Orchestra
22,Feels So Right,Alabama
23,That Old Song,Ray Parker Jr. & Raydio
24,The Beach Boys Medley,The Beach Boys
25,The Voice,The Moody Blues
26,Don't Give It Up,Robbie Patton
27,You're My Girl,Franke & The Knockouts
28,Love On A Two Way Street,Stacy Lattisaw
29,For Your Eyes Only,Sheena Easton
30,I Could Never Miss You (More Than I Do),Lulu
31,Arthur's Theme (Best That You Can Do),Christopher Cross
32,Everlasting Love,Rex Smith/Rachel Sweet
33,Breaking Away,Balance
34,In Your Letter,REO Speedwagon
35,Start Me Up,The Rolling Stones
36,Draw Of The Cards,Kim Carnes
37,In The Air Tonight,Phil Collins
38,The Stroke,Billy Squier
39,You Could Take My Heart Away,Silver Condor
40,Nicole,Point Blank
41,Some Days Are Diamonds (Some Days Are Stone),John Denver
42,Chloe,Elton John
43,Super Freak (Part I),Rick James
44,General Hospi-tale,The Afternoon Delights
45,Touch Me When We're Dancing,Carpenters
46,The One That You Love,Air Supply
47,Double Dutch Bus,Frankie Smith
48,The Night Owls,Little River Band
49,I'm In Love,Evelyn King
50,Straight From The Heart,The Allman Brothers Band
51,We're In This Love Together,Al Jarreau
52,Tempted,Squeeze
53,Time,The Alan Parsons Project
54,Square Biz,Teena Marie
55,Backfired,Debbie Harry
56,The Sensitive Kind,Santana
57,Bette Davis Eyes,Kim Carnes
58,Heavy Metal (Takin' A Ride),Don Felder
59,You Make My Dreams,Daryl Hall John Oates
60,Just Once,Quincy Jones Featuring James Ingram
61,All I Have To Do Is Dream,Andy Gibb & Victoria Principal
62,We Can Get Together,Icehouse
63,The Sun Ain't Gonna Shine Anymore,Nielsen/Pearson
64,Sweet Baby,Stanley Clarke/George Duke
65,I've Done Everything For You,Rick Springfield
66,When She Was My Girl,Four Tops
67,Burnin' For You,Blue Oyster Cult
68,Private Eyes,Daryl Hall John Oates
69,Dedicated To The One I Love,Bernadette Peters
70,A Heart In New York,Art Garfunkel
71,Silly,Deniece Williams
72,Hard To Say,Dan Fogelberg
73,Shake It Up Tonight,Cheryl Lynn
74,Falling In Love Again,Michael Stanley Band
75,Rock And Roll Dreams Come Through,Jim Steinman
76,The Theme From Hill Street Blues,Mike Post featuring Larry Carlton
77,"She's A Bad Mama Jama (She's Built, She's Stacked)",Carl Carlton
78,La-Di-Da,Sad Cafe
79,Not Fade Away,Eric Hine
80,You Don't Know Me,Mickey Gilley
81,Nightwalker,Gino Vannelli
82,Gemini Dream,The Moody Blues
83,Don't Let Him Go,REO Speedwagon
84,Stranger,Jefferson Starship
85,Fly Away,Blackfoot
86,Don't Want To Wait Anymore,The Tubes
87,All Those Years Ago,George Harrison
88,Alien,Atlanta Rhythm Section
89,Love All The Hurt Away,Aretha Franklin And George Benson
90,Our Lips Are Sealed,Go-Go's
91,Modern Girl,Sheena Easton
92,Very Special,Debra Laws
93,A Woman Needs Love (Just Like You Do),Ray Parker Jr. & Raydio
94,I Love My Truck,Glen Campbell
95,Seven Year Ache,Rosanne Cash
96,A Woman In Love (It's Not Me),Tom Petty And The Heartbreakers
97,Tom Sawyer,Rush
98,Give It To Me Baby,Rick James
99,Nothing Ever Goes As Planned,Styx
100,Medley,Stars On 45
