chartposition,songtitle,artist
1,Dilemma,Nelly Featuring Kelly Rowland
2,Hot In Herre,Nelly
3,Complicated,Avril Lavigne
4,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
5,Just A Friend 2002,Mario
6,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
7,Hero,Chad Kroeger Featuring Josey Scott
8,Just Like A Pill,P!nk
9,Heaven,DJ Sammy & Yanou Featuring Do
10,Nothin',N.O.R.E.
11,Gangsta Lovin',Eve Featuring Alicia Keys
12,Happy,Ashanti
13,No Such Thing,John Mayer
14,The Middle,Jimmy Eat World
15,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
16,Without Me,Eminem
17,A Thousand Miles,Vanessa Carlton
18,Still Fly,Big Tymers
19,Oh Boy,Cam'Ron Featuring Juelz Santana
20,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
21,Foolish,Ashanti
22,Cleanin' Out My Closet,Eminem
23,One Last Breath,Creed
24,Soak Up The Sun,Sheryl Crow
25,Addictive,Truth Hurts Featuring Rakim
26,The Good Stuff,Kenny Chesney
27,Why Don't We Fall In Love,Amerie
28,halfcrazy,Musiq
29,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
30,Long Time Gone,Dixie Chicks
31,Love At First Sight,Kylie Minogue
32,Grindin',Clipse
33,Gotta Get Thru This,Daniel Bedingfield
34,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz
35,Wherever You Will Go,The Calling
36,Unbroken,Tim McGraw
37,The One,Gary Allan
38,By The Way,Red Hot Chili Peppers
39,Blurry,Puddle Of Mudd
40,I Miss My Friend,Darryl Worley
41,Feel It Boy,Beenie Man Featuring Janet
42,All You Wanted,Michelle Branch
43,What's Luv?,Fat Joe Featuring Ashanti
44,Hella Good,No Doubt
45,Good Times,Styles
46,Wasting My Time,Default
47,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
48,I Keep Looking,Sara Evans
49,The Impossible,Joe Nichols
50,Call Me,Tweet
51,Ten Rounds With Jose Cuervo,Tracy Byrd
52,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
53,"My Neck, My Back",Khia Featuring DSD
54,Days Go By,Dirty Vegas
55,Tonight I Wanna Be Your Man,Andy Griggs
56,A Little Less Conversation,Elvis Presley vs JXL
57,The Rising,Bruce Springsteen
58,Running Away,Hoobastank
59,Where Are You Going,Dave Matthews Band
60,Baby,Ashanti
61,Stingy,Ginuwine
62,Living And Living Well,George Strait
63,Someone To Love You,Ruff Endz
64,Walking Away,Craig David
65,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott"
66,Beautiful Mess,Diamond Rio
67,Aerials,System Of A Down
68,Out Of My Heart (Into Your Head),BBMak
69,All Eyez On Me,Monica
70,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge
71,Way Of Life,Lil Wayne
72,She Was,Mark Chesnutt
73,Somebody Like You,Keith Urban
74,Flake,Jack Johnson
75,I Don't Have To Be Me ('til Monday),Steve Azar
76,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
77,Not A Day Goes By,Lonestar
78,Drift & Die,Puddle Of Mudd
79,She Loves Me Not,Papa Roach
80,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi
81,Sweetness,Jimmy Eat World
82,For All Time,Soluna
83,Full Moon,Brandy
84,I Do (Wanna Get Close To You),3LW Featuring P. Diddy & Loon
85,You Know That I Love You,Donell Jones
86,Gots Ta Be,B2K
87,Tainted,Slum Village Featuring Dwele
88,Po' Folks,Nappy Roots Featuring Anthony Hamilton
89,Hate To Say I Told You So,The Hives
90,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey
91,When You Lie Next To Me,Kellie Coffey
92,My Heart Is Lost To You,Brooks & Dunn
93,What If A Woman,Joe
94,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
95,I've Got You,Marc Anthony
96,Where Do We Go From Here,Filter
97,Quitame Ese Hombre,Pilar Montenegro
98,Don't Say Goodbye,Paulina Rubio
99,Blue Jeans,Yasmeen Featuring Ghostface Killah
100,Gimme The Light,Sean Paul
