chartposition,songtitle,artist
1,Hero,Mariah Carey
2,Again,Janet Jackson
3,All That She Wants,Ace Of Base
4,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
5,All For Love,Bryan Adams/Rod Stewart/Sting
6,Gangsta Lean,DRS
7,Shoop,Salt-N-Pepa
8,Breathe Again,Toni Braxton
9,What's My Name?,Snoop Dogg
10,Said I Loved You...But I Lied,Michael Bolton
11,Please Forgive Me,Bryan Adams
12,Can We Talk,Tevin Campbell
13,Whoomp! (There It Is),Tag Team
14,Just Kickin' It,Xscape
15,Keep Ya Head Up,2Pac
16,Linger,The Cranberries
17,Hey Mr. D.J.,Zhane
18,Because The Night,"10,000 Maniacs"
19,Getto Jam,Domino
20,Mr. Vain,Culture Beat
21,Never Keeping Secrets,Babyface
22,What Is Love,Haddaway
23,Cry For You,Jodeci
24,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
25,Come Baby Come,K7
26,Dreamlover,Mariah Carey
27,Sex Me (Parts I & II),R. Kelly
28,The Power Of Love,Celine Dion
29,All About Soul,Billy Joel
30,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
31,Time And Chance,Color Me Badd
32,Dreams,Gabrielle
33,Jessie,Joshua Kadison
34,U.N.I.T.Y.,Queen Latifah
35,Cryin',Aerosmith
36,Anniversary,Tony Toni Tone
37,Both Sides Of The Story,Phil Collins
38,The River Of Dreams,Billy Joel
39,(I Know I Got) Skillz,Shaquille O'Neal
40,Sweat (A La La La La Long),Inner Circle
41,No Rain,Blind Melon
42,Understanding,Xscape
43,If,Janet Jackson
44,Slow And Easy,Zapp & Roger
45,Amazing,Aerosmith
46,Found Out About You,Gin Blossoms
47,Wild World,Mr. Big
48,Another Sad Love Song,Toni Braxton
49,Real Muthaphuckkin G's,Eazy-E
50,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
51,Higher Ground,UB40
52,Reason To Believe,Rod Stewart
53,Let It Snow,Boyz II Men Featuring Brian McKnight
54,Cantaloop (Flip Fantasia),US3
55,Award Tour,A Tribe Called Quest
56,True Love,Elton John & Kiki Dee
57,Come Inside,Intro
58,Goody Goody,Lisette Melendez
59,Miss You In A Heartbeat,Def Leppard
60,I'll Be Loving You,Collage
61,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
62,Hopelessly,Rick Astley
63,Freakit,Das EFX
64,Everybody Hurts,R.E.M.
65,God Blessed Texas,Little Texas
66,"Stay (Faraway, So Close!)",U2
67,Into Your Arms,The Lemonheads
68,As Long As I Can Dream,Expose
69,Cannonball,The Breeders
70,Yours,Shai
71,Give It Up,The Goodmen
72,Sentimental,Kenny G
73,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
74,Really Doe,Ice Cube
75,Method Man,Wu-Tang Clan
76,Looking For Mr. Do Right,Jade
77,Send Me A Lover,Taylor Dayne
78,Let Me Ride,Dr. Dre
79,Better Than You,Lisa Keith
80,Fast As You,Dwight Yoakam
81,93 'til Infinity,Souls Of Mischief
82,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince
83,Life (Everybody Needs Somebody To Love),Haddaway
84,Betcha'll Never Find,Chantay Savage
85,The Song Remembers When,Trisha Yearwood
86,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
87,Will You Be There (In The Morning),Heart
88,Rubberband Girl,Kate Bush
89,"I Love Music (From ""Carlito's Way"")",Rozalla
90,Love For Love,Robin S.
91,John Deere Green,Joe Diffie
92,I'm Real,Kris Kross
93,Yolanda,Reality
94,Foreplay,RAab
95,Something In Your Eyes,Bell Biv DeVoe
96,Push The Feeling On,Nightcrawlers
97,What's It To You,Clay Walker
98,Here Come The Lords,Lords Of The Underground
99,Rock With You,Inner Circle
100,Same Ol' Shit,MC Ren
