chartposition,songtitle,artist
1,I Feel Fine,The Beatles
2,Come See About Me,The Supremes
3,Mr. Lonely,Bobby Vinton
4,Love Potion Number Nine,The Searchers
5,Downtown,Petula Clark
6,Goin' Out Of My Head,Little Anthony And The Imperials
7,Amen,The Impressions
8,The Jerk,The Larks
9,You've Lost That Lovin' Feelin',The Righteous Brothers
10,The Wedding,Julie Rogers
11,She's A Woman,The Beatles
12,Sha La La,Manfred Mann
13,Keep Searchin' (We'll Follow The Sun),Del Shannon
14,Any Way You Want It,The Dave Clark Five
15,How Sweet It Is To Be Loved By You,Marvin Gaye
16,She's Not There,The Zombies
17,Willow Weep For Me,Chad & Jeremy
18,"My Love, Forgive Me (Amore, Scusami)",Robert Goulet
19,Leader Of The Laundromat,The Detergents
20,Ringo,Lorne Greene
21,Thou Shalt Not Steal,Dick and DeeDee
22,As Tears Go By,Marianne Faithfull
23,Walk Away,Matt Monro
24,Don't Forget I Still Love You,Bobbi Martin
25,Dear Heart,Andy Williams
26,Too Many Fish In The Sea,The Marvelettes
27,I'm Into Something Good,Herman's Hermits
28,Hold What You've Got,Joe Tex
29,I'll Be There,Gerry And The Pacemakers
30,Dear Heart,Jack Jones
31,Do-Wacka-Do,Roger Miller
32,One More Time,The Ray Charles Singers
33,"Dance, Dance, Dance",The Beach Boys
34,Wild One,Martha & The Vandellas
35,Hawaii Tattoo,The Waikikis
36,You're Nobody Till Somebody Loves You,Dean Martin
37,Oh No Not My Baby,Maxine Brown
38,The Name Game,Shirley Ellis
39,Saturday Night At The Movies,The Drifters
40,Mountain Of Love,Johnny Rivers
41,Promised Land,Chuck Berry
42,Give Him A Great Big Kiss,The Shangri-Las
43,Boom Boom,The Animals
44,All Day And All Of The Night,The Kinks
45,What Now,Gene Chandler
46,She Understands Me,Johnny Tillotson
47,Roses Are Red My Love,"The ""You Know Who"" Group!"
48,I'm Gonna Be Strong,Gene Pitney
49,Time Is On My Side,The Rolling Stones
50,Let's Lock The Door (And Throw Away The Key),Jay & The Americans
51,I Can't Stop,The Honeycombs
52,Seven Letters,Ben E. King
53,Smile,Betty Everett & Jerry Butler
54,Somewhere In Your Heart,Frank Sinatra
55,Have You Looked Into Your Heart,Jerry Vale
56,Lovin' Place,Gale Garnett
57,Look Of Love,Lesley Gore
58,Makin' Whoopee,Ray Charles
59,I'm Gonna Love You Too,The Hullaballoos
60,(There's) Always Something There To Remind Me,Sandie Shaw
61,Come On Do The Jerk,The Miracles
62,"Bucket ""T""",Ronny And The Daytonas
63,The 81,Candy & The Kisses
64,You'll Always Be The One I Love,Dean Martin
65,No Arms Can Ever Hold You,The Bachelors
66,He's My Guy,Irma Thomas
67,I Found A Love Oh What A Love,Jo Ann & Troy
68,Little Bell,The Dixie Cups
69,Paper Tiger,Sue Thompson
70,Can You Jerk Like Me,The Contours
71,Use Your Head,Mary Wells
72,Do What You Do Do Well,Ned Miller
73,Shake,Sam Cooke
74,Sometimes I Wonder,Major Lance
75,Do It Right,Brook Benton
76,Hey-Da-Da-Dow,The Dolphins
77,Heart Of Stone,The Rolling Stones
78,"Lovely, Lovely (Loverly, Loverly)",Chubby Checker
79,"The ""In"" Crowd",Dobie Gray
80,Dear Heart,Henry Mancini And His Orchestra
81,Tell Her No,The Zombies
82,Danny Boy,Patti LaBelle And The Blue Belles
83,"Laugh, Laugh",The Beau Brummels
84,(There'll Come A Day When) Ev'ry Little Bit Hurts,Bobby Vee
85,I Go To Pieces,Peter And Gordon
86,Blind Man,Bobby Bland
87,"The Sidewinder, Part 1",Lee Morgan
88,Blind Man,Little Milton
89,The Jolly Green Giant,The Kingsmen
90,Ode To The Little Brown Shack Out Back,Billy Edd Wheeler
91,Are You Still My Baby,The Shirelles
92,The Crusher,The Novas
93,Voice Your Choice,The Radiants
94,The Crying Game,Brenda Lee
95,It's Better To Have It,Barbara Lynn
96,Twine Time,Alvin Cash & The Crawlers
97,Whenever A Teenager Cries,Reparata And The Delrons
98,"Finders Keepers, Losers Weepers",Nella Dodds
99,"No Faith, No Love",Mitty Collier
100,Hello Pretty Girl,Ronnie Dove
