chartposition,songtitle,artist
1,Good Lovin',The Young Rascals
2,(You're My) Soul And Inspiration,The Righteous Brothers
3,"Monday, Monday",The Mamas & The Papas
4,Sloop John B,The Beach Boys
5,Secret Agent Man,Johnny Rivers
6,Kicks,Paul Revere & The Raiders Featuring Mark Lindsay
7,Time Won't Let Me,The Outsiders
8,Bang Bang (My Baby Shot Me Down),Cher
9,Daydream,The Lovin' Spoonful
10,Leaning On The Lamp Post,Herman's Hermits
11,Gloria,Shadows Of Knight
12,I'm So Lonesome I Could Cry,B.J. Thomas And The Triumphs
13,A Sign Of The Times,Petula Clark
14,Rainy Day Women #12 & 35,Bob Dylan
15,Shapes Of Things,The Yardbirds
16,Rhapsody In The Rain,Lou Christie
17,Try Too Hard,The Dave Clark Five
18,Message To Michael,Dionne Warwick
19,Together Again,Ray Charles
20,The Ballad Of The Green Berets,SSgt Barry Sadler
21,"How Does That Grab You, Darlin'?",Nancy Sinatra
22,Eight Miles High,The Byrds
23,A Groovy Kind Of Love,The Mindbenders
24,Woman,Peter And Gordon
25,Frankie And Johnny,Elvis Presley
26,California Dreamin',The Mamas & The Papas
27,19th Nervous Breakdown,The Rolling Stones
28,Nowhere Man,The Beatles
29,When A Man Loves A Woman,Percy Sledge
30,This Old Heart Of Mine (Is Weak For You),The Isley Brothers
31,Little Latin Lupe Lu,Mitch Ryder And The Detroit Wheels
32,"Caroline, No",Brian Wilson
33,The Phoenix Love Theme (Senza Fine),The Brass Ring featuring Phil Bodner
34,I Hear Trumpets Blow,The Tokens
35,What Now My Love,Herb Alpert & The Tijuana Brass
36,Sure Gonna Miss Her,Gary Lewis And The Playboys
37,Homeward Bound,Simon & Garfunkel
38,Somewhere,Len Barry
39,The Sun Ain't Gonna Shine (Anymore),The Walker Bros.
40,Spanish Flea,Herb Alpert & The Tijuana Brass
41,Let's Start All Over Again,Ronnie Dove
42,Nothing's Too Good For My Baby,Stevie Wonder
43,Think I'll Go Somewhere And Cry Myself To Sleep,Al Martino
44,Tippy Toeing,The Harden Trio
45,Please Don't Stop Loving Me,Elvis Presley
46,I'll Take Good Care Of You,Garnet Mimms
47,I Can't Grow Peaches On A Cherry Tree,Just Us
48,History Repeats Itself,Buddy Starcher
49,One Track Mind,The Knickerbockers
50,"I'm Comin' Home, Cindy",Trini Lopez
51,"The ""A"" Team",SSgt Barry Sadler
52,I Can't Let Go,The Hollies
53,Love Me With All Of Your Heart,The Bachelors
54,Love's Made A Fool Of You,Bobby Fuller Four
55,She Blew A Good Thing,The Poets
56,Got My Mojo Working (Part I),Jimmy Smith
57,Till The End Of The Day,The Kinks
58,The Ballad Of Irving,Frank Gallop
59,Young Love,Lesley Gore
60,Memories Are Made Of This,The Drifters
61,Band Of Gold,Mel Carter
62,Love Is Like An Itching In My Heart,The Supremes
63,A Lover's Concerto,Sarah Vaughan
64,Come On Let's Go,The McCoys
65,You're The One,The Marvelettes
66,Distant Drums,Jim Reeves
67,He Cried,The Shangri-Las
68,Remember The Rain,Bob Lind
69,The Cruel War,"Peter, Paul & Mary"
70,It's A Man's Man's Man's World,James Brown And The Famous Flames
71,Backstage,Gene Pitney
72,(I'm A) Road Runner,Jr. Walker & The All Stars
73,Dum-De-Da,Bobby Vinton
74,Twinkle Toes,Roy Orbison
75,You've Got My Mind Messed Up,James Carr
76,The More I See You,Chris Montez
77,Evol-Not Love,The Five Americans
78,I Surrender,Fontella Bass
79,Mame,Bobby Darin
80,Real Humdinger,J.J. Barnes
81,Elvira,Dallas Frazier
82,The Teaser,Bob Kuban And The In-Men
83,I Love You 1000 Times,The Platters
84,Darling Baby,The Elgins
85,Barefootin',Robert Parker
86,Cool Jerk,The Capitols
87,Hold On! I'm A Comin',Sam & Dave
88,Gloria,Them
89,History Repeats Itself,Cab Calloway
90,Love Takes A Long Time Growing,Deon Jackson
91,Please Don't Sell My Daddy No More Wine,The Greenwoods
92,Double Shot (Of My Baby's Love),Swingin' Medallions
93,Wang Dang Doodle,Ko Ko Taylor
94,Pin The Tail On The Donkey,Paul Peek
95,Dirty Water,The Standells
96,Let Me Be Good To You,Carla Thomas
97,Let's Go Steady Again,Sam Cooke
98,Downtown,Mrs. Miller
99,My Little Red Book,Love
100,Mine Exclusively,The Olympics
