chartposition,songtitle,artist
1,New Kid In Town,Eagles
2,"Evergreen (Love Theme From ""A Star Is Born"")",Barbra Streisand
3,Blinded By The Light,Manfred Mann's Earth Band
4,Fly Like An Eagle,Steve Miller
5,I Like Dreamin',Kenny Nolan
6,Enjoy Yourself,The Jacksons
7,Torn Between Two Lovers,Mary Macgregor
8,Night Moves,Bob Seger & The Silver Bullet Band
9,Dancing Queen,ABBA
10,Weekend In New England,Barry Manilow
11,Year Of The Cat,Al Stewart
12,Car Wash,Rose Royce
13,I Wish,Stevie Wonder
14,Go Your Own Way,Fleetwood Mac
15,Hard Luck Woman,KISS
16,Boogie Child,Bee Gees
17,Don't Leave Me This Way,Thelma Houston
18,Rich Girl,Daryl Hall John Oates
19,The Things We Do For Love,10cc
20,Lost Without Your Love,Bread
21,Carry On Wayward Son,Kansas
22,Save It For A Rainy Day,Stephen Bishop
23,You Make Me Feel Like Dancing,Leo Sayer
24,Long Time,Boston
25,Living Next Door To Alice,Smokie
26,Maybe I'm Amazed,Wings
27,Don't Give Up On Us,David Soul
28,Say You'll Stay Until Tomorrow,Tom Jones
29,Dazz,Brick
30,Crackerbox Palace,George Harrison
31,Hot Line,The Sylvers
32,Bite Your Lip (Get up and dance!),Elton John
33,Moody Blue/she Thinks I Still Care,Elvis Presley
34,Here Come Those Tears Again,Jackson Browne
35,Walk This Way,Aerosmith
36,Sam,Olivia Newton-John
37,So In To You,Atlanta Rhythm Section
38,The First Cut Is The Deepest,Rod Stewart
39,Right Time Of The Night,Jennifer Warnes
40,I've Got Love On My Mind,Natalie Cole
41,Free,Deniece Williams
42,I Just Can't Say No To You,Parker McGee
43,Whispering/Cherchez La Femme/Se Si Bon,Dr. Buzzard's Original Savannah Band
44,Disco Lucy (i Love Lucy Theme),Wilton Place Street Band
45,You Don't Have To Be A Star (To Be In My Show),"Marilyn McCoo & Billy Davis, Jr."
46,Do Ya,Electric Light Orchestra
47,After The Lovin',Engelbert Humperdinck
48,Jeans On,David Dundas
50,Gloria,Enchantment
51,Ha Cha Cha (funktion),Brass Construction
52,Kong,Dickie Goodman
53,Reach,Orleans
54,Spring Rain,Silvetti
55,At Midnight (My Love Will Lift You Up),Rufus Featuring Chaka Khan
56,Fancy Dancer,Commodores
57,Somethin' 'bout 'cha,Latimore
58,Saturday Nite,"Earth, Wind & Fire"
59,Be My Girl,The Dramatics
60,Tonight's The Night (Gonna Be Alright),Rod Stewart
61,Stand Tall,Burton Cummings
62,All Strung Out On You,John Travolta
63,Baby Don't You Know,Wild Cherry
64,You + Me = Love/Let's Go Down To The Disco,Undisputed Truth
65,Southern Nights,Glen Campbell
66,Spring Affair/Winter Melody,Donna Summer
67,I'll Always Call Your Name,Little River Band
68,Theme From King Kong (Pt. I),Love Unlimited Orchestra
69,Dedication,Bay City Rollers
70,Race Among The Ruins,Gordon Lightfoot
71,Sorry/That's The Trouble,Grace Jones
72,Hotel California,Eagles
73,I'm Scared,Burton Cummings
74,Reaching For The World,Harold Melvin And The Blue Notes
75,Tryin' To Love Two,William Bell
76,Too Hot To Stop (Pt. 1),The Bar-Kays
77,Welcome To Our World (Of Merry Music),Mass Production
78,"N.y., You Got Me Dancing",Andrea True Connection
79,Love In 'C' Minor,The Heart And Soul Orchestra
80,Here Is Where Your Love Belongs,The Sons Of Champlin
81,When I Need You,Leo Sayer
82,Look Into Your Heart,Aretha Franklin
83,Couldn't Get It Right,Climax Blues Band
84,I'm Your Boogie Man,KC And The Sunshine Band
85,Love In 'C' Minor - Pt. I,Cerrone
86,Dancin',Crown Heights Affair
87,Angel In Your Arms,Hot
88,Dreamin,Loleatta Holloway
89,I Wanna Get Next To You,Rose Royce
90,Magical Mystery Tour,Ambrosia
91,You Know Like I Know,Ozark Mountain Daredevils
92,Bodyheat (Part 1),James Brown
93,There Will Come A Day (I'm Gonna Happen To You),Smokey Robinson
94,Love Is Better In The A.M. (Part 1),Johnnie Taylor
95,Sailing Ships,Mesa
96,Ashes And Sand,Johnny Rivers
97,Feel The Beat (Everybody Disco),Ohio Players
98,Theme From Rocky (gonna Fly Now),Rhythm Heritage
99,Ritzy Mambo,The Salsoul Orchestra
100,Dance Little Lady Dance,Danny White
