chartposition,songtitle,artist
1,50 Ways To Leave Your Lover,Paul Simon
2,Love To Love You Baby,Donna Summer
3,You Sexy Thing,Hot Chocolate
4,Theme From S.W.A.T.,Rhythm Heritage
5,Sing A Song,"Earth, Wind & Fire"
6,I Write The Songs,Barry Manilow
7,Love Rollercoaster,Ohio Players
8,Love Machine (Part 1),The Miracles
9,Breaking Up Is Hard To Do,Neil Sedaka
10,Evil Woman,Electric Light Orchestra
11,Convoy,C.W. McCall
12,Take It To The Limit,Eagles
13,Love Hurts,Nazareth
14,All By Myself,Eric Carmen
15,Wake Up Everybody (Part 1),Harold Melvin And The Blue Notes
16,Squeeze Box,The Who
17,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
18,"December, 1963 (Oh, What a Night)",The 4 Seasons
19,Somewhere In The Night,Helen Reddy
20,Baby Face,The Wing And A Prayer Fife & Drum Corps.
21,Lonely Night (angel Face),Captain & Tennille
22,Fanny (Be Tender With My Love),Bee Gees
23,Times Of Your Life,Paul Anka
24,Golden Years,David Bowie
25,The White Knight,Cledus Maggard And The Citizen's Band
26,Tracks Of My Tears,Linda Ronstadt
27,Dream Weaver,Gary Wright
28,Slow Ride,Foghat
29,Junk Food Junkie,Larry Groce
30,Deep Purple,Donny & Marie Osmond
31,Sweet Thing,Rufus Featuring Chaka Khan
32,Let The Music Play,Barry White
33,Bohemian Rhapsody,Queen
34,Dream On,Aerosmith
35,I Love Music (Part 1),The O'Jays
36,Only Sixteen,Dr. Hook
37,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
38,Money Honey,Bay City Rollers
39,Sweet Love,Commodores
40,Tangerine,The Salsoul Orchestra
41,Love Is The Drug,Roxy Music
42,The Homecoming,Hagood Hardy
43,Renegade,Michael Murphey
44,Paloma Blanca,George Baker Selection
45,Love Or Leave,The Spinners
46,Walk Away From Love,David Ruffin
47,Hold Back The Night,The Trammps
48,Lady Bump,Penny Mclean
49,'til It's Time To Say Goodbye,Jonathan Cain
50,Take It Like A Man,Bachman-Turner Overdrive
51,Inseparable,Natalie Cole
52,Banapple Gas,Cat Stevens
53,Cupid,Tony Orlando & Dawn
54,Good Hearted Woman,Waylon & Willie
55,Take Me,Grand Funk Railroad
56,Can The Can,Suzi Quatro
57,Just You And I,Melissa Manchester
58,Winners And Losers,"Hamilton, Joe Frank & Reynolds"
59,Fly Away,John Denver
60,Break Away,Art Garfunkel
61,Rock And Roll All Nite (live),KISS
62,Quiet Storm,Smokey Robinson
63,Chain Gang Medley,Jim Croce
64,Fox On The Run,Sweet
65,Disco Lady,Johnnie Taylor
66,In France They Kiss On Main Street,Joni Mitchell
67,Growin' Up,Dan Hill
68,Let Your Love Flow,Bellamy Brothers
69,What's The Name Of This Funk (spider Man),Ramsey Lewis
70,Remember Me,Willie Nelson
71,Venus,Frankie Avalon
72,Tell It Like It Is,Andy Williams
73,If I Only Knew,Ozark Mountain Daredevils
74,Keep Holding On,The Temptations
75,Since I Fell For You,Charlie Rich
76,Love Me Tonight,Head East
77,Only Love Is Real,Carole King
78,I Heard It Through The Grapevine,Creedence Clearwater Revival Featuring John Fogerty
79,Love Fire,Jigsaw
80,Action,Sweet
81,He's A Friend,Eddie Kendricks
82,Close To You,B.T. Express
83,We Can't Hide It Anymore,Larry Santos
84,Boogie Fever,The Sylvers
85,You'll Lose A Good Thing,Freddy Fender
86,"I Do, I Do, I Do, I Do, I Do",ABBA
87,Sara Smile,Daryl Hall John Oates
88,Locomotive Breath,Jethro Tull
89,Scotch On The Rocks,The Band Of The Black Watch
90,Lorelei,Styx
91,Daydreamer,C.C. & Company
92,January,Pilot
93,Sweet Loving Man,Morris Albert
94,Union Man,Cate Bros.
95,Right Back Where We Started From,Maxine Nightingale
96,Texas,The Charlie Daniels Band
97,Nursery Rhymes (Part I),People's Choice
98,Abyssinia Jones,Edwin Starr
99,Highfly,John Miles
100,If Love Must Go,Dobie Gray
