chartposition,songtitle,artist
1,I Love Rock 'N Roll,Joan Jett & the Blackhearts
2,We Got The Beat,Go-Go's
3,Chariots Of Fire - Titles,Vangelis
4,Freeze-frame,The J. Geils Band
5,Make A Move On Me,Olivia Newton-John
6,Don't Talk To Strangers,Rick Springfield
7,Do You Believe In Love,Huey Lewis & The News
8,Key Largo,Bertie Higgins
9,Open Arms,Journey
10,That Girl,Stevie Wonder
11,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks
12,(oh) Pretty Woman,Van Halen
13,'65 Love Affair,Paul Davis
14,One Hundred Ways,Quincy Jones Featuring James Ingram
15,867-5309/jenny,Tommy Tutone
16,Find Another Fool,Quarterflash
17,Did It In A Minute,Daryl Hall John Oates
18,Nobody Said It Was Easy (Lookin' For The Lights),LeRoux
19,Goin' Down,Greg Guidry
20,Get Down On It,Kool & The Gang
21,Ebony And Ivory,Paul McCartney And Stevie Wonder
22,The Beatles' Movie Medley,The Beatles
23,I've Never Been To Me,Charlene
24,Pac-Man Fever,Buckner & Garcia
25,Baby Makes Her Blue Jeans Talk,Dr. Hook
26,Always On My Mind,Willie Nelson
27,Should I Do It,The Pointer Sisters
28,The Other Woman,Ray Parker Jr.
29,Sweet Dreams,Air Supply
30,Hang Fire,The Rolling Stones
31,Mama Used To Say,Junior
32,Don't You Want Me,The Human League
33,Genius Of Love,Tom Tom Club
34,Theme From Magnum P.i.,Mike Post
35,Pop Goes The Movies Part I,Meco
36,Empty Garden (Hey Hey Johnny),Elton John
37,Take Off,Bob & Doug McKenzie
38,Stars on 45 III,Stars On
39,Still In Saigon,The Charlie Daniels Band
40,Making Love,Roberta Flack
41,I'll Try Something New,A Taste Of Honey
42,Let's Hang On,Barry Manilow
43,My Guy,Sister Sledge
44,Shanghai Breezes,John Denver
45,If I Had My Wish Tonight,David Lasley
46,Run For The Roses,Dan Fogelberg
47,Man On Your Mind,Little River Band
48,Since You're Gone,The Cars
49,Tainted Love,Soft Cell
50,On A Carousel,Glass Moon
51,Man On The Corner,Genesis
52,It's Gonna Take A Miracle,Deniece Williams
53,Apache,Sugarhill Gang
54,Wake Up Little Susie,Simon & Garfunkel
55,My Girl,Donnie Iris
56,Fantasy,Aldo Nova
57,I'm In Love Again,Pia Zadora
58,Circles,Atlantic Starr
59,When He Shines,Sheena Easton
60,One To One,Carole King
61,Don't Stop Me Baby (I'm On Fire),The Boys Band
62,The Gigolo,O'Bryan
63,Baby Step Back,Gordon Lightfoot
64,Work That Body,Diana Ross
65,I'll Drink To You,Duke Jupiter
66,You Got The Power,War
67,Without You (Not Another Lonely Night),Franke & The Knockouts
68,Heat Of The Moment,Asia
69,Just To Satisfy You,Waylon & Willie
70,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
71,When It's Over,Loverboy
72,All Night With Me,Laura Branigan
73,Make Up Your Mind,Aurra
74,Finally,T.G. Sheppard
75,Juke Box Hero,Foreigner
76,A Night To Remember,Shalamar
77,Teach Me Tonight,Al Jarreau
78,If I Could Get You (into my Life),Gene Cotton
79,I Don't Know Where To Start,Eddie Rabbitt
80,Secret Journey,The Police
81,Rosanna,Toto
82,Murphy's Law,Cheri
83,Cat People (Putting Out Fire),David Bowie
84,Right The First Time,Gamma
85,Turn On Your Radar,Prism
86,Friends In Love,Dionne Warwick & Johnny Mathis
87,Hollywood,Shooting Star
88,Loving You,Chris Rea
89,Centerfold,The J. Geils Band
90,Old Fashioned Love,Smokey Robinson
91,Over The Line,Eddie Schwartz
92,Sing A Simple Song,West Street Mob
93,Bobbie Sue,The Oak Ridge Boys
94,Tonight I'm Yours (Don't Hurt Me),Rod Stewart
95,The Visitors,ABBA
96,Sleepwalk,Larry Carlton
97,Shine On,George Duke
98,Never Give Up On A Good Thing,George Benson
99,On The Way To The Sky,Neil Diamond
100,Shake It Up,The Cars
