chartposition,songtitle,artist
1,"End Of The Road (From ""Boomerang"")",Boyz II Men
2,Baby-Baby-Baby,TLC
3,This Used To Be My Playground,Madonna
4,November Rain,Guns N' Roses
5,Baby Got Back,Sir Mix-A-Lot
6,Life Is A Highway,Tom Cochrane
7,Giving Him Something He Can Feel,En Vogue
8,Just Another Day,Jon Secada
9,Achy Breaky Heart,Billy Ray Cyrus
10,Stay,Shakespear's Sister
11,Humpin' Around,Bobby Brown
12,Move This,Technotronic Featuring Ya Kid K
13,Come & Talk To Me,Jodeci
14,The One,Elton John
15,Keep On Walkin',CeCe Peniston
16,Warm It Up,Kris Kross
17,Too Funky,George Michael
18,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
19,Friday I'm In Love,The Cure
20,Take This Heart,Richard Marx
21,Jump Around,House Of Pain
22,All I Want,Toad The Wet Sprocket
23,Wishing On A Star,The Cover Girls
24,If You Asked Me To,Celine Dion
25,Under The Bridge,Red Hot Chili Peppers
26,Jam,Michael Jackson
27,Please Don't Go,K.W.S.
28,She's Playing Hard To Get,Hi-Five
29,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
30,Do I Have To Say The Words?,Bryan Adams
31,I'll Be There,Mariah Carey
32,Tennessee,Arrested Development
33,Jesus He Knows Me,Genesis
34,My Lovin' (You're Never Gonna Get It),En Vogue
35,They Want EFX,Das EFX
36,Even Better Than The Real Thing,U2
37,Back To The Hotel,N2Deep
38,"I Wanna Love You (From ""Class Act"")",Jade
39,Damn I Wish I Was Your Lover,Sophie B. Hawkins
40,"Give U My Heart (From ""Boomerang"")",Babyface (Featuring Toni Braxton)
41,Everybody's Free (To Feel Good),Rozalla
42,Restless Heart,Peter Cetera
43,Sometimes Love Just Ain't Enough,Patty Smyth
44,Crossover,EPMD
45,Hold On My Heart,Genesis
46,Jump,Kris Kross
47,People Everyday,Arrested Development
48,Good Stuff,The B-52s
49,Twilight Zone,2 Unlimited
50,Just For Tonight,Vanessa Williams
51,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
52,I Will Remember You,Amy Grant
53,Give It Up,Wilson Phillips
54,Slow Motion,Color Me Badd
55,I Miss You,Joe Public
56,Tequila,A.L.T. And The Lost Civilization
57,We Are The Champions,Queen
58,When I Look Into Your Eyes,Firehouse
59,"Money Can't Buy You Love (From ""Mo' Money"")",Ralph Tresvant
60,Nothing Broken But My Heart,Celine Dion
61,Honey Love,R. Kelly & Public Announcement
62,Jump!,The Movement
63,Boot Scootin' Boogie,Brooks & Dunn
64,They Reminisce Over You (T.R.O.Y.),Pete Rock & C.L. Smooth
65,Kickin' It,After 7
66,Just Take My Heart,Mr. Big
67,Divine Thing,The Soup Dragons
68,Jus Lyke Compton,DJ Quik
69,Why,Annie Lennox
70,Lithium,Nirvana
71,Take Me In Your Arms,Lil Suzy
72,Not Enough Time,INXS
73,Nobody Wins In This War,Mitch Malloy
74,Where Does That Leave Love,George LaMond
75,Constant Craving,k.d. lang
76,Always The Last To Know,Del Amitri
77,The Hitman,AB Logic
78,Do It To Me,Lionel Richie
79,Sometimes I Rhyme Slow,Nice & Smooth
80,Scenario,A Tribe Called Quest
81,Make Love Like A Man,Def Leppard
82,Give It Away,Red Hot Chili Peppers
83,Would I Lie To You?,Charles & Eddie
84,Real Love,Slaughter
85,Get With U,Lidell Townsell & M.T.F.
86,Slow Dance (Hey Mr. DJ),R. Kelly & Public Announcement
87,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory
88,In The Closet,Michael Jackson
89,Rhythm Is A Dancer,Snap!
90,James Brown Is Dead,L.A. Style
91,Strobelite Honey,Black Sheep
92,Victim Of The Ghetto,The College Boyz
93,Brainstorming,M.C. Brains
94,Have You Ever Needed Someone So Bad,Def Leppard
95,Wherever I May Roam,Metallica
96,"All Shook Up (From ""Honeymoon In Vegas"")",Billy Joel
97,1-4-All-4-1,East Coast Family
98,Another Minute,Cause And Effect
99,You Won't See Me Cry,Wilson Phillips
100,The Way I Feel,Tag
