chartposition,songtitle,artist
1,Jump,Van Halen
2,Karma Chameleon,Culture Club
3,99 Luftballons,Nena
4,Girls Just Want To Have Fun,Cyndi Lauper
5,Thriller,Michael Jackson
6,Joanna,Kool & The Gang
7,Nobody Told Me,John Lennon
8,Let The Music Play,Shannon
9,Wrapped Around Your Finger,The Police
10,An Innocent Man,Billy Joel
11,That's All,Genesis
12,Somebody's Watching Me,Rockwell
13,I Want A New Drug,Huey Lewis & The News
14,Talking In Your Sleep,The Romantics
15,Here Comes The Rain Again,Eurythmics
16,New Moon On Monday,Duran Duran
17,Running With The Night,Lionel Richie
18,Think Of Laura,Christopher Cross
19,Owner Of A Lonely Heart,Yes
20,Yah Mo B There,James Ingram With Michael McDonald
21,Got A Hold On Me,Christine McVie
22,Footloose,Kenny Loggins
23,The Language Of Love,Dan Fogelberg
24,Middle Of The Road,Pretenders
25,This Woman,Kenny Rogers
26,Pink Houses,John Mellencamp
27,Automatic,The Pointer Sisters
28,Give It Up,KC
29,Break My Stride,Matthew Wilder
30,Almost Over You,Sheena Easton
31,Adult Education,Daryl Hall John Oates
32,I Guess That's Why They Call It The Blues,Elton John
33,The Politics Of Dancing,Re-flex
34,Let's Stay Together,Tina Turner
35,Back Where You Belong,Thirty Eight Special
36,Runner,Manfred Mann's Earth Band
37,So Bad,Paul McCartney
38,New Song,Howard Jones
39,Hold Me Now,Thompson Twins
40,Livin' In Desperate Times,Olivia Newton-John
41,Come Back And Stay,Paul Young
42,I Still Can't Get Over Loving You,Ray Parker Jr.
43,Radio Ga Ga,Queen
44,Bang Your Head (Metal Health),Quiet Riot
45,For A Rocker,Jackson Browne
46,If Only You Knew,Patti LaBelle
47,Girls,Dwight Twilley
48,Red Red Wine,UB40
49,She Was Hot,The Rolling Stones
50,Don't Let Go,Wang Chung
51,Send Me An Angel,Real Life
52,Fields Of Fire,Big Country
53,Holiday,Madonna
54,You Make My Heart Beat Faster,Kim Carnes
55,The Dream,Irene Cara
56,Say Say Say,Paul McCartney And Michael Jackson
57,Rebel Yell,Billy Idol
58,Strip,Adam Ant
59,Twist Of Fate,Olivia Newton-John
60,The Kid's American,Matthew Wilder
61,This Could Be The Right One,April Wine
62,Time Will Reveal,Debarge
63,They Don't Know,Tracey Ullman
64,Baby I Lied,Deborah Allen
65,Nightbird,Stevie Nicks
66,Looks That Kill,Motley Crue
67,Against All Odds (Take A Look At Me Now),Phil Collins
68,Tonight,Kool & The Gang
69,Vitamin L,B.E. Taylor Group
70,Breaking Up Is Hard On You,The American Comedy Network
71,Encore,Cheryl Lynn
72,Joystick,Dazz Band
73,Make My Day,T.G. Sheppard With Clint Eastwood
74,Beast Of Burden,Bette Midler
75,Hello,Lionel Richie
76,Stay With Me Tonight,Jeffrey Osborne
77,Body Talk,The Deele
78,The Curly Shuffle,Jump 'n The Saddle
79,Say It Isn't So,Daryl Hall John Oates
80,Walking In My Sleep,Roger Daltrey
81,Remember What You Like,Jenny Burton
82,It's Gonna Be Special,Patti Austin
83,Shooting Shark,Blue Oyster Cult
84,Holding Out For A Hero,Bonnie Tyler
85,White Horse,Laid Back
86,One In A Million,The Romantics
87,We're Going All The Way,Jeffrey Osborne
88,Hyperactive,Thomas Dolby
89,Each Word's A Beat Of My Heart,Mink De Ville
90,Flashes,Tiggi Clay
91,All Night Long (All Night),Lionel Richie
92,Runaway,Bon Jovi
93,Club Michelle,Eddie Money
94,Save The Last Dance For Me,Dolly Parton
95,Look At That Cadillac,Stray Cats
96,Union Of The Snake,Duran Duran
97,She's Trouble,Musical Youth
98,If I'd Been The One,Thirty Eight Special
99,Tender Years,John Cafferty & The Beaver Brown Band
100,Over My Head,Toni Basil
