chartposition,songtitle,artist
1,In Da Club,50 Cent
2,Ignition,R. Kelly
3,Get Busy,Sean Paul
4,When I'm Gone,3 Doors Down
5,21 Questions,50 Cent Featuring Nate Dogg
6,Beautiful,Snoop Dogg Featuring Pharrell & Uncle Charlie Wilson
7,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
8,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
9,Miss You,Aaliyah
10,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
11,Rock Your Body,Justin Timberlake
12,How You Gonna Act Like That,Tyrese
13,I Can,Nas
14,Excuse Me Miss,JAY-Z
15,Bring Me To Life,Evanescence Featuring Paul McCoy
16,Sing For The Moment,Eminem
17,Hell Yeah,Ginuwine Featuring Baby
18,All I Have,Jennifer Lopez Featuring LL Cool J
19,The Jump Off,Lil' Kim Featuring Mr. Cheeks
20,No Letting Go,Wayne Wonder
21,Angel,Amanda Perez
22,I'm With You,Avril Lavigne
23,If You're Not The One,Daniel Bedingfield
24,Have You Forgotten?,Darryl Worley
25,Beautiful,Christina Aguilera
26,Mesmerize,Ja Rule Featuring Ashanti
27,Unwell,matchbox twenty
28,Big Star,Kenny Chesney
29,That'd Be Alright,Alan Jackson
30,Girlfriend,B2K
31,Put That Woman First,Jaheim
32,The Game Of Love,Santana Featuring Michelle Branch
33,She's My Kind Of Rain,Tim McGraw
34,Somewhere I Belong,Linkin Park
35,Clocks,Coldplay
36,Your Body Is A Wonderland,John Mayer
37,American Life,Madonna
38,Like A Stone,Audioslave
39,Say Yes,Floetry
40,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris"
41,Drift Away,Uncle Kracker Featuring Dobie Gray
42,Cry Me A River,Justin Timberlake
43,The Anthem,Good Charlotte
44,Brokenheartsville,Joe Nichols
45,Don't Know Why,Norah Jones
46,Fighter,Christina Aguilera
47,Concrete Angel,Martina McBride
48,Sick Of Being Lonely,Field Mob
49,"Bump, Bump, Bump",B2K & P. Diddy
50,Raining On Sunday,Keith Urban
51,I Believe,Diamond Rio
52,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
53,What A Beautiful Day,Chris Cagle
54,What Would You Do?,The Isley Brothers Featuring Ronald Isley
55,Three Wooden Crosses,Randy Travis
56,Emotional Rollercoaster,Vivian Green
57,Beware Of The Boys (Mundian To Bach Ke),Panjabi MC Featuring Jay-Z
58,Don't Wanna Try,Frankie J
59,Headstrong,Trapt
60,4 Ever,Lil' Mo Featuring Fabolous
61,Love You Out Loud,Rascal Flatts
62,Superman,Eminem
63,Pimp Juice,Nelly
64,Girl All The Bad Guys Want,Bowling For Soup
65,Times Like These,Foo Fighters
66,So Gone,Monica
67,Can't Stop,Red Hot Chili Peppers
68,Man To Man,Gary Allan
69,Snake,R. Kelly Featuring Big Tigger
70,Price To Play,Staind
71,Losing Grip,Avril Lavigne
72,All The Things She Said,t.A.T.u.
73,My Front Porch Looking In,Lonestar
74,Pump It Up,Joe Budden
75,Magic Stick,Lil' Kim Featuring 50 Cent
76,Stay Gone,Jimmy Wayne
77,Get By,Talib Kweli
78,I Drove All Night,Celine Dion
79,Still Ballin,2Pac Featuring Trick Daddy
80,Soldier's Heart,R. Kelly
81,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
82,Speed,Montgomery Gentry
83,Straight Out Of Line,Godsmack
84,Peacekeeper,Fleetwood Mac
85,Can't Stop Loving You,Phil Collins
86,X Gon' Give It To Ya,DMX
87,In Love Wit Chu,Da Brat Featuring Cherish
88,No One Knows,Queens Of The Stone Age
89,Fine Again,Seether
90,Running,No Doubt
91,I'd Do Anything,Simple Plan
92,Stupid Girl,Cold
93,What Happened To That Boy,Baby Featuring Clipse
94,Blowin' Me Up (With Her Love),JC Chasez
95,Always,Saliva
96,No One's Gonna Change You,Reina
97,Like A Pimp,David Banner Featuring Lil' Flip
98,Don't Dream It's Over,Sixpence None The Richer
99,Try It On My Own,Whitney Houston
100,Lifestyles Of The Rich And Famous,Good Charlotte
