chartposition,songtitle,artist
1,Don't Forget About Us,Mariah Carey
2,Run It!,Chris Brown
3,Grillz,"Nelly Featuring Paul Wall, Ali & Gipp"
4,Laffy Taffy,D4L
5,Photograph,Nickelback
6,Stickwitu,The Pussycat Dolls
7,Check On It,Beyonce Featuring Slim Thug
8,Gold Digger,Kanye West Featuring Jamie Foxx
9,There It Go! (The Whistle Song),Juelz Santana
10,My Humps,The Black Eyed Peas
11,Because Of You,Kelly Clarkson
12,Be Without You,Mary J. Blige
13,One Wish,Ray J
14,Soul Survivor,Young Jeezy Featuring Akon
15,"Dance, Dance",Fall Out Boy
16,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow"
17,"Sugar, We're Goin' Down",Fall Out Boy
18,Stay Fly,Three 6 Mafia Featuring Young Buck & Eightball & MJG
19,When I'm Gone,Eminem
20,I'm Sprung,T-Pain
21,Dirty Little Secret,The All-American Rejects
22,We Be Burnin',Sean Paul
23,Hung Up,Madonna
24,You're Beautiful,James Blunt
25,So Sick,Ne-Yo
26,Unpredictable,Jamie Foxx Featuring Ludacris
27,Here We Go,Trina Featuring Kelly Rowland
28,Luxurious,Gwen Stefani
29,Beverly Hills,Weezer
30,You And Me,Lifehouse
31,Wake Me Up When September Ends,Green Day
32,Feel Good Inc,Gorillaz
33,"Jesus, Take The Wheel",Carrie Underwood
34,Honky Tonk Badonkadonk,Trace Adkins
35,Heard 'Em Say,Kanye West Featuring Adam Levine
36,If It's Lovin' That You Want,Rihanna
37,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes
38,Fireman,Lil Wayne
39,Kryptonite (I'm On It),Purple Ribbon All-Stars
40,Unwritten,Natasha Bedingfield
41,Turn It Up,Chamillionaire Featuring Lil' Flip
42,Shake It Off,Mariah Carey
43,Georgia,Ludacris & Field Mob Featuring Jamie Foxx
44,We Belong Together,Mariah Carey
45,Must Be Doin' Somethin' Right,Billy Currington
46,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm"
47,I Should Have Cheated,Keyshia Cole
48,Better Days,Goo Goo Dolls
49,Come A Little Closer,Dierks Bentley
50,Tequila Makes Her Clothes Fall Off,Joe Nichols
51,Window Shopper,50 Cent
52,Girl Tonite,Twista Featuring Trey Songz
53,Everytime We Touch,Cascada
54,Shake That,Eminem Featuring Nate Dogg
55,Unbreakable,Alicia Keys
56,L.O.V.E.,Ashlee Simpson
57,Boondocks,Little Big Town
58,Like We Never Loved At All,Faith Hill
59,She Let Herself Go,George Strait
60,Hypnotize,System Of A Down
61,Pump It,The Black Eyed Peas
62,Perfect Situation,Weezer
63,Soul Meets Body,Death Cab For Cutie
64,Shake,Ying Yang Twins Featuring Pitbull
65,When I Get Where I'm Going,Brad Paisley Featuring Dolly Parton
66,Who You'd Be Today,Kenny Chesney
67,Touch It,Busta Rhymes
68,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri
69,Rodeo,Juvenile
70,Bat Country,Avenged Sevenfold
71,Yo (Excuse Me Miss),Chris Brown
72,Rompe,Daddy Yankee
73,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones
74,Twisted Transistor,Korn
75,Boyfriend,Ashlee Simpson
76,Have A Nice Day,Bon Jovi
77,Gotta Go,Trey Songz
78,DOA,Foo Fighters
79,Miss Me Baby,Chris Cagle
80,Don't Bother,Shakira
81,Better Life,Keith Urban
82,Save Me,Shinedown
83,Remedy,Seether
84,Good Ride Cowboy,Garth Brooks
85,Just Might (Make Me Believe),Sugarland
86,Kerosene,Miranda Lambert
87,Looking For You,Kirk Franklin
88,More Than Words,Frankie J
89,Seasons Of Love,Cast Of Rent
90,Tonight I Wanna Cry,Keith Urban
91,Believe,Brooks & Dunn
92,Who I Am Hates Who I've Been,Relient K
93,Presidential,YoungBloodZ
94,Hit The Floor,Twista Featuring Pitbull
95,My Old Friend,Tim McGraw
96,Rakata,Wisin & Yandel
97,Dare,Gorillaz Featuring Shaun Ryder
98,Skin (Sarabeth),Rascal Flatts
99,My Hood,Young Jeezy
100,Your Man,Josh Turner
