chartposition,songtitle,artist
1,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
2,Wonderland By Night,Bert Kaempfert And His Orchestra
3,Last Date,Floyd Cramer
4,Exodus,Ferrante & Teicher
5,A Thousand Stars,Kathy Young With The Innocents
6,North To Alaska,Johnny Horton
7,Many Tears Ago,Connie Francis
8,You're Sixteen,Johnny Burnette
9,Angel Baby,Rosie And The Originals
10,"Corinna, Corinna",Ray Peterson
11,Rubber Ball,Bobby Vee
12,Sailor (Your Home Is The Sea),Lolita
13,He Will Break Your Heart,Jerry Butler
14,Will You Love Me Tomorrow,The Shirelles
15,Lonely Teenager,Dion
16,Wonderland By Night,Louis Prima
17,Perfidia,The Ventures
18,Rockin' Around The Christmas Tree,Brenda Lee
19,Wonderland By Night,Anita Bryant
20,Sway,Bobby Rydell
21,Poetry In Motion,Johnny Tillotson
22,Calcutta,Lawrence Welk And His Orchestra
23,Wings Of A Dove,Ferlin Husky
24,New Orleans,U.S. Bonds
25,My Girl Josephine,Fats Domino
26,Blue Tango,Bill Black's Combo
27,Baby Oh Baby,The Shells
28,Ruby,Ray Charles
29,The Little Drummer Boy,The Harry Simeone Chorale
30,Fools Rush In (Where Angels Fear To Tread),Brook Benton
31,Alone At Last,Jackie Wilson
32,Shop Around,"The Miracles (featuring Bill ""Smokey"" Robinson)"
33,I Gotta Know,Elvis Presley With The Jordanaires
34,Doll House,Donnie Brooks
35,Stay,Maurice Williams & The Zodiacs
36,Sad Mood,Sam Cooke
37,I Count The Tears,The Drifters
38,Calendar Girl,Neil Sedaka
39,Ballad Of The Alamo,Marty Robbins
40,I'm Hurtin',Roy Orbison
41,I'll Save The Last Dance For You,Damita Jo
42,You Are The Only One,Ricky Nelson
43,Gonzo,James Booker
44,Gee Whiz,The Innocents
45,The Hucklebuck,Chubby Checker
46,Bumble Bee,LaVern Baker
47,Dance By The Light Of The Moon,The Olympics
48,Am I Losing You,Jim Reeves
49,Twistin' Bells,Santo & Johnny
50,Once In Awhile,The Chimes
51,Christmas Auld Lang Syne,Bobby Darin
52,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
53,Like Strangers,The Everly Brothers
54,A Perfect Love,Frankie Avalon
55,Last Date,Lawrence Welk And His Orchestra
56,The Puppet Song,Frankie Avalon
57,My Last Date (With You),Skeeter Davis
58,The Magnificent Seven,Al Caiola And His Orchestra
59,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
60,Lovey Dovey,Buddy Knox
61,There She Goes,Jerry Wallace
62,The Hoochi Coochi Coo,Hank Ballard And The Midnighters
63,Your Other Love,The Flamingos
64,How To Handle A Woman,Johnny Mathis
65,Ol' Mac Donald,Frank Sinatra
66,(Let's Do) The Hully Gully Twist,Bill Doggett
67,Save The Last Dance For Me,The Drifters
68,You Don't Want My Love,Andy Williams
69,My Last Date (With You),Joni James
70,Cherry Pink And Apple Blossom White,Jerry Murad's Harmonicats
71,Happy Days,Marv Johnson
72,C'est Si Bon (It's So Good),Conway Twitty
73,Walk Slow,Little Willie John
74,Pepe,Duane Eddy His Twangy Guitar And The Rebels
75,Mister Livingston,Larry Verne
76,We Have Love,Dinah Washington
77,Angel On My Shoulder,Shelby Flint
78,Spoonful,Etta & Harvey
79,Utopia,Frank Gari
80,Make Someone Happy,Perry Como
81,Milk Cow Blues,Ricky Nelson
82,I Idolize You,Ike & Tina Turner
83,Emotions,Brenda Lee
84,What Would I Do,Mickey & Sylvia
85,"Yes, I'm Lonesome Tonight",Thelma Carpenter
86,Spanish Harlem,Ben E. King
87,"Oh, How I Miss You Tonight",Jeanne Black
88,There's A Moon Out Tonight,The Capris
89,Wabash Blues,The Viscounts
90,First Taste Of Love,Ben E. King
91,If I Knew,Nat King Cole
92,All In My Mind,Maxine Brown
93,Talk To Me Baby,Annette With The Afterbeats
94,"Don't Believe Him, Donna",Lenny Miles
95,Don't Read The Letter,Patti Page
96,I Don't Want Nobody (To Have My Love But You),Ella Johnson With Buddy Johnson
97,Oh Lonesome Me,Johnny Cash With The Gene Lowery Singers
98,"Yes, I'm Lonesome Tonight",Dodie Stevens
99,Sugar Bee,Cleveland Crochet and Band
100,This Is My Story,Mickey & Sylvia
