chartposition,songtitle,artist
1,Just The Way You Are,Bruno Mars
2,Like A G6,Far*East Movement Featuring Cataracs & Dev
3,Just A Dream,Nelly
4,Teenage Dream,Katy Perry
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Only Girl (In The World),Rihanna
7,Dynamite,Taio Cruz
8,Speak Now,Taylor Swift
9,Club Can't Handle Me,Flo Rida Featuring David Guetta
10,Love The Way You Lie,Eminem Featuring Rihanna
11,I Like It,Enrique Iglesias Featuring Pitbull
12,Runaway,Kanye West Featuring Pusha T
13,Bottoms Up,Trey Songz Featuring Nicki Minaj
14,Mine,Taylor Swift
15,Animal,Neon Trees
16,Take It Off,Ke$ha
17,Deuces,Chris Brown Featuring Tyga & Kevin McCall
18,F**k You! (Forget You),CeeLo Green
19,California Gurls,Katy Perry Featuring Snoop Dogg
20,Cooler Than Me,Mike Posner
21,Secrets,OneRepublic
22,Hot Tottie,Usher Featuring Jay-Z
23,Misery,Maroon 5
24,Airplanes,B.o.B Featuring Hayley Williams
25,Stuck Like Glue,Sugarland
26,Right Above It,Lil Wayne Featuring Drake
27,If I Die Young,The Band Perry
28,Not Afraid,Eminem
29,Magic,B.o.B Featuring Rivers Cuomo
30,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale
31,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
32,Fancy,Drake Featuring T.I. & Swizz Beatz
33,Love Like Woe,The Ready Set
34,Check It Out,will.i.am & Nicki Minaj
35,The Boys of Fall,Kenny Chesney
36,I Want To Hold Your Hand,Glee Cast
37,One Of Us,Glee Cast
38,OMG,Usher Featuring will.i.am
39,September,Daughtry
40,King Of Anything,Sara Bareilles
41,If I Had You,Adam Lambert
42,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
43,"Hey, Soul Sister",Train
44,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain
45,If It's Love,Train
46,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
47,Come Back Song,Darius Rucker
48,We No Speak Americano,Yolanda Be Cool & Dcup
49,Ridin' Solo,Jason Derulo
50,Only The Good Die Young,Glee Cast
51,Raise Your Glass,P!nk
52,Farmer's Daughter,Rodney Atkins
53,The Only Exception,Paramore
54,Please Don't Go,Mike Posner
55,My Kinda Party,Jason Aldean
56,Roll With It,Easton Corbin
57,Teach Me How To Dougie,Cali Swag District
58,Can't Be Friends,Trey Songz
59,All Over Me,Josh Turner
60,Losing My Religion,Glee Cast
61,Holding You Down (Goin In Circles),Jazmine Sullivan
62,Miss Me,Drake Featuring Lil Wayne
63,No Love,Eminem Featuring Lil Wayne
64,Gonorrhea,Lil Wayne Featuring Drake
65,Papa Can You Hear Me?,Glee Cast
66,Anything Like Me,Brad Paisley
67,Little Lion Man,Mumford & Sons
68,Toot It And Boot It,YG
69,Why Wait,Rascal Flatts
70,Love All Over Me,Monica
71,Your Love,Nicki Minaj
72,All I Want Is You,Miguel Featuring J. Cole
73,Bridge Over Troubled Water,Glee Cast
74,I Look To You,Glee Cast
75,Mama's Song,Carrie Underwood
76,Our Kind Of Love,Lady Antebellum
77,Half Of My Heart,John Mayer
78,Pretty Good At Drinkin' Beer,Billy Currington
79,The Breath You Take,George Strait
80,Right Thru Me,Nicki Minaj
81,La La La,Auburn Featuring Iyaz
82,The Lazy Song,Bruno Mars
83,Turn On The Radio,Reba
84,Little White Church,Little Big Town
85,Only Prettier,Miranda Lambert
86,Got Your Back,T.I. Featuring Keri Hilson
87,Way Out Here,Josh Thompson
88,Grenade,Bruno Mars
89,Rhythm of Love,Plain White T's
90,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
91,Like We Used To,A Rocket To The Moon
92,All About Tonight,Blake Shelton
93,Stereo Love,Edward Maya & Vika Jigulina
94,Memories,David Guetta Featuring Kid Cudi
95,Waiting For The End,Linkin Park
96,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele
97,POWER,Kanye West
98,Loca,Shakira Featuring El Cata or Dizzee Rascal
99,Smoke A Little Smoke,Eric Church
100,A Year Without Rain,Selena Gomez & The Scene
