chartposition,songtitle,artist
1,The Sign,Ace Of Base
2,Bump N' Grind,R. Kelly
3,Without You/Never Forget You,Mariah Carey
4,The Power Of Love,Celine Dion
5,Whatta Man,Salt-N-Pepa Featuring En Vogue
6,So Much In Love,All-4-One
7,Now And Forever,Richard Marx
8,Mmm Mmm Mmm Mmm,Crash Test Dummies
9,Gin And Juice,Snoop Doggy Dogg
10,Cantaloop (Flip Fantasia),US3
11,The Most Beautiful Girl In The World,Prince
12,Because Of Love,Janet Jackson
13,Breathe Again,Toni Braxton
14,"Streets Of Philadelphia (From ""Philadelphia"")",Bruce Springsteen
15,Indian Outlaw,Tim McGraw
16,"Baby I Love Your Way (From ""Reality Bites"")",Big Mountain
17,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
18,Rock And Roll Dreams Come Through,Meat Loaf
19,Groove Thang,Zhane
20,Stay,Eternal
21,I'm Ready,Tevin Campbell
22,Hero,Mariah Carey
23,Because The Night,"10,000 Maniacs"
24,Return To Innocence,Enigma
25,All For Love,Bryan Adams/Rod Stewart/Sting
26,All That She Wants,Ace Of Base
27,Please Forgive Me,Bryan Adams
28,Everyday,Phil Collins
29,Understanding,Xscape
30,Found Out About You,Gin Blossoms
31,Amazing,Aerosmith
32,I'm In The Mood,CeCe Peniston
33,Dunkie Butt (Please Please Please),12 Gauge
34,Cry For You,Jodeci
35,"I'll Remember (From ""With Honors"")",Madonna
36,Born To Roll,Masta Ace Incorporated
37,And Our Feelings,Babyface
38,You Know How We Do It,Ice Cube
39,Feenin',Jodeci
40,Dreams,Gabrielle
41,U Send Me Swingin',Mint Condition
42,Love Sneakin' Up On You,Bonnie Raitt
43,Mother,Danzig
44,"Hey D.J. (From ""Mi Vida Loca"")",Lighter Shade Of Brown
45,Said I Loved You...But I Lied,Michael Bolton
46,Can We Talk,Tevin Campbell
47,Whoomp! (There It Is),Tag Team
48,Linger,The Cranberries
49,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
50,Player's Ball,OutKast
51,Loser,Beck
52,Somethin' To Ride To (Fonky Expedition),The Conscious Daughters
53,I'm Outstanding,Shaquille O'Neal
54,Just Another Day,Queen Latifah
55,Having A Party,Rod Stewart
56,How Do You Like It?,Keith Sweat
57,Choose,Color Me Badd
58,Completely,Michael Bolton
59,I Swear,John Michael Montgomery
60,It's All Good,M.C. Hammer
61,(Lay Your Head On My) Pillow,Tony Toni Tone
62,Will You Be There (In The Morning),Heart
63,"You Don't Love Me (No, No, No)",Dawn Penn
64,Getto Jam,Domino
65,Electric Relaxation (Relax Yourself Girl),A Tribe Called Quest
66,Pumps And A Bump,M.C. Hammer
67,I Want You,Juliet Roberts
68,Come To My Window,Melissa Etheridge
69,U.N.I.T.Y.,Queen Latifah
70,"The More You Ignore Me, The Closer I Get",Morrissey
71,Zunga Zeng,K7
72,Cannonball,The Breeders
73,Laid,James
74,Mass Appeal,Gang Starr
75,Dream On Dreamer,The Brand New Heavies
76,Since I Don't Have You,Guns N' Roses
77,Got Me Waiting,Heavy D & The Boyz
78,What Might Have Been,Little Texas
79,Dreams,The Cranberries
80,C.R.E.A.M. (Cash Rules Everything Around Me),Wu-Tang Clan
81,God,Tori Amos
82,Sweet Lullaby,Deep Forest
83,Comin' On Strong,Sudden Change
84,Always On My Mind,SWV
85,I'll Be Loving You,Collage
86,You Mean The World To Me,Toni Braxton
87,"Lullabye (Goodnight, My Angel)",Billy Joel
88,Funk Dat/Why Is It?,Sagat
89,No Doubt About It,Neal McCoy
90,I Like To Move It,Reel 2 Real Featuring The Mad Stuntman
91,My Love,Little Texas
92,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin
93,Life (Everybody Needs Somebody To Love),Haddaway
94,You,Candlebox
95,I've Been Thinking About You,Jocelyn Enriquez
96,On And On,Shyheim
97,Miss You In A Heartbeat,Def Leppard
98,Neon Moonlight,Rosco Martinez
99,Don't Go Breaking My Heart,Elton John & RuPaul
100,Ain't Seen Love Like That,Mr. Big
