chartposition,songtitle,artist
1,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers"
2,He's A Rebel,The Crystals
3,Do You Love Me,The Contours
4,Only Love Can Break A Heart,Gene Pitney
5,Sherry,The 4 Seasons
6,All Alone Am I,Brenda Lee
7,Patches,Dickey Lee
8,Ramblin' Rose,Nat King Cole
9,Gina,Johnny Mathis
10,I Remember You,Frank Ifield
11,Popeye (The Hitchhiker),Chubby Checker
12,Green Onions,Booker T. & The MG's
13,Let's Dance,Chris Montez
14,Close To Cathy,Mike Clifford
15,Next Door To An Angel,Neil Sedaka
16,Venus In Blue Jeans,Jimmy Clanton
17,Big Girls Don't Cry,The 4 Seasons
18,Limbo Rock,Chubby Checker
19,Alley Cat,Bent Fabric and His Piano
20,Return To Sender,Elvis Presley With The Jordanaires
21,Surfin' Safari,The Beach Boys
22,Nothing Can Change This Love,Sam Cooke
23,Torture,Kris Jensen
24,What Kind Of Fool Am I,Sammy Davis Jr.
25,James (Hold The Ladder Steady),Sue Thompson
26,Warmed Over Kisses (Left Over Love),Brian Hyland
27,I Left My Heart In San Francisco,Tony Bennett
28,The Cha-Cha-Cha,Bobby Rydell
29,Little Black Book,Jimmy Dean
30,Don't Go Near The Indians,Rex Allen
31,Desafinado,Stan Getz/Charlie Byrd
32,If I Had A Hammer (The Hammer Song),"Peter, Paul & Mary"
33,"Hide & Go Seek, Part I",Bunker Hill
34,I've Got A Woman (Part I),Jimmy McGriff
35,Hully Gully Baby,The Dovells
36,Workin' For The Man,Roy Orbison
37,Love Me Tender,Richard Chamberlain
38,If A Man Answers,Bobby Darin
39,King Of The Whole Wide World,Elvis Presley With The Jordanaires
40,Rain Rain Go Away,Bobby Vinton
41,Don't You Believe It,Andy Williams
42,Baby Face,Bobby Darin
43,Stormy Monday Blues,Bobby Bland
44,I Was Such A Fool (To Fall In Love With You),Connie Francis
45,Don't Hang Up,The Orlons
46,Lie To Me,Brook Benton
47,Susie Darlin',Tommy Roe
48,What Kind Of Love Is This,Joey Dee & the Starliters
49,You Beat Me To The Punch,Mary Wells
50,(Dance With The) Guitar Man,Duane Eddy and the Rebelettes
51,No One Will Ever Know,Jimmie Rodgers
52,Pop Pop Pop - Pie,The Sherrys
53,The Burning Of Atlanta,Claude King
54,Twistin' With Linda,The Isley Brothers
55,You Belong To Me,The Duprees
56,Léah,Roy Orbison
57,He Thinks I Still Care,Connie Francis
58,Stop The Music,The Shirelles
59,Sheila,Tommy Roe
60,Ten Lonely Guys,Pat Boone
61,Mama Sang A Song,Stan Kenton
62,I'm Going Back To School,Dee Clark
63,Sweet Sixteen Bars,Earl Grant
64,I'll Bring It Home To You,Carla Thomas
65,Ride!,Dee Dee Sharp
66,Bobby's Girl,Marcie Blane
67,My Own True Love,The Duprees
68,Save All Your Lovin' For Me,Brenda Lee
69,Second Fiddle Girl,Barbara Lynn
70,"Lovers By Night, Strangers By Day",The Fleetwoods
71,That Stranger Used To Be My Girl,Trade Martin
72,Next Door To The Blues,Etta James
73,You Can Run (But You Can't Hide),Jerry Butler
74,Happy Weekend,"Dave ""Baby"" Cortez"
75,Mr. Lonely,Buddy Greco
76,Mama Sang A Song,Walter Brennan
77,Somebody Have Mercy,Sam Cooke
78,I'm Here To Get My Baby Out Of Jail,The Everly Brothers
79,Did You Ever See A Dream Walking,Fats Domino
80,I Can't Help It (If I'm Still In Love With You),Johnny Tillotson
81,Heartaches,Patsy Cline
82,I Left My Heart In The Balcony,Linda Scott
83,Wiggle Wobble,Les Cooper and the Soul Rockers
84,Untie Me,The Tams
85,I've Been Everywhere,Hank Snow
86,What Kind Of Fool Am I,Anthony Newley
87,Fools Rush In,Etta James
88,Don't Ever Leave Me,Bob And Earl
89,Don't Ask Me To Be Friends,The Everly Brothers
90,Release Me,"Esther Phillips ""Little Esther"""
91,Further More,Ray Stevens
92,Magic Wand,Don & Juan
93,Aladdin,Bobby Curtola
94,Anna (Go To Him),Arthur Alexander
95,The Lonely Bull (El Solo Torro),Herb Alpert And Tijuana Brass
96,Stubborn Kind Of Fellow,Marvin Gaye
97,Mama Sang A Song,Bill Anderson
98,One More Town,The Kingston Trio
99,Where Do You Come From,Elvis Presley With The Jordanaires
100,Four Walls,Kay Starr
