chartposition,songtitle,artist
1,All For Love,Bryan Adams/Rod Stewart/Sting
2,Hero,Mariah Carey
3,Breathe Again,Toni Braxton
4,The Power Of Love,Celine Dion
5,Again,Janet Jackson
6,Said I Loved You...But I Lied,Michael Bolton
7,All That She Wants,Ace Of Base
8,Please Forgive Me,Bryan Adams
9,Shoop,Salt-N-Pepa
10,Can We Talk,Tevin Campbell
11,Getto Jam,Domino
12,Linger,The Cranberries
13,Understanding,Xscape
14,Because The Night,"10,000 Maniacs"
15,Never Keeping Secrets,Babyface
16,The Sign,Ace Of Base
17,Mr. Vain,Culture Beat
18,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
19,Gangsta Lean,DRS
20,Cry For You,Jodeci
21,Whoomp! (There It Is),Tag Team
22,Whatta Man,Salt-N-Pepa Featuring En Vogue
23,U.N.I.T.Y.,Queen Latifah
24,Keep Ya Head Up,2Pac
25,What's My Name?,Snoop Dogg
26,Jessie,Joshua Kadison
27,Dreams,Gabrielle
28,Amazing,Aerosmith
29,Because Of Love,Janet Jackson
30,Found Out About You,Gin Blossoms
31,So Much In Love,All-4-One
32,Choose,Color Me Badd
33,Cantaloop (Flip Fantasia),US3
34,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
35,What Is Love,Haddaway
36,Groove Thang,Zhane
37,Dreamlover,Mariah Carey
38,Now And Forever,Richard Marx
39,Miss You In A Heartbeat,Def Leppard
40,Hey Mr. D.J.,Zhane
41,Just Kickin' It,Xscape
42,Life (Everybody Needs Somebody To Love),Haddaway
43,(Lay Your Head On My) Pillow,Tony Toni Tone
44,Will You Be There (In The Morning),Heart
45,Stay,Eternal
46,All About Soul,Billy Joel
47,Having A Party,Rod Stewart
48,Rock And Roll Dreams Come Through,Meat Loaf
49,Everyday,Phil Collins
50,The River Of Dreams,Billy Joel
51,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
52,Slow And Easy,Zapp & Roger
53,Without You/Never Forget You,Mariah Carey
54,I'm In The Mood,CeCe Peniston
55,Sex Me (Parts I & II),R. Kelly
56,Mary Jane's Last Dance,Tom Petty And The Heartbreakers
57,Goody Goody,Lisette Melendez
58,Award Tour,A Tribe Called Quest
59,Time And Chance,Color Me Badd
60,Higher Ground,UB40
61,"Stay (Faraway, So Close!)",U2
62,Always On My Mind,SWV
63,Cannonball,The Breeders
64,(I Know I Got) Skillz,Shaquille O'Neal
65,Funk Dat/Why Is It?,Sagat
66,Dirty Dawg,NKOTB
67,I'll Be Loving You,Collage
68,U Send Me Swingin',Mint Condition
69,You Don't Have To Worry,Mary J. Blige
70,Dunkie Butt (Please Please Please),12 Gauge
71,Wild World,Mr. Big
72,Real Muthaphuckkin G's,Eazy-E
73,Betcha'll Never Find,Chantay Savage
74,Anniversary,Tony Toni Tone
75,Loser,Beck
76,"I Love Music (From ""Carlito's Way"")",Rozalla
77,Gin And Juice,Snoop Doggy Dogg
78,Yours,Shai
79,We Ain't Goin' Out Like That,Cypress Hill
80,Both Sides Of The Story,Phil Collins
81,Give It Up,The Goodmen
82,Sentimental,Kenny G
83,John Deere Green,Joe Diffie
84,One On One,To Be Continued...
85,I'm In Love,Lisa Keith
86,Zunga Zeng,K7
87,True Love,Elton John & Kiki Dee
88,Boom Shak A-Tack,Born Jamericans
89,Come Clean,Jeru The Damaja
90,Runaway Love,Johnny O
91,Mmm Mmm Mmm Mmm,Crash Test Dummies
92,Looking For Mr. Do Right,Jade
93,Into Your Arms,The Lemonheads
94,I Never Knew Love,Doug Stone
95,Fast As You,Dwight Yoakam
96,Really Doe,Ice Cube
97,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
98,Freakit,Das EFX
99,Rubberband Girl,Kate Bush
100,God Blessed Texas,Little Texas
