chartposition,songtitle,artist
1,Magic,Olivia Newton-John
2,Sailing,Christopher Cross
3,Take Your Time (Do It Right) Part 1,The S.O.S. Band
4,Emotional Rescue,The Rolling Stones
5,Upside Down,Diana Ross
6,It's Still Rock And Roll To Me,Billy Joel
7,Shining Star,The Manhattans
8,Little Jeannie,Elton John
9,Let My Love Open The Door,Pete Townshend
10,More Love,Kim Carnes
11,Cupid/I've Loved You For A Long Time,The Spinners
12,Coming Up (Live At Glasgow),Paul McCartney And Wings
13,Fame,Irene Cara
14,Misunderstanding,Genesis
15,Give Me The Night,George Benson
16,Take A Little Rhythm,Ali Thomson
17,Into The Night,Benny Mardones
18,Empire Strikes Back (Medley),Meco
19,JoJo,Boz Scaggs
20,Why Not Me,Fred Knoblock
21,All Out Of Love,Air Supply
22,Stand By Me,Mickey Gilley
23,Old-Fashion Love,Commodores
24,Boulevard,Jackson Browne
25,Make A Little Magic,The Dirt Band
26,You're The Only Woman (You & I),Ambrosia
27,Drivin' My Life Away,Eddie Rabbitt
28,Lookin' For Love,Johnny Lee
29,Late In The Evening,Paul Simon
30,Tulsa Time/Cocaine,Eric Clapton And His Band
31,Tired Of Toein' The Line,Rocky Burnette
32,Hot Rod Hearts,Robbie Dupree
33,One In A Million You,Larry Graham
34,All Over The World,Electric Light Orchestra
35,Someone That I Used To Love,Natalie Cole
36,In America,The Charlie Daniels Band
37,You'll Accomp'ny Me,Bob Seger
38,Love The World Away,Kenny Rogers
39,Don't Ask Me Why,Billy Joel
40,One Fine Day,Carole King
41,I Can't Let Go,Linda Ronstadt
42,The Rose,Bette Midler
43,Steal Away,Robbie Dupree
44,I'm Alright,Kenny Loggins
45,Hey There Lonely Girl,Robert John
46,Gimme Some Lovin',Blues Brothers
47,Jesse,Carly Simon
48,How Does It Feel To Be Back,Daryl Hall John Oates
49,You're Supposed To Keep Your Love For Me,Jermaine Jackson
50,Under The Gun,Poco
51,You Better Run,Pat Benatar
52,He's So Shy,The Pointer Sisters
53,Free Me,Roger Daltrey
54,The Royal Mile (Sweet Darlin'),Gerry Rafferty
55,No Night So Long,Dionne Warwick
56,All Night Long,Joe Walsh
57,Let Me Love You Tonight,Pure Prairie League
58,I'm Alive,Electric Light Orchestra
59,First Time Love,Livingston Taylor
60,First...Be A Woman,Lenore O'malley
61,Don't Misunderstand Me,Rossington Collins Band
62,"Honey, Honey",David Hudson
63,Xanadu,Olivia Newton-John And The Electric Light Orchestra
64,Fool For Your Loving,Whitesnake
65,(Call Me) When The Spirit Moves You,Touch
66,Rock It,"Lipps, Inc."
67,Another One Bites The Dust,Queen
68,Darlin',Yipes!!
69,How Do I Survive,Amy Holland
70,Let's Get Serious,Jermaine Jackson
71,Never Knew Love Like This Before,Stephanie Mills
72,Half Moon Silver,Hotel
73,(Sartorial Eloquence) Don't Ya Wanna Play This Game No More?,Elton John
74,Play The Game,Queen
75,Love That Got Away,Firefall
76,Red Light,Linda Clifford
77,Whatever You Decide,Randy VanWarmer
78,Funkytown,"Lipps, Inc."
79,Years From Now,Dr. Hook
80,Over You,Roxy Music
81,Shiver And Shake,The Silencers
82,Late At Night,England Dan Seals
83,Let Me Be Your Angel,Stacy Lattisaw
84,The Legend Of Wooley Swamp,The Charlie Daniels Band
85,I Hear You Now,Jon & Vangelis
86,True Love Ways,Mickey Gilley
87,Treasure,The Brothers Johnson
88,Who'll Be The Fool Tonight,Larsen-Feiten Band
89,Out Here On My Own,Irene Cara
90,Games Without Frontiers,Peter Gabriel
91,Shandi,KISS
92,Against The Wind,Bob Seger
93,Walks Like A Lady,Journey
94,That Lovin' You Feelin' Again,Roy Orbison & Emmylou Harris
95,Wango Tango,Ted Nugent
96,My Mistake,The Kingbees
97,Beyond,Herb Alpert
98,One More Time For Love,Billy Preston & Syreeta
99,Everything Is Alright,Spider
100,Stranger In My Home Town,Foghat
