chartposition,songtitle,artist
1,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
2,Last Friday Night (T.G.I.F.),Katy Perry
3,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
4,Super Bass,Nicki Minaj
5,Rolling In The Deep,Adele
6,How To Love,Lil Wayne
7,Tonight Tonight,Hot Chelle Rae
8,The Edge Of Glory,Lady Gaga
9,Good Life,OneRepublic
10,Lighters,Bad Meets Evil Featuring Bruno Mars
11,I Wanna Go,Britney Spears
12,Dirt Road Anthem,Jason Aldean
13,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
14,E.T.,Katy Perry Featuring Kanye West
15,If I Die Young,The Band Perry
16,Don't Wanna Go Home,Jason Derulo
17,Motivation,Kelly Rowland Featuring Lil Wayne
18,Knee Deep,Zac Brown Band Featuring Jimmy Buffett
19,Best Thing I Never Had,Beyonce
20,The Lazy Song,Bruno Mars
21,Just Can't Get Enough,The Black Eyed Peas
22,The Show Goes On,Lupe Fiasco
23,Just A Kiss,Lady Antebellum
24,Honey Bee,Blake Shelton
25,On The Floor,Jennifer Lopez Featuring Pitbull
26,Barefoot Blue Jean Night,Jake Owen
27,She Ain't You,Chris Brown
28,Where Them Girls At,David Guetta Featuring Flo Rida & Nicki Minaj
29,Pumped Up Kicks,Foster The People
30,Remind Me,Brad Paisley Duet With Carrie Underwood
31,Country Girl (Shake It For Me),Luke Bryan
32,Till The World Ends,Britney Spears Featuring Nicki Minaj & Ke$ha
33,You And Tequila,Kenny Chesney Featuring Grace Potter
34,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes
35,My Last,Big Sean Featuring Chris Brown
36,Tomorrow,Chris Young
37,California King Bed,Rihanna
38,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers
39,Right There,Nicole Scherzinger Featuring 50 Cent
40,Out Of My Head,Lupe Fiasco Featuring Trey Songz
41,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
42,Every Teardrop Is A Waterfall,Coldplay
43,Sure Thing,Miguel
44,Love You Like A Love Song,Selena Gomez & The Scene
45,Am I The Only One,Dierks Bentley
46,Don't You Wanna Stay,Jason Aldean With Kelly Clarkson
47,Otis,Jay Z Kanye West Featuring Otis Redding
48,Crazy Girl,Eli Young Band
49,F**kin' Perfect,P!nk
50,F**k You! (Forget You),CeeLo Green
51,Skyscraper,Demi Lovato
52,Best Love Song,T-Pain Featuring Chris Brown
53,Take A Back Road,Rodney Atkins
54,You Make Me Feel...,Cobra Starship Featuring Sabi
55,I'm Into You,Jennifer Lopez Featuring Lil Wayne
56,Homeboy,Eric Church
57,If Heaven Wasn't So Far Away,Justin Moore
58,Booty Wurk (One Cheek At A Time),T-Pain Featuring Joey Galaxy
59,Rain Over Me,Pitbull Featuring Marc Anthony
60,Take Over Control,Afrojack Featuring Eva Simons
61,Mean,Taylor Swift
62,Keep Your Head Up,Andy Grammer
63,Hello,Martin Solveig & Dragonette
64,Who Says,Selena Gomez & The Scene
65,Up All Night,Blink-182
66,Man Down,Rihanna
67,Never Gonna Leave This Bed,Maroon 5
68,Marvins Room,Drake
69,Made In America,Toby Keith
70,Love Done Gone,Billy Currington
71,I Love You This Big,Scotty McCreery
72,Just Fishin',Trace Adkins
73,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
74,Better With The Lights Off,New Boyz Feat. Chris Brown
75,Here For A Good Time,George Strait
76,God Gave Me You,Blake Shelton
77,Unusual,Trey Songz Featuring Drake
78,On My Level,Wiz Khalifa Featuring Too $hort
79,Long Hot Summer,Keith Urban
80,Smile,Avril Lavigne
81,Mr. Saxobeat,Alexandra Stan
82,Dirty Dancer,Enrique Iglesias With Usher Featuring Lil Wayne
83,Old Alabama,Brad Paisley Featuring Alabama
84,Country Must Be Country Wide,Brantley Gilbert
85,Someone Like You,Adele
86,"Save Me, San Francisco",Train
87,Outlaw,50 Cent
88,Marvin & Chardonnay,Big Sean Featuring Kanye West & Roscoe Dash
89,Novacane,Frank Ocean
90,John,Lil Wayne Featuring Rick Ross
91,Walk,Foo Fighters
92,Racks,YC Featuring Future
93,Pretty Girls,Iyaz Featuring Travie McCoy
94,I Smile,Kirk Franklin
95,Quickie,Miguel
96,Ballin',Young Jeezy Featuring Lil Wayne
97,The Story Of Us,Taylor Swift
98,Hustle Hard,Ace Hood
99,Far Away,Marsha Ambrosius
100,Oh My,"DJ Drama Featuring Fabolous, Roscoe Dash & Wiz Khalifa"
