chartposition,songtitle,artist
1,Good Luck Charm,Elvis Presley With The Jordanaires
2,Johnny Angel,Shelley Fabares
3,Mashed Potato Time,Dee Dee Sharp
4,Soldier Boy,The Shirelles
5,Slow Twistin',Chubby Checker (with Dee Dee Sharp)
6,Young World,Rick Nelson
7,Stranger On The Shore,Mr. Acker Bilk
8,Lover Please,Clyde McPhatter
9,Shout - Part I,Joey Dee & the Starliters
10,"Twist, Twist Senora",Gary U.S. Bonds
11,Love Letters,Ketty Lester
12,P.T. 109,Jimmy Dean
13,Dear One,Larry Finnegan
14,She Cried,Jay & The Americans
15,Love Me Warm And Tender,Paul Anka
16,Cinderella,Jack Ross
17,Soul Twist,King Curtis And The Noble Knights
18,Twistin' The Night Away,Sam Cooke
19,She Can't Find Her Keys,Paul Petersen
20,Funny Way Of Laughin',Burl Ives
21,Ginny Come Lately,Brian Hyland
22,Johnny Jingo,Hayley Mills
23,Hide 'Nor Hair,Ray Charles and his Orchestra
24,What'd I Say (Part 1),Bobby Darin
25,Old Rivers,Walter Brennan
26,Everybody Loves Me But You,Brenda Lee
27,Shout! Shout! (Knock Yourself Out),Ernie Maresca
28,Midnight In Moscow,Kenny Ball and his Jazzmen
29,You Better Move On,Arthur Alexander
30,Nut Rocker,B. Bumble & The Stingers
31,The Jam - Part 1,Bobby Gregg and His Friends
32,Don't Break The Heart That Loves You,Connie Francis
33,I Wish That We Were Married,Ronnie and The Hi-Lites
34,Caterina,Perry Como
35,Anything That's Part Of You,Elvis Presley With The Jordanaires
36,Let Me In,The Sensations
37,Uptown,The Crystals
38,Dream Baby (How Long Must I Dream),Roy Orbison
39,Something's Got A Hold On Me,Etta James
40,Hey! Baby,Bruce Channel
41,The One Who Really Loves You,Mary Wells
42,Twistin' Matilda (and the channel),Jimmy Soul
43,Conscience,James Darren
44,Please Don't Ask About Barbara,Bobby Vee
45,At The Club,Ray Charles and his Orchestra
46,You Talk About Love,Barbara George
47,Two Of A Kind,Sue Thompson
48,Tell Me,Dick and DeeDee
49,You Are Mine,Frankie Avalon
50,Tra La La La La,Ike & Tina Turner
51,What's Your Name,Don & Juan
52,Moments,Jennell Hawkins
53,(I've Got) Bonnie,Bobby Rydell
54,I Will,Vic Dana
55,Come Back Silly Girl,The Lettermen
56,King Of Clowns,Neil Sedaka
57,Blues (Stay Away From Me),Ace Cannon
58,Night Train,James Brown And The Famous Flames
59,Runaway,Lawrence Welk And His Orchestra
60,Annie Get Your Yo-Yo,Little Junior Parker
61,When My Little Girl Is Smiling,The Drifters
62,Itty Bitty Pieces,James Ray
63,The Big Draft,The Four Preps
64,Lovers Who Wander,Dion
65,Patricia - Twist,Perez Prado And His Orchestra
66,I Sold My Heart To The Junkman,The Blue-Belles
67,Cry Baby Cry,The Angels
68,Patti Ann,Johnny Crawford
69,Most People Get Married,Patti Page
70,Count Every Star,Linda Scott
71,(I was) Born To Cry,Dion
72,You Win Again,Fats Domino
73,Don't Play That Song (You Lied),Ben E. King
74,(What A Sad Way) To Love Someone,Ral Donner
75,Thou Shalt Not Steal,John D. Loudermilk
76,The Ballad Of Thunder Road,Robert Mitchum
77,If I Cried Every Time You Hurt Me,Wanda Jackson
78,Hearts,Jackie Wilson
79,Memories Of Maria,Jerry Byrd
80,So This Is Love,The Castells
81,I Found A Love,The Falcons & Band (Ohio Untouchables)
82,Meet Me At The Twistin' Place,Johnnie Morisette
83,Village Of Love,Nathaniel Mayer And The Fabulous Twilights
84,Any Day Now (My Wild Beautiful Bird),Chuck Jackson
85,Doctor Feel-Good,Dr. Feelgood And The Interns
86,Love Can't Wait,Marty Robbins
87,Lovesick Blues,Floyd Cramer
88,Deep In The Heart Of Texas,Duane Eddy
89,Teach Me Tonight,George Maharis
90,Number One Man,Bruce Channel
91,Scotch And Soda,The Kingston Trio
92,I'll Take You Home,"The Corsairs Featuring Jay ""Bird"" Uzzell"
93,Walk On With The Duke,The Duke Of Earl
94,(The Man Who Shot) Liberty Valance,Gene Pitney
95,You Don't Miss Your Water,William Bell
96,Here Comes That Feelin',Brenda Lee
97,I Love You,The Volume's
98,Balboa Blue,The Marketts
99,Drummin' Up A Storm,Sandy Nelson
100,That's My Desire,Yvonne Baker and the Sensations
