chartposition,songtitle,artist
1,This Is How We Do It,Montell Jordan
2,Red Light Special,TLC
3,Candy Rain,Soul For Real
4,Freak Like Me,Adina Howard
5,Run Away,Real McCoy
6,Take A Bow,Madonna
7,Big Poppa/Warning,The Notorious B.I.G.
8,I Know,Dionne Farris
9,Strong Enough,Sheryl Crow
10,"Keep Their Heads Ringin' (From ""Friday"")",Dr. Dre
11,Creep,TLC
12,Baby,Brandy
13,Dear Mama/Old School,2Pac
14,I Believe,Blessid Union Of Souls
15,You Gotta Be,Des'ree
16,Believe,Elton John
17,If You Love Me,Brownstone
18,This Lil' Game We Play,Subway (Featuring 702)
19,In The House Of Stone And Light,Martin Page
20,Hold My Hand,Hootie & The Blowfish
21,Hold On,Jamie Walters
22,I'm Goin' Down,Mary J. Blige
23,Like The Way I Do/If I Wanted To,Melissa Etheridge
24,Another Night,Real McCoy
25,"Ask Of You (From ""Higher Learning"")",Raphael Saadiq
26,I Live My Life For You,Firehouse
27,Thank You,Boyz II Men
28,Cotton Eye Joe,Rednex
29,On Bended Knee,Boyz II Men
30,Let Her Cry,Hootie & The Blowfish
31,Tell Me When,The Human League
32,"No More ""I Love You's""",Annie Lennox
33,Have You Ever Really Loved A Woman?,Bryan Adams
34,Dream About You/Funky Melody,Stevie B
35,The Rhythm Of The Night,Corona
36,"Can't You See (From ""New Jersey Drive"")",Total Featuring The Notorious B.I.G.
37,Can't Stop Lovin' You,Van Halen
38,Always,Bon Jovi
39,Everlasting Love,Gloria Estefan
40,Give It 2 You,Da Brat
41,I'll Be Around,Rappin' 4-Tay Featuring The Spinners
42,I'm The Only One,Melissa Etheridge
43,Joy,BLACKstreet
44,Get Ready For This,2 Unlimited
45,I'd Rather Be Alone,IV Xample
46,You Don't Know How It Feels,Tom Petty
47,Every Day Of The Week,Jade
48,"You Got It (From ""Boys On The Side"")",Bonnie Raitt
49,Sukiyaki,4PM
50,Before I Let You Go,BLACKstreet
51,Craziest,Naughty By Nature
52,Mr. Personality,Gillette
53,Until The End Of Time,Foreigner
54,Move It Like This,K7
55,Never Find Someone Like You,Keith Martin
56,If You Think You're Lonely Now,K-Ci Hailey
57,Run-Around,Blues Traveler
58,Think Of You,Usher
59,Total Eclipse Of The Heart,Nicki French
60,Wonderful,Adam Ant
61,For Your Love,Stevie Wonder
62,Close To You,Fun Factory
63,"Shy Guy (From ""Bad Boys"")",Diana King
64,(She's Got) Skillz,All-4-One
65,Here & Now,Letters To Cleo
66,Foe Tha Love Of $,Bone Thugs-N-Harmony Featuring Eazy-E
67,Baby It's You,The Beatles
68,Feel So High,Des'ree
69,Connection,Elastica
70,Brooklyn Zoo,Ol' Dirty Bastard
71,Come Back,Londonbeat
72,"Freedom (From ""Panther"")",Various Artists
73,1-Luv,E-40 (Featuring Leviti)
74,Bedtime Story,Madonna
75,Get Down,Craig Mack
76,Fat Boy,Max-A-Million
77,Lick It,Roula
78,The Keeper Of The Stars,Tracy Byrd
79,"Crazy Love (From ""Jason's Lyric"")",Brian McKnight
80,Tour,Capleton
81,I Like,Kut Klose
82,Rodeo,95 South
83,Safe + Sound,DJ Quik
84,So Help Me Girl,Joe Diffie
85,Universal Heart-Beat,Juliana Hatfield
86,Get Lifted,Keith Murray
87,Come On,Barry White
88,Shook Ones Part II,Mobb Deep
89,Your Loving Arms,Billie Ray Martin
90,Mad Izm,Channel Live
91,Let's Get It On,Shabba Ranks
92,Emotions,H-Town
93,She Don't Use Jelly,The Flaming Lips
94,People Don't Believe,Scarface Feat. Ice Cube
95,Love The One You're With/Going In Circles,Luther Vandross
96,Dreamer,Livin' Joy
97,Promise Me,Lil Suzy
98,Move It To The Rhythm,Technotronic Featuring Ya Kid K
99,Kitty Kitty,69 Boyz
100,Bang And Blame,R.E.M.
