chartposition,songtitle,artist
1,My Heart Has A Mind Of Its Own,Connie Francis
2,Chain Gang,Sam Cooke
3,Mr. Custer,Larry Verne
4,The Twist,Chubby Checker
5,A Million To One,Jimmy Charles and The Revelletts
6,Save The Last Dance For Me,The Drifters
7,It's Now Or Never,Elvis Presley With The Jordanaires
8,Walk -- Don't Run,The Ventures
9,So Sad (To Watch Good Love Go Bad),The Everly Brothers
10,Theme From The Apartment,Ferrante & Teicher
11,Kiddio,Brook Benton
12,Devil Or Angel,Bobby Vee
13,Pineapple Princess,Annette With The Afterbeats
14,I Want To Be Wanted,Brenda Lee
15,Volare,Bobby Rydell
16,The Same One,Brook Benton
17,You Mean Everything To Me,Neil Sedaka
18,Dreamin',Johnny Burnette
19,Let's Think About Living,Bob Luman
20,Yogi,The Ivy Three
21,Three Nights A Week,Fats Domino
22,Diamonds And Pearls,The Paradons
23,Don't Be Cruel,Bill Black's Combo
24,Finger Poppin' Time,Hank Ballard And The Midnighters
25,Never On Sunday,Don Costa And His Orchestra And Chorus
26,Lucille,The Everly Brothers
27,Over The Rainbow,The Demensions
28,Mission Bell,Donnie Brooks
29,I'm Not Afraid,Ricky Nelson
30,The Twist,Hank Ballard And The Midnighters
31,Honest I Do,The Innocents
32,In My Little Corner Of The World,Anita Bryant
33,Hot Rod Lincoln,Johnny Bond
34,"Yes Sir, That's My Baby",Ricky Nelson
35,Run Samson Run,Neil Sedaka
36,Anymore,Teresa Brewer
37,(I Do The) Shimmy Shimmy,Bobby Freeman
38,I'm Sorry,Brenda Lee
39,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
40,A Fool In Love,Ike & Tina Turner
41,Sleep,Little Willie John
42,Malagueña,Connie Francis
43,Ta Ta,Clyde McPhatter
44,(You've Got To) Move Two Mountains,Marv Johnson
45,Hello Young Lovers,Paul Anka
46,Only The Lonely (Know How I Feel),Roy Orbison
47,Let's Have A Party,Wanda Jackson
48,I Love You In The Same Old Way,Paul Anka
49,You Talk Too Much,Joe Jones
50,"Please Help Me, I'm Falling",Hank Locklin
51,Big Boy Pete,The Olympics
52,(You Were Made For) All My Love,Jackie Wilson
53,Shimmy Like Kate,The Olympics
54,You're Looking Good,Dee Clark
55,Artificial Flowers,Bobby Darin
56,My Love For You,Johnny Mathis
57,Togetherness,Frankie Avalon
58,If I Can't Have You,Etta & Harvey
59,Georgia On My Mind,Ray Charles
60,Rocking Goose,Johnny And The Hurricanes
61,Twistin' U.S.A.,Danny & The Juniors
62,Tonights The Night,The Shirelles
63,Come Back,Jimmy Clanton
64,North To Alaska,Johnny Horton
65,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
66,Somebody To Love,Bobby Darin
67,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
68,Blue Angel,Roy Orbison
69,Summer's Gone,Paul Anka
70,Image Of A Girl,Safaris with The Phantom's Band
71,A Kookie Little Paradise,Jo Ann Campbell
72,Put Your Arms Around Me Honey,Fats Domino
73,A Mess Of Blues,Elvis Presley With The Jordanaires
74,Let The Good Times Roll,Shirley & Lee
75,My Shoes Keep Walking Back To You,Guy Mitchell
76,Time Machine,Dante and the Evergreens
77,I Walk The Line,Jaye P. Morgan
78,Love Walked In,Dinah Washington
79,Temptation,Roger Williams
80,(I Can't Help You) I'm Falling Too,Skeeter Davis
81,Is You Is Or Is You Ain't My Baby,Buster Brown
82,Five Brothers,Marty Robbins
83,I Wish I'd Never Been Born,Patti Page
84,Just A Little,Brenda Lee
85,My Dearest Darling,Etta James
86,Stay,Maurice Williams & The Zodiacs
87,Nice 'N' Easy,Frank Sinatra
88,Alabam,Cowboy Copas
89,Over The Mountain; Across The Sea,Johnnie & Joe
90,Just Call Me (And I'll Understand),Lloyd Price and His Orchestra
91,And Now,Della Reese
92,The Lovin' Touch,Mark Dinning
93,Tonight's The Night,The Chiffons
94,Wait,Jimmy Clanton
95,You Talk Too Much,Frankie Ford
96,Theme From The Sundowners,Felix Slatkin Orchestra and Chorus
97,The Sundowners,Billy Vaughn And His Orchestra
98,Journey Of Love,The Crests featuring Johnny Mastro
99,Shoppin' For Clothes,The Coasters
100,My Hero,The Blue Notes
