chartposition,songtitle,artist
1,Another Day In Paradise,Phil Collins
2,Rhythm Nation,Janet Jackson
3,Don't Know Much,Linda Ronstadt (Featuring Aaron Neville)
4,Pump Up The Jam,Technotronic Featuring Felly
5,With Every Beat Of My Heart,Taylor Dayne
6,How Am I Supposed To Live Without You,Michael Bolton
7,This One's For The Children,New Kids On The Block
8,Just Like Jesse James,Cher
9,We Didn't Start The Fire,Billy Joel
10,Everything,Jody Watley
11,Back To Life,Soul II Soul
12,Swing The Mood,Jive Bunny & The Mastermixers
13,Just Between You And Me,Lou Gramm
14,Free Fallin',Tom Petty
15,Love Song,Tesla
16,Downtown Train,Rod Stewart
17,When The Night Comes,Joe Cocker
18,Two To Make It Right,Seduction
19,Living In Sin,Bon Jovi
20,Oh Father,Madonna
21,Blame It On The Rain,Milli Vanilli
22,I Remember You,Skid Row
23,Rock And A Hard Place,The Rolling Stones
24,Janie's Got A Gun,Aerosmith
25,I'll Be Good To You,Quincy Jones Featuring Ray Charles & Chaka Khan
26,Tender Lover,Babyface
27,Peace In Our Time,Eddie Money
28,Love Shack,The B-52s
29,What Kind Of Man Would I Be?,Chicago
30,Don't Close Your Eyes,KIX
31,Tell Me Why,Expose
32,Opposites Attract,Paula Abdul (Duet With The Wild Pair)
33,(It's Just) The Way That You Love Me,Paula Abdul
34,Was It Nothing At All,Michael Damian
35,Principal's Office,Young M.C.
36,Bust A Move,Young M.C.
37,Kickstart My Heart,Motley Crue
38,When I See You Smile,Bad English
39,Steamy Windows,Tina Turner
40,Dangerous,Roxette
41,I Want You,Shana
42,Don't Make Me Over,Sybil
43,Nothin' To Hide,Poco
44,Here We Are,Gloria Estefan
45,We Can't Go Wrong,The Cover Girls
46,Fool For Your Loving,Whitesnake
47,The Last Worthless Evening,Don Henley
48,No More Lies,Michel'le
49,Angelia,Richard Marx
50,Me So Horny,The 2 Live Crew
51,All Or Nothing,Milli Vanilli
52,If You Leave Me Now,Jaya
53,Price Of Love,Bad English
54,Woman In Chains,Tears For Fears
55,Leave A Light On,Belinda Carlisle
56,Everything You Do (You're Sexing Me),Fiona (Duet With Kip Winger)
57,Poison,Alice Cooper
58,Wait For You,Bonham
59,Electric Boogie,Marcia Griffiths
60,I Live By The Groove,Paul Carrack
61,C'mon And Get My Love,D-Mob Introducing Cathy Dennis
62,I Will Survive,SaFire
63,The Arms Of Orion,Prince With Sheena Easton
64,Don't Take It Personal,Jermaine Jackson
65,Don't Shut Me Out,Kevin Paige
66,The Angel Song,Great White
67,Personal Jesus,Depeche Mode
68,Over And Over,Pajama Party
69,Here And Now,Luther Vandross
70,Roam,The B-52s
71,Going Home,Kenny G
72,Pretending,Eric Clapton
73,Heart,Neneh Cherry
74,Never 2 Much Of U,Dino
75,Listen To Your Heart,Roxette
76,Serious Kinda Girl,Christopher Max
77,A Girl Like You,The Smithereens
78,Didn't I (Blow Your Mind),New Kids On The Block
79,Rock Wit'cha,Bobby Brown
80,Get On Your Feet,Gloria Estefan
81,Sometimes She Cries,Warrant
82,Lullaby,The Cure
83,Hide Your Heart,KISS
84,Too Hot,Loverboy
85,No Myth,Michael Penn
86,Black Velvet,Alannah Myles
87,Gimme Your Good Lovin',Diving For Pearls
88,French Kiss,Lil Louis
89,Right And Hype,Abstrac'
90,I Don't Know,Michael Morales
91,Girl I Am Searching For You,Stevie B
92,Miss You Much,Janet Jackson
93,I Didn't Mean To Stay All Night,Starship
94,Foolish Heart,Sharon Bryant
95,Talk To Myself,Christopher Williams
96,Heat Of The Moment,After 7
97,Cover Girl,New Kids On The Block
98,500 Miles,Hooters
99,Back To The Bullet,Saraya
100,Owwww!,Chunky A
