chartposition,songtitle,artist
1,Escape (The Pina Colada Song),Rupert Holmes
2,Rock With You,Michael Jackson
3,Do That To Me One More Time,Captain & Tennille
4,Send One Your Love,Stevie Wonder
5,Please Don't Go,KC And The Sunshine Band
6,Still,Commodores
7,Coward Of The County,Kenny Rogers
8,Ladies Night,Kool & The Gang
9,We Don't Talk Anymore,Cliff Richard
10,Babe,Styx
11,Cool Change,Little River Band
12,Cruisin',Smokey Robinson
13,The Long Run,Eagles
14,Better Love Next Time,Dr. Hook
15,Jane,Jefferson Starship
16,I Wanna Be Your Lover,Prince
17,This Is It,Kenny Loggins
18,Head Games,Foreigner
19,Don't Do Me Like That,Tom Petty And The Heartbreakers
20,Sara,Fleetwood Mac
21,Wait For Me,Daryl Hall John Oates
22,Don't Let Go,Isaac Hayes
23,You're Only Lonely,J.D. Souther
24,No More Tears (Enough Is Enough),Barbra Streisand/Donna Summer
25,I Want You Tonight,Pablo Cruise
26,Third Time Lucky (First Time I Was A Fool),Foghat
27,Deja Vu,Dionne Warwick
28,"Yes, I'm Ready",Teri DeSario With K.C.
29,Chiquitita,ABBA
30,Crazy Little Thing Called Love,Queen
31,Romeo's Tune,Steve Forbert
32,Rotation,Herb Alpert
33,An American Dream,The Dirt Band
34,Savannah Nights,Tom Johnston
35,Take The Long Way Home,Supertramp
36,Rapper's Delight,Sugarhill Gang
37,Forever Mine,The O'Jays
38,I'd Rather Leave While I'm In Love,Rita Coolidge
39,"Train, Train",Blackfoot
40,Fool In The Rain,Led Zeppelin
41,Voices,Cheap Trick
42,Why Me,Styx
43,You Know That I Love You,Santana
44,Do You Love What You Feel,Rufus And Chaka Khan
45,She's In Love With You,Suzi Quatro
46,Daydream Believer,Anne Murray
47,Damned If I Do,The Alan Parsons Project
48,Lonely Eyes,Robert John
49,Lost Her In The Sun,John Stewart
50,Last Train To London,Electric Light Orchestra
51,September Morn',Neil Diamond
52,Dig The Gold,Joyce Cobb
53,Money,The Flying Lizards
54,Wonderland,Commodores
55,Longer,Dan Fogelberg
56,Dirty Water,The Inmates
57,Move Your Boogie Body,Bar-Kays
58,"Working My Way Back To You/Forgive Me, Girl",The Spinners
59,Pop Muzik,M
60,Looks Like Love Again,Dann Rogers
61,When I Wanted You,Barry Manilow
62,Stargazer,Peter Brown
63,Glide,Pleasure
64,Heartbreaker,Pat Benatar
65,99,Toto
66,Memorize Your Number,Leif Garrett
67,The Second Time Around,Shalamar
68,Star,"Earth, Wind & Fire"
69,I Need A Lover,John Cougar
70,Can We Still Be Friends,Robert Palmer
71,I Don't Want To Talk About It,Rod Stewart
72,"I Can't Help Myself (Sugar Pie, Honey Bunch)",Bonnie Pointer
73,You're Gonna Get What's Coming,Bonnie Raitt
74,Volcano,Jimmy Buffett
75,Shooting Star,Dollar
76,Flirtin' With Disaster,Molly Hatchet
77,Don't Make Me Over,Jennifer Warnes
78,Make Believe It's Your First Time,Bobby Vinton
79,Goodnight My Love,Mike Pinera
80,I'm Alive,Gamma
81,Too Late,Journey
82,"Let Me Go, Love",Nicolette Larson & Michael McDonald
83,Video Killed The Radio Star,The Buggles
84,Remember (Walking In The Sand),Aerosmith
85,Half The Way,Crystal Gayle
86,On The Radio,Donna Summer
87,I Call Your Name,Switch
88,Let Me Sleep Alone,Cugini
89,Holdin' On For Dear Love,Lobo
90,Kiss Me In The Rain,Barbra Streisand
91,With You I'm Born Again,Billy Preston & Syreeta
92,Broken Hearted Me,Anne Murray
93,Trust Me,Cindy Bullens
94,Rise,Herb Alpert
95,Bad Times,Tavares
96,Takin' It Back,Breathless
97,TUSK,Fleetwood Mac
98,Dim All The Lights,Donna Summer
99,Heartache Tonight,Eagles
100,Ships,Barry Manilow
