chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Panda,Desiigner
3,Can't Stop The Feeling!,Justin Timberlake
4,Don't Let Me Down,The Chainsmokers Featuring Daya
5,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
6,7 Years,Lukas Graham
7,This Is What You Came For,Calvin Harris Featuring Rihanna
8,I Took A Pill In Ibiza,Mike Posner
9,Needed Me,Rihanna
10,Just Like Fire,P!nk
11,Don't Mind,Kent Jones
12,Work,Rihanna Featuring Drake
13,Cheap Thrills,Sia Featuring Sean Paul
14,Dangerous Woman,Ariana Grande
15,Ride,twenty one pilots
16,Never Forget You,Zara Larsson & MNEK
17,H.O.L.Y.,Florida Georgia Line
18,For Free,DJ Khaled Featuring Drake
19,Love Yourself,Justin Bieber
20,Pillowtalk,Zayn
21,Stressed Out,twenty one pilots
22,Cake By The Ocean,DNCE
23,My House,Flo Rida
24,Controlla,Drake
25,Lost Boy,Ruth B
26,Low Life,Future Featuring The Weeknd
27,Close,Nick Jonas Featuring Tove Lo
28,Send My Love (To Your New Lover),Adele
29,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
30,"Me, Myself & I",G-Eazy x Bebe Rexha
31,Me Too,Meghan Trainor
32,Let It Go,James Bay
33,Too Good,Drake Featuring Rihanna
34,Treat You Better,Shawn Mendes
35,Oui,Jeremih
36,Sorry,Justin Bieber
37,Cut It,O.T. Genasis Featuring Young Dolph
38,Exchange,Bryson Tiller
39,2 Phones,Kevin Gates
40,Humble And Kind,Tim McGraw
41,Sorry,Beyonce
42,Pop Style,Drake Featuring The Throne
43,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
44,Wicked,Future
45,T-Shirt,Thomas Rhett
46,Never Be Like You,Flume Featuring Kai
47,Into You,Ariana Grande
48,Unsteady,X Ambassadors
49,Middle,DJ Snake Featuring Bipolar Sunshine
50,No,Meghan Trainor
51,Wild Things,Alessia Cara
52,Kill Em With Kindness,Selena Gomez
53,Really Really,Kevin Gates
54,Came Here To Forget,Blake Shelton
55,Uber Everywhere,MadeinTYO
56,My Church,Maren Morris
57,Somewhere On A Beach,Dierks Bentley
58,Church Bells,Carrie Underwood
59,From The Ground Up,Dan + Shay
60,Lights Come On,Jason Aldean
61,I Hate U I Love U,gnash Featuring Olivia O'Brien
62,Wasted Time,Keith Urban
63,Wake Up,Fetty Wap
64,Messin' Around,Pitbull Featuring Enrique Iglesias
65,Body,Dreezy Featuring Jeremih
66,The Sound Of Silence,Disturbed
67,Head Over Boots,Jon Pardi
68,Record Year,Eric Church
69,Hype,Drake
70,Snapback,Old Dominion
71,You Don't Own Me,Grace Featuring G-Eazy
72,Childs Play,Drake
73,Still Here,Drake
74,Wherever I Go,OneRepublic
75,Nothing Is Promised,Mike WiLL Made-It x Rihanna
76,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
77,Grammys,Drake Featuring Future
78,Think Of You,Chris Young Duet With Cassadee Pope
79,Gold,Kiiara
80,Noise,Kenny Chesney
81,Peter Pan,Kelsea Ballerini
82,Make You Miss Me,Sam Hunt
83,American Country Love Song,Jake Owen
84,Might Not,Belly Featuring The Weeknd
85,With You,Drake Featuring PARTYNEXTDOOR
86,"Sit Still, Look Pretty",Daya
87,Mind Reader,Dustin Lynch
88,Formation,Beyonce
89,With You Tonight / Hasta El Amanecer,Nicky Jam
90,Ophelia,The Lumineers
91,Feel No Ways,Drake
92,Faded,Alan Walker
93,Fix,Chris Lane
94,Law,Yo Gotti Featuring E-40
95,Piece By Piece,Kelly Clarkson
96,Kiss It Better,Rihanna
97,Father Stretch My Hands Pt. 1,Kanye West
98,Moolah,Young Greatness
99,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
100,Youth,Troye Sivan
