chartposition,songtitle,artist
1,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell
2,Roar,Katy Perry
3,We Can't Stop,Miley Cyrus
4,Radioactive,Imagine Dragons
5,Holy Grail,Jay Z Featuring Justin Timberlake
6,Applause,Lady Gaga
7,Get Lucky,Daft Punk Featuring Pharrell Williams
8,Treasure,Bruno Mars
9,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick
10,Safe And Sound,Capital Cities
11,Wake Me Up!,Avicii
12,Clarity,Zedd Featuring Foxes
13,Love Somebody,Maroon 5
14,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert
15,Summertime Sadness,Lana Del Rey & Cedric Gervais
16,That's My Kind Of Night,Luke Bryan
17,Royals,Lorde
18,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton
19,Cruise,Florida Georgia Line Featuring Nelly
20,Mirrors,Justin Timberlake
21,Best Song Ever,One Direction
22,Crash My Party,Luke Bryan
23,I Need Your Love,Calvin Harris Featuring Ellie Goulding
24,"Hold On, We're Going Home",Drake Featuring Majid Jordan
25,The Other Side,Jason Derulo
26,"Gone, Gone, Gone",Phillip Phillips
27,The Way,Ariana Grande Featuring Mac Miller
28,Just Give Me A Reason,P!nk Featuring Nate Ruess
29,Sail,AWOLNATION
30,I Want Crazy,Hunter Hayes
31,Come & Get It,Selena Gomez
32,Don't Ya,Brett Eldredge
33,Little Bit Of Everything,Keith Urban
34,See You Again,Carrie Underwood
35,Gas Pedal,Sage The Gemini Featuring IamSu!
36,Round Here,Florida Georgia Line
37,Runnin' Outta Moonlight,Randy Houser
38,Power Trip,J. Cole Featuring Miguel
39,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz
40,It Goes Like This,Thomas Rhett
41,Body Party,Ciara
42,Night Train,Jason Aldean
43,Take Back The Night,Justin Timberlake
44,Stay,Rihanna Featuring Mikky Ekko
45,Still Into You,Paramore
46,Brave,Sara Bareilles
47,Redneck Crazy,Tyler Farr
48,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends
49,When I Was Your Man,Bruno Mars
50,Crooked Smile,J. Cole Featuring TLC
51,I Love It,Icona Pop Featuring Charli XCX
52,Don't Drop That Thun Thun!,The FiNATTiCZ
53,U.O.E.N.O.,Rocko Featuring Future & Rick Ross
54,All Over The Road,Easton Corbin
55,Hey Girl,Billy Currington
56,Everything Has Changed,Taylor Swift Featuring Ed Sheeran
57,Counting Stars,OneRepublic
58,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj"
59,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko
60,True Love,P!nk Featuring Lily Allen
61,Red Nose,Sage The Gemini
62,Point At You,Justin Moore
63,Type Of Way,Rich Homie Quan
64,Southern Girl,Tim McGraw
65,Mine Would Be You,Blake Shelton
66,Beneath Your Beautiful,Labrinth Featuring Emeli Sande
67,Parking Lot Party,Lee Brice
68,HeadBand,B.o.B Featuring 2 Chainz
69,Ain't Worried About Nothin,French Montana
70,Feds Watching,2 Chainz Featuring Pharrell
71,Aw Naw,Chris Young
72,Turn The Night Up,Enrique Iglesias
73,Love More,Chris Brown Featuring Nicki Minaj
74,Let Her Go,Passenger
75,Sweater Weather,The Neighbourhood
76,How Many Drinks?,Miguel
77,Tom Ford,JAY-Z
78,Miss Movin' On,Fifth Harmony
79,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne"
80,Acapella,Karmin
81,Crazy Kids,Ke$ha Featuring will.i.am Or Juicy J
82,Goodbye Town,Lady Antebellum
83,Wop,J. Dash
84,Easy,Sheryl Crow
85,Red,Taylor Swift
86,#Beautiful,Mariah Carey Featuring Miguel
87,This Is Gospel,Panic! At The Disco
88,Young And Beautiful,Lana Del Rey
89,When I See This Bar,Kenny Chesney
90,Right Now,Rihanna Featuring David Guetta
91,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross
92,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa
93,LoveHate Thing,Wale Featuring Sam Dew
94,We Own The Night,The Wanted
95,Pompeii,Bastille
96,Your Side Of The Bed,Little Big Town
97,Bruises,Train Featuring Ashley Monroe
98,Wildfire,John Mayer
99,Vivir Mi Vida,Marc Anthony
100,Without Me,Fantasia Featuring Kelly Rowland & Missy Elliott
