chartposition,songtitle,artist
1,Do I Make You Proud,Taylor Hicks
2,Hips Don't Lie,Shakira Featuring Wyclef Jean
3,Promiscuous,Nelly Furtado Featuring Timbaland
4,It's Goin' Down,Yung Joc
5,Ridin',Chamillionaire Featuring Krayzie Bone
6,Crazy,Gnarls Barkley
7,Life Is A Highway,Rascal Flatts
8,Unfaithful,Rihanna
9,Me & U,Cassie
10,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
11,Bad Day,Daniel Powter
12,Where'd You Go,Fort Minor Featuring Holly Brook
13,Ain't No Other Man,Christina Aguilera
14,Dani California,Red Hot Chili Peppers
15,Over My Head (Cable Car),The Fray
16,So What,Field Mob Featuring Ciara
17,SOS,Rihanna
18,Gimme That,Chris Brown Featuring Lil Wayne
19,I Write Sins Not Tragedies,Panic! At The Disco
20,Temperature,Sean Paul
21,What's Left Of Me,Nick Lachey
22,Buttons,The Pussycat Dolls Featuring Snoop Dogg
23,Unwritten,Natasha Bedingfield
24,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
25,Move Along,The All-American Rejects
26,Savin' Me,Nickelback
27,Bossy,Kelis Featuring Too $hort
28,Miss Murder,AFI
29,Black Horse & The Cherry Tree,KT Tunstall
30,Ms. New Booty,Bubba Sparxxx Featuring Ying Yang Twins & Mr. ColliPark
31,Why You Wanna,T.I.
32,What You Know,T.I.
33,Walk Away,Kelly Clarkson
34,Torn,LeToya
35,Summertime,Kenny Chesney
36,You're Beautiful,James Blunt
37,What Hurts The Most,Rascal Flatts
38,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
39,When The Stars Go Blue,Tim McGraw
40,Who Says You Can't Go Home,Bon Jovi
41,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
42,"Lean Wit It, Rock Wit It",Dem Franchize Boyz Featuring Lil Peanut & Charlay
43,Everytime We Touch,Cascada
44,Deja Vu,Beyonce Featuring Jay Z
45,U And Dat,E-40 Featuring T-Pain & Kandi Girl
46,When You're Mad,Ne-Yo
47,Be Without You,Mary J. Blige
48,Doing Too Much,Paula DeAnda Featuring Baby Bash
49,The World,Brad Paisley
50,Breathe (2 AM),Anna Nalick
51,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
52,Last Day Of My Life,Phil Vassar
53,Gettin' Some,Shawnna
54,Don't Forget To Remember Me,Carrie Underwood
55,Hate Me,Blue October
56,DJ Play A Love Song,Jamie Foxx Featuring Twista
57,Me And My Gang,Rascal Flatts
58,Not Ready To Make Nice,Dixie Chicks
59,Settle For A Slowdown,Dierks Bentley
60,For You I Will (Confidence),Teddy Geiger
61,Holla At Me,"DJ Khaled Featuring Lil Wayne, Paul Wall, Fat Joe, Rick Ross & Pitbull"
62,A Little Too Late,Toby Keith
63,Leave The Pieces,The Wreckers
64,Every Time I Hear Your Name,Keith Anderson
65,Let U Go,Ashley Parker Angel
66,Animal I Have Become,Three Days Grace
67,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
68,The Adventure,Angels & Airwaves
69,Single,Natasha Bedingfield
70,MakeDamnSure,Taking Back Sunday
71,Something's Gotta Give,LeAnn Rimes
72,Size Matters (Someday),Joe Nichols
73,How To Save A Life,The Fray
74,Crazy Bitch,Buckcherry
75,Stay With You,Goo Goo Dolls
76,Life Ain't Always Beautiful,Gary Allan
77,Chasing Cars,Snow Patrol
78,Hustlin',Rick Ross
79,Why,Jason Aldean
80,Girl Next Door,Saving Jane
81,Bring It On Home,Little Big Town
82,Shoulder Lean,Young Dro Featuring T.I.
83,Say I,Christina Milian Featuring Young Jeezy
84,Sexy Love,Ne-Yo
85,"Steady, As She Goes",The Raconteurs
86,Pullin' Me Back,Chingy Featuring Tyrese
87,The Real Thing,Bo Bice
88,Ridin' Rims,Dem Franchize Boyz
89,"Mighty ""O""",OutKast
90,Can't Let Go,Anthony Hamilton
91,"A Little Less Sixteen Candles, A Little More Touch Me",Fall Out Boy
92,Kick Push,Lupe Fiasco
93,Why We Thugs,Ice Cube
94,Takin' It To The Streets,Taylor Hicks
95,Girl,Paul Wall
96,Crowded,Jeannie Ortega Featuring Papoose
97,Angelito,Don Omar
98,I Can't Unlove You,Kenny Rogers
99,Ghetto Story Chapter 2,Cham Featuring Alicia Keys
100,Brand New Girlfriend,Steve Holy
