chartposition,songtitle,artist
1,Unbelievable,EMF
2,Rush Rush,Paula Abdul
3,"Right Here, Right Now",Jesus Jones
4,(Everything I Do) I Do It For You,Bryan Adams
5,P.A.S.S.I.O.N.,Rhythm Syndicate
6,"I Wanna Sex You Up (From ""New Jack City"")",Color Me Badd
7,Piece Of My Heart,Tara Kemp
8,Place In This World,Michael W. Smith
9,Summertime,D.J. Jazzy Jeff & The Fresh Prince
10,Here I Am (Come And Take Me),UB40
11,Lily Was Here,David A. Stewart Introducing Candy Dulfer
12,Every Heartbeat,Amy Grant
13,It Ain't Over 'til It's Over,Lenny Kravitz
14,The Dream Is Still Alive,Wilson Phillips
15,Temptation,Corina
16,Fading Like A Flower (Every Time You Leave),Roxette
17,Power Of Love/Love Power,Luther Vandross
18,I'll Be There,The Escape Club
19,Gypsy Woman (She's Homeless),Crystal Waters
20,Wind Of Change,Scorpions
21,More Than Words,Extreme
22,Walking In Memphis,Marc Cohn
23,I'll Never Let You Go,Steelheart
24,I Can't Wait Another Minute,Hi-Five
25,Love And Understanding,Cher
26,Do You Want Me,Salt-N-Pepa
27,How Can I Ease The Pain,Lisa Fischer
28,A Better Love,Londonbeat
29,3 A.M. Eternal,The KLF
30,Motownphilly,Boyz II Men
31,"Nights Like This (From ""The Five Heartbeats"")",After 7
32,Losing My Religion,R.E.M.
33,Playground,Another Bad Creation
34,Crazy,Seal
35,Never Gonna Let You Down,Surface
36,Hard To Handle,The Black Crowes
37,You Could Be Mine,Guns N' Roses
38,Now That We Found Love,Heavy D & The Boyz
39,Elevate My Mind,Stereo MC's
40,The Promise Of A New Day,Paula Abdul
41,The Motown Song,Rod Stewart
42,"Time, Love And Tenderness",Michael Bolton
43,Too Many Walls,Cathy Dennis
44,Kissing You,Keith Washington
45,Only Time Will Tell,Nelson
46,My Body Says Yes,Titiyo
47,Can't Forget You,Gloria Estefan
48,Let The Beat Hit 'Em,Lisa Lisa And Cult Jam
49,Things That Make You Go Hmmmm. . .,C+C Music Factory
50,You Can't Play With My Yo-Yo,Yo-Yo Featuring Ice Cube
51,Love Of A Lifetime,Firehouse
52,I Don't Wanna Cry,Mariah Carey
53,Love On A Rooftop,Desmond Child
54,Unforgettable,Natalie Cole
55,Strike It Up,Black Box
56,Dirty Love,Thunder
57,Exclusivity,Damian Dame
58,Can I Call You My Girl,PC Quest
59,Just Like You,Robbie Nevil
60,Learning To Fly,Tom Petty And The Heartbreakers
61,Ooh La La,David Hallyday
62,Love Desire,Sandee
63,Love Is A Wonderful Thing,Michael Bolton
64,Can You Stop The Rain,Peabo Bryson
65,What A Price To Pay,Michael Damian
66,Higher Than Hope,Daryl Braithwaite
67,I Like The Way (The Kissing Game),Hi-Five
68,With You,Tony Terry
69,Don't Treat Me Bad,Firehouse
70,Break Up To Make Up,Cynthia
71,Borrowed Love,Bingo Boys
72,Life Goes On,Poison
73,Your Love,Keith Sweat
74,Mama Said Knock You Out,LL Cool J
75,Pop Goes The Weasel,3rd Bass
76,Got A Love For You,Jomanda
77,The Sound Of Your Voice,38 Special
78,Pump It (Nice An' Hard),Icy Blu
79,Forever Amo'r,D'zyre
80,It Hit Me Like A Hammer,Huey Lewis & The News
81,Surrender,Trixter
82,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
83,Something To Talk About,Bonnie Raitt
84,Shake It (Like A White Girl),Jesse Jaymes
85,Monster,Fred Schneider
86,My Fallen Angel,Coro
87,Everybody Plays The Fool,Aaron Neville
88,Blind Faith,Warrant
89,"Part Of Me, Part Of You",Glenn Frey
90,Does Anybody Really Fall In Love Anymore?,Kane Roberts
91,See The Lights,Simple Minds
92,Latin Active,Lighter Shade Of Brown Featuring Teardrop & Shiro
93,Someone,The Rembrandts
94,There She Goes,The La's
95,Perfect World,Alias
96,Couple Days Off,Huey Lewis & The News
97,Love At First Sight,Styx
98,"Gotta Have You (From ""Jungle Fever"")",Stevie Wonder
99,Wanna Dance,Yasmin
100,Move Right Out,Rick Astley
