chartposition,songtitle,artist
1,U Remind Me,Usher
2,Hit 'Em Up Style (Oops!),Blu Cantrell
3,All Or Nothing,O-Town
4,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
5,Peaches & Cream,112
6,Drops Of Jupiter (Tell Me),Train
7,Bootylicious,Destiny's Child
8,Hanging By A Moment,Lifehouse
9,Drive,Incubus
10,What Would You Do?,City High
11,Where The Party At,Jagged Edge With Nelly
12,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk"
13,It's Been Awhile,Staind
14,Fallin',Alicia Keys
15,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
16,When It's Over,Sugar Ray
17,Someone To Call My Lover,Janet
18,Fill Me In,Craig David
19,I'm Real,Jennifer Lopez Featuring Ja Rule
20,Purple Hills,D12
21,Irresistible,Jessica Simpson
22,Ride Wit Me,Nelly Featuring City Spud
23,Follow Me,Uncle Kracker
24,Superwoman Pt. II,Lil' Mo Featuring Fabolous
25,Music,Erick Sermon Featuring Marvin Gaye
26,She's All I Got,Jimmy Cozier
27,I Wanna Be Bad,Willa Ford
28,Fiesta,R. Kelly Featuring Jay-Z
29,Thank You,Dido
30,Here's To The Night,Eve 6
31,Take You Out,Luther Vandross
32,I'm Already There,Lonestar
33,Austin,Blake Shelton
34,More Than That,Backstreet Boys
35,The Space Between,Dave Matthews Band
36,Wait A Minute,Ray J Featuring Lil' Kim
37,She Couldn't Change Me,Montgomery Gentry
38,There You'll Be,Faith Hill
39,All For You,Janet
40,I'm Like A Bird,Nelly Furtado
41,Contagious,The Isley Brothers Featuring Ronald Isley
42,When I Think About Angels,Jamie O'Neal
43,Flavor Of The Weak,American Hi-Fi
44,I'm Just Talkin' About Tonight,Toby Keith
45,I Do!!,Toya
46,I Hope You Dance,Lee Ann Womack
47,Pop,'N Sync
48,If You're Gone,matchbox twenty
49,One Minute Man,"Missy ""Misdemeanor"" Elliott"
50,My Baby,Lil' Romeo
51,Where The Blacktop Ends,Keith Urban
52,Two People Fell In Love,Brad Paisley
53,There She Goes,Babyface
54,What I Really Meant To Say,Cyndi Thomson
55,Area Codes,Ludacris Featuring Nate Dogg
56,Can't Believe,Faith Evans Featuring Carl Thomas
57,This Is Me,Dream
58,Just In Case,Jaheim
59,Izzo (H.O.V.A.),JAY-Z
60,Loverboy,Mariah Carey Featuring Cameo
61,We Need A Resolution,Aaliyah Featuring Timbaland
62,Downtime,Jo Dee Messina
63,I'm A Believer,Smash Mouth
64,Grown Men Don't Cry,Tim McGraw
65,Only Time,Enya
66,I Could Not Ask For More,Sara Evans
67,The Way,Jill Scott
68,Schism,Tool
69,Only In America,Brooks & Dunn
70,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
71,Laredo,Chris Cagle
72,Be Like That,3 Doors Down
73,Bad Day,Fuel
74,The Rock Show,Blink-182
75,What It Is,Violator Featuring Busta Rhymes
76,Family Affair,Mary J. Blige
77,While You Loved Me,Rascal Flatts
78,Play,Jennifer Lopez
79,Differences,Ginuwine
80,When Somebody Loves You,Alan Jackson
81,Why They Call It Falling,Lee Ann Womack
82,I Like Them Girls,Tyrese
83,"Baby, Come Over (This Is Our Night)",Samantha Mumba
84,If You Can Do Anything Else,George Strait
85,Mad Season,matchbox twenty
86,Survivor,Destiny's Child
87,Right Where I Need To Be,Gary Allan
88,La Bomba,Azul Azul
89,Miss California,Dante Thomas Featuring Pras
90,Just A Baby Boy,Snoop Dogg Featuring Tyrese & Mr. Tan
91,I'm A Thug,Trick Daddy
92,Sandstorm,Darude
93,I Cry,Ja Rule Featuring Lil' Mo
94,Angel,Lionel Richie
95,Midwest Swing,St. Lunatics
96,Lay Low,"Snoop Dogg Featuring Master P, Nate Dogg, Butch Cassidy & Tha Eastsidaz"
97,Can't Deny It,Fabolous Featuring Nate Dogg
98,On A Night Like This,Trick Pony
99,Maybe I Deserve,Tank
100,My Way,Limp Bizkit
