chartposition,songtitle,artist
1,Bad Blood,Neil Sedaka
2,I'm Sorry,John Denver
3,Miracles,Jefferson Starship
4,Lyin' Eyes,Eagles
5,They Just Can't Stop It the (Games People Play),The Spinners
6,Feelings,Morris Albert
7,Who Loves You,The 4 Seasons
8,Island Girl,Elton John
9,Ballroom Blitz,Sweet
10,It Only Takes A Minute,Tavares
11,Brazil,The Ritchie Family
12,Heat Wave/love Is A Rose,Linda Ronstadt
13,Dance With Me,Orleans
14,Do It Any Way You Wanna,People's Choice
15,Something Better To Do,Olivia Newton-John
16,This Will Be,Natalie Cole
17,Lady Blue,Leon Russell
18,The Way I Want To Touch You,Captain & Tennille
19,Low Rider,War
20,S.O.S.,ABBA
21,Carolina In The Pines,Michael Murphey
22,Ain't No Way To Treat A Lady,Helen Reddy
23,You,George Harrison
24,What A Diff'rence A Day Makes,Esther Phillips
25,Sky High,Jigsaw
26,Born To Run,Bruce Springsteen
27,I Only Have Eyes For You,Art Garfunkel
28,Rockin' All Over The World,John Fogerty
29,Fame,David Bowie
30,Nights On Broadway,Bee Gees
31,Blue Eyes Crying In The Rain,Willie Nelson
32,"Fly, Robin, Fly",Silver Convention
33,Sweet Sticky Thing,Ohio Players
34,There Goes Another Love Song,The Outlaws
35,Mr. Jaws,Dickie Goodman
36,Eighteen With A Bullet,Pete Wingfield
37,Just Too Many People,Melissa Manchester
38,The Agony And The Ecstasy,Smokey Robinson
39,Letting Go,Wings
40,Rocky,Austin Roberts
41,Operator,The Manhattan Transfer
42,Give It What You Got/Peace Pipe,B.T. Express
43,Dreaming A Dream,Crown Heights Affair
44,Diamonds And Rust,Joan Baez
45,Every Day I Have To Cry Some,Arthur Alexander
46,I Want'a Do Something Freaky To You,Leon Haywood
47,My Little Town,Simon & Garfunkel
48,Rhinestone Cowboy,Glen Campbell
49,Run Joey Run,David Geddes
50,That's The Way (I Like It),KC And The Sunshine Band
51,Wasted Days And Wasted Nights,Freddy Fender
52,I Get High On You,Sly Stone
53,Secret Love,Freddy Fender
54,Since I Met You Baby,Freddy Fender
55,Saturday Night,Bay City Rollers
56,Change With The Times,Van Mccoy
57,Mexico,James Taylor
58,Manhattan Spiritual,Mike Post
59,Hollywood Hot,The Eleventh Hour
60,To Each His Own,"Faith, Hope And Charity"
61,Keep On Tryin',Poco
62,Dear Prudence,Katfish
63,Our Day Will Come,Frankie Valli
64,Are You Sure Hank Done It This Way,Waylon Jennings
65,Summer Of '42,Biddu Orchestra
66,I Go To Pieces,"Cotton, Lloyd & Christian"
67,Help Me Make It (To My Rockin' Chair),B.J. Thomas
68,Let's Do It Again,The Staple Singers
69,At Seventeen,Janis Ian
70,Could It Be Magic,Barry Manilow
71,Fancy Lady,Billy Preston
72,So In Love,Curtis Mayfield
73,Sailing,Rod Stewart
74,Easy Evil,Travis Wammack
75,I'm On Fire,5000 Volts
76,How Long (Betcha' Got A Chick On The Side),The Pointer Sisters
77,Nothin' Heavy,David Bellamy
78,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
79,(How I Spent My Summer Vacation) Or A Day At The Beach With Pedro & Man - P,Cheech & Chong
80,Minstrel In The Gallery,Jethro Tull
81,The Other Woman,Vicki Lawrence
82,Indian Love Call,Ray Stevens
83,King Kong - Pt. I,The Jimmy Castor Bunch
84,Fire On The Mountain,The Marshall Tucker Band
85,What's Happened To Blue Eyes/You Ain't Never Been Loved (Like I'm Gonna Lov,Jessi Colter
86,Come And Get Your Love,Roger Daltrey
87,The Music Never Stopped,The Grateful Dead
88,Bringing It Back,Elvis Presley
89,A Lover's Question,Loggins & Messina
90,Love Machine (Part 1),The Miracles
91,Just A Smile,Pilot
92,Happy,Eddie Kendricks
93,Welcome To My Nightmare,Alice Cooper
94,More And More,Carly Simon
95,Never Been Any Reason,Head East
96,Hey There Little Firefly Part I,Firefly
97,I'm On Fire,Jim Gilstrap
98,Machines,John Livigni
99,I Don't Want To Be A Lone Ranger,Johnny Guitar Watson
100,(If You Want It) Do It Yourself,Gloria Gaynor
