chartposition,songtitle,artist
1,Money Maker,Ludacris Featuring Pharrell
2,SexyBack,Justin Timberlake
3,Lips Of An Angel,Hinder
4,Smack That,Akon Featuring Eminem
5,How To Save A Life,The Fray
6,Chasing Cars,Snow Patrol
7,Too Little Too Late,JoJo
8,My Love,Justin Timberlake Featuring T.I.
9,Chain Hang Low,Jibbs
10,Far Away,Nickelback
11,White & Nerdy,"""Weird Al"" Yankovic"
12,Show Stopper,Danity Kane
13,Call Me When You're Sober,Evanescence
14,Say Goodbye,Chris Brown
15,London Bridge,Fergie
16,Maneater,Nelly Furtado
17,Pullin' Me Back,Chingy Featuring Tyrese
18,Come To Me,Diddy Featuring Nicole Scherzinger
19,Buttons,The Pussycat Dolls Featuring Snoop Dogg
20,Get Up,Ciara Featuring Chamillionaire
21,Ring The Alarm,Beyonce
22,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
23,Crazy,Gnarls Barkley
24,When You Were Young,The Killers
25,Over My Head (Cable Car),The Fray
26,Waiting On The World To Change,John Mayer
27,Sexy Love,Ne-Yo
28,Before He Cheats,Carrie Underwood
29,I Write Sins Not Tragedies,Panic! At The Disco
30,Promiscuous,Nelly Furtado Featuring Timbaland
31,What Hurts The Most,Rascal Flatts
32,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
33,U And Dat,E-40 Featuring T-Pain & Kandi Girl
34,I Loved Her First,Heartland
35,Fergalicious,Fergie
36,Shoulder Lean,Young Dro Featuring T.I.
37,Hate Me,Blue October
38,Gallery,Mario Vazquez
39,Ain't No Other Man,Christina Aguilera
40,S.E.X.,Lyfe Jennings
41,My Wish,Rascal Flatts
42,Move Along,The All-American Rejects
43,Walk It Out,Unk
44,Shortie Like Mine,Bow Wow Featuring Chris Brown & Johnta Austin
45,Me & U,Cassie
46,Would You Go With Me,Josh Turner
47,Hips Don't Lie,Shakira Featuring Wyclef Jean
48,You Save Me,Kenny Chesney
49,Want To,Sugarland
50,Give It Away,George Strait
51,Stuntin' Like My Daddy,Birdman & Lil Wayne
52,Once In A Lifetime,Keith Urban
53,My Little Girl,Tim McGraw
54,Boston,Augustana
55,Money In The Bank,Lil Scrappy Featuring Young Buck
56,I Wanna Love You,Akon Featuring Snoop Dogg
57,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem
58,It Ends Tonight,The All-American Rejects
59,Hurt,Christina Aguilera
60,Every Mile A Memory,Dierks Bentley
61,That Girl,Frankie J Featuring Mannie Fresh & Chamillionaire
62,Everytime Tha Beat Drop,Monica Featuring Dem Franchize Boyz
63,We Fly High,Jim Jones
64,Welcome To The Black Parade,My Chemical Romance
65,Tim McGraw,Taylor Swift
66,Need A Boss,Shareefa Featuring Ludacris
67,Tell Me Baby,Red Hot Chili Peppers
68,Take Me As I Am,Mary J. Blige
69,Push It,Rick Ross
70,The Riddle,Five For Fighting
71,Right Where You Want Me,Jesse McCartney
72,Show Me What You Got,JAY-Z
73,Put Your Records On,Corinne Bailey Rae
74,Call On Me,Janet & Nelly
75,I Call It Love,Lionel Richie
76,Suddenly I See,KT Tunstall
77,Life Is A Highway,Rascal Flatts
78,It's Okay (One Blood),The Game Featuring Junior Reid
79,Through Glass,Stone Sour
80,Here It Goes Again,OK Go
81,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign
82,Come Back To Me,Vanessa Hudgens
83,About Us,Brooke Hogan Featuring Paul Wall
84,Brand New Girlfriend,Steve Holy
85,Rockstar,Nickelback
86,She's Everything,Brad Paisley
87,The Kill (Bury Me),30 Seconds To Mars
88,Remember The Name,Fort Minor Featuring Styles Of Beyond
89,Like Red On A Rose,Alan Jackson
90,Walk Away (Remember Me),Paula DeAnda Featuring The DEY
91,The Diary Of Jane,Breaking Benjamin
92,Unappreciated,Cherish
93,Streetcorner Symphony,Rob Thomas
94,Canadian Idiot,"""Weird Al"" Yankovic"
95,I Can't Hate You Anymore,Nick Lachey
96,Nothing Left To Lose,Mat Kearney
97,Some People Change,Montgomery Gentry
98,Love You,Jack Ingram
99,Mountains,Lonestar
100,Amarillo Sky,Jason Aldean
