chartposition,songtitle,artist
1,Ebony And Ivory,Paul McCartney And Stevie Wonder
2,Don't Talk To Strangers,Rick Springfield
3,I've Never Been To Me,Charlene
4,867-5309/jenny,Tommy Tutone
5,The Other Woman,Ray Parker Jr.
6,Don't You Want Me,The Human League
7,Always On My Mind,Willie Nelson
8,Heat Of The Moment,Asia
9,'65 Love Affair,Paul Davis
10,Rosanna,Toto
11,Crimson And Clover,Joan Jett & the Blackhearts
12,It's Gonna Take A Miracle,Deniece Williams
13,Empty Garden (Hey Hey Johnny),Elton John
14,Man On Your Mind,Little River Band
15,Did It In A Minute,Daryl Hall John Oates
16,Making Love,Roberta Flack
17,Body Language,Queen
18,Love's Been A Little Bit Hard On Me,Juice Newton
19,Let It Whip,Dazz Band
20,Hurts So Good,John Cougar
21,Run For The Roses,Dan Fogelberg
22,Still In Saigon,The Charlie Daniels Band
23,Fantasy,Aldo Nova
24,Caught Up In You,38 Special
25,My Girl,Donnie Iris
26,Without You (Not Another Lonely Night),Franke & The Knockouts
27,Wake Up Little Susie,Simon & Garfunkel
28,When It's Over,Loverboy
29,Tainted Love,Soft Cell
30,When He Shines,Sheena Easton
31,Any Day Now,Ronnie Milsap
32,Play The Game Tonight,Kansas
33,Take Me Down,Alabama
34,Only The Lonely,The Motels
35,Break It Up,Foreigner
36,I Don't Know Where To Start,Eddie Rabbitt
37,Forget Me Nots,Patrice Rushen
38,Friends In Love,Dionne Warwick & Johnny Mathis
39,Murphy's Law,Cheri
40,Personally,Karla Bonoff
41,After The Glitter Fades,Stevie Nicks
42,Stone Cold,Rainbow
43,Hope You Love Me Like You Say You Do,Huey Lewis & The News
44,A Night To Remember,Shalamar
45,Do I Do,Stevie Wonder
46,This Man Is Mine,Heart
47,Get Down On It,Kool & The Gang
48,Just Another Day In Paradise,Bertie Higgins
49,Still They Ride,Journey
50,Dancing In The Street,Van Halen
51,Be Mine Tonight,Neil Diamond
52,Angel In Blue,The J. Geils Band
53,Chariots Of Fire - Titles,Vangelis
54,Island Of Lost Souls,Blondie
55,Dreamin',John Schneider
56,Abracadabra,The Steve Miller Band
57,What Kind Of Fool Am I,Rick Springfield
58,Love Plus One,Haircut One Hundred
59,You Should Hear How She Talks About You,Melissa Manchester
60,Nice Girls,Eye To Eye
61,I'll Find My Way Home,Jon & Vangelis
62,I Know What Boys Like,The Waitresses
63,I Predict,Sparks
64,Kids In America,Kim Wilde
65,Early In The Morning,The Gap Band
66,Standing On The Top-Part 1,The Temptations Featuring Rick James
67,Hooked On Big Bands,The Frank Barber Orch.
68,If The Love Fits Wear It,Leslie Pearl
69,Happy Man,Greg Kihn Band
70,Right Kind Of Love,Quarterflash
71,Back To School Again,Four Tops
72,How Long,Rod Stewart
73,Eye Of The Tiger,Survivor
74,What Do All The People Know,The Monroes
75,Hard To Say I'm Sorry,Chicago
76,Dance Wit' Me - Part 1,Rick James
77,I Found Somebody,Glenn Frey
78,I Want Candy,Bow Wow Wow
79,The Last Safe Place On Earth,LeRoux
80,Cutie Pie,One Way
81,If You Want My Love,Cheap Trick
82,Route 66,The Manhattan Transfer
83,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
84,The Very Best In You,Change
85,Street Corner,Ashford & Simpson
86,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields"
87,Soup For One,Chic
88,I Really Don't Need No Light,Jeffrey Osborne
89,How Can You Love Me,Ambrosia
90,Paperlate,Genesis
91,Old Fashioned Love,Smokey Robinson
92,The Beatles' Movie Medley,The Beatles
93,I Love Rock 'N Roll,Joan Jett & the Blackhearts
94,Circles,Atlantic Starr
95,Freeze-frame,The J. Geils Band
96,We Got The Beat,Go-Go's
97,Shanghai Breezes,John Denver
98,The Visitors,ABBA
99,Piece Of My Heart,Sammy Hagar
100,Cat People (Putting Out Fire),David Bowie
