chartposition,songtitle,artist
1,God's Plan,Drake
2,Meant To Be,Bebe Rexha & Florida Georgia Line
3,Psycho,Post Malone Featuring Ty Dolla $ign
4,Call Out My Name,The Weeknd
5,Look Alive,BlocBoy JB Featuring Drake
6,The Middle,"Zedd, Maren Morris & Grey"
7,Perfect,Ed Sheeran
8,Finesse,Bruno Mars & Cardi B
9,Freaky Friday,Lil Dicky Featuring Chris Brown
10,Walk It Talk It,Migos Featuring Drake
11,Havana,Camila Cabello Featuring Young Thug
12,Mine,Bazzi
13,Plug Walk,Rich The Kid
14,Never Be The Same,Camila Cabello
15,Pray For Me,The Weeknd & Kendrick Lamar
16,Be Careful,Cardi B
17,Stir Fry,Migos
18,Sad!,XXXTENTACION
19,All The Stars,Kendrick Lamar & SZA
20,Ric Flair Drip,Offset & Metro Boomin
21,Rockstar,Post Malone Featuring 21 Savage
22,New Rules,Dua Lipa
23,Whatever It Takes,Imagine Dragons
24,Let You Down,NF
25,Friends,Marshmello & Anne-Marie
26,Try Me,The Weeknd
27,Wasted Times,The Weeknd
28,Heaven,Kane Brown
29,Thunder,Imagine Dragons
30,Wait,Maroon 5
31,In My Blood,Shawn Mendes
32,Him & I,G-Eazy & Halsey
33,Lights Down Low,MAX Featuring gnash
34,Powerglide,Rae Sremmurd & Juicy J
35,I Was Never There,The Weeknd Featuring Gesaffelstein
36,You Make It Easy,Jason Aldean
37,Say Something,Justin Timberlake Featuring Chris Stapleton
38,Feel It Still,Portugal. The Man
39,I Fall Apart,Post Malone
40,King's Dead,"Jay Rock, Kendrick Lamar, Future & James Blake"
41,New Freezer,Rich The Kid Featuring Kendrick Lamar
42,Bad At Love,Halsey
43,Hurt You,The Weeknd Featuring Gesaffelstein
44,Marry Me,Thomas Rhett
45,Medicine,Queen Naija
46,Delicate,Taylor Swift
47,X,Nicky Jam x J Balvin
48,Lemon,N*E*R*D & Rihanna
49,Most People Are Good,Luke Bryan
50,Singles You Up,Jordan Davis
51,Bartier Cardi,Cardi B Featuring 21 Savage
52,Privilege,The Weeknd
53,Japan,Famous Dex
54,Outside Today,YoungBoy Never Broke Again
55,No Excuses,Meghan Trainor
56,Love Lies,Khalid & Normani
57,IDGAF,Dua Lipa
58,Changes,XXXTENTACION
59,Dura,Daddy Yankee
60,Billy,6ix9ine
61,Zombie,Bad Wolves
62,Tell Me You Love Me,Demi Lovato
63,El Farsante,Ozuna & Romeo Santos
64,Broken Halos,Chris Stapleton
65,The Long Way,Brett Eldredge
66,Tequila,Dan + Shay
67,One Number Away,Luke Combs
68,Hardaway,Derez De'Shon
69,Everyday,Logic & Marshmello
70,Top Off,"DJ Khaled Featuring JAY Z, Future & B"
71,Moonlight,XXXTENTACION
72,Sit Next To Me,Foster The People
73,I Like Me Better,Lauv
74,Sativa,Jhene Aiko Featuring Swae Lee Or Rae Sremmurd
75,All On Me,Devin Dawson
76,Five More Minutes,Scotty McCreery
77,Red Roses,Lil Skies Featuring Landon Cube
78,Boo'd Up,Ella Mai
79,She's With Me,High Valley
80,When We,Tank
81,I Lived It,Blake Shelton
82,Broken Clocks,SZA
83,Up Down,Morgan Wallen Featuring Florida Georgia Line
84,No Roots,Alice Merton
85,Nowadays,Lil Skies Featuring Landon Cube
86,Say Amen (Saturday Night),Panic! At The Disco
87,No Smoke,YoungBoy Never Broke Again
88,Tempo,Chris Brown
89,OKRA,"Tyler, The Creator"
90,For The First Time,Darius Rucker
91,Echame La Culpa,Luis Fonsi & Demi Lovato
92,Take Back Home Girl,Chris Lane Featuring Tori Kelly
93,Written In The Sand,Old Dominion
94,"Woman, Amen",Dierks Bentley
95,La Modelo,Ozuna x Cardi B
96,Proud,2 Chainz Featuring YG & Offset
97,Beautiful Trauma,P!nk
98,NBAYoungboat,Lil Yachty Featuring NBA YoungBoy
99,Get You,Daniel Caesar Featuring Kali Uchis
100,Focus,H.E.R.
