chartposition,songtitle,artist
1,This Is The Night,Clay Aiken
2,Flying Without Wings,Ruben Studdard
3,Crazy In Love,Beyonce Featuring Jay Z
4,Magic Stick,Lil' Kim Featuring 50 Cent
5,21 Questions,50 Cent Featuring Nate Dogg
6,Get Busy,Sean Paul
7,Rock Wit U (Awww Baby),Ashanti
8,Bring Me To Life,Evanescence Featuring Paul McCoy
9,I Know What You Want,Busta Rhymes & Mariah Carey Featuring The Flipmode Squad
10,Unwell,matchbox twenty
11,So Gone,Monica
12,Miss Independent,Kelly Clarkson
13,Can't Let You Go,Fabolous Featuring Mike Shorey & Lil' Mo
14,Drift Away,Uncle Kracker Featuring Dobie Gray
15,Right Thurr,Chingy
16,Ignition,R. Kelly
17,"Never Leave You - Uh Ooh, Uh Oooh!",Lumidee
18,When I'm Gone,3 Doors Down
19,Don't Wanna Try,Frankie J
20,No Letting Go,Wayne Wonder
21,Rock Your Body,Justin Timberlake
22,In Those Jeans,Ginuwine
23,Beer For My Horses,Toby Keith Duet With Willie Nelson
24,My Front Porch Looking In,Lonestar
25,In Da Club,50 Cent
26,Never Scared,Bone Crusher Featuring Killer Mike & T.I.
27,Intuition,Jewel
28,P.I.M.P.,50 Cent
29,Where Is The Love?,The Black Eyed Peas
30,Into You,Fabolous Featuring Tamia Or Ashanti
31,Are You Happy Now?,Michelle Branch
32,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins
33,If You're Not The One,Daniel Bedingfield
34,Snake,R. Kelly Featuring Big Tigger
35,Fighter,Christina Aguilera
36,Forever And For Always,Shania Twain
37,Stay Gone,Jimmy Wayne
38,Picture,Kid Rock Featuring Sheryl Crow Or Allison Moorer
39,Red Dirt Road,Brooks & Dunn
40,Act A Fool,Ludacris
41,Like Glue,Sean Paul
42,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton
43,Like A Stone,Audioslave
44,Shake Ya Tailfeather,"Nelly, P. Diddy & Murphy Lee"
45,Calling All Angels,Train
46,Celebrity,Brad Paisley
47,Speed,Montgomery Gentry
48,Pump It Up,Joe Budden
49,Like A Pimp,David Banner Featuring Lil' Flip
50,Say Yes,Floetry
51,Put That Woman First,Jaheim
52,I Want You,Thalia Featuring Fat Joe
53,It's Five O'Clock Somewhere,Alan Jackson & Jimmy Buffett
54,4 Ever,Lil' Mo Featuring Fabolous
55,Come Over,Aaliyah
56,Three Wooden Crosses,Randy Travis
57,The Remedy (I Won't Worry),Jason Mraz
58,Love You Out Loud,Rascal Flatts
59,Headstrong,Trapt
60,Feel Good Time,P!nk Featuring William Orbit
61,Frontin',Pharrell Featuring Jay-Z
62,"No Shoes, No Shirt, No Problems",Kenny Chesney
63,Love At 1st Sight,Mary J. Blige Featuring Method Man
64,I Wish I Wasn't,Heather Headley
65,The Love Song,Jeff Bates
66,Addicted,Simple Plan
67,"Swing, Swing",The All-American Rejects
68,I Believe,Diamond Rio
69,Almost Home,Craig Morgan
70,In Love Wit Chu,Da Brat Featuring Cherish
71,Tell Me Something Bad About Tulsa,George Strait
72,What Would You Do?,The Isley Brothers Featuring Ronald Isley
73,My Love Is Like... Wo,Mya
74,Send The Pain Below,Chevelle
75,Dance With My Father,Luther Vandross
76,Help Pour Out The Rain (Lacey's Song),Buddy Jewell
77,What Was I Thinkin',Dierks Bentley
78,Somewhere I Belong,Linkin Park
79,The Truth About Men,Tracy Byrd
80,What The World Needs,Wynonna
81,Breathe,Blu Cantrell Featuring Sean Paul
82,Sing For The Moment,Eminem
83,Seven Nation Army,The White Stripes
84,I'm Glad,Jennifer Lopez
85,Stuck,Stacie Orrico
86,Have You Forgotten?,Darryl Worley
87,Times Like These,Foo Fighters
88,Stupid Girl,Cold
89,I Love You,Dru Hill
90,Let's Get Down,Bow Wow Featuring Baby
91,Big Star,Kenny Chesney
92,What A Beautiful Day,Chris Cagle
93,Hell Yeah,Ginuwine Featuring Baby
94,Raining On Sunday,Keith Urban
95,Still Ballin,2Pac Featuring Trick Daddy
96,She's My Kind Of Rain,Tim McGraw
97,Try It On My Own,Whitney Houston
98,Tal Vez,Ricky Martin
99,Concrete Angel,Martina McBride
100,I Can,Nas
