chartposition,songtitle,artist
1,Promiscuous,Nelly Furtado Featuring Timbaland
2,Crazy,Gnarls Barkley
3,Me & U,Cassie
4,Buttons,The Pussycat Dolls Featuring Snoop Dogg
5,It's Goin' Down,Yung Joc
6,Hips Don't Lie,Shakira Featuring Wyclef Jean
7,Unfaithful,Rihanna
8,Ain't No Other Man,Christina Aguilera
9,Over My Head (Cable Car),The Fray
10,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ
11,I Write Sins Not Tragedies,Panic! At The Disco
12,So What,Field Mob Featuring Ciara
13,Do It To It,Cherish Featuring Sean Paul Of The YoungBloodZ
14,Ridin',Chamillionaire Featuring Krayzie Bone
15,Shoulder Lean,Young Dro Featuring T.I.
16,Bossy,Kelis Featuring Too $hort
17,(When You Gonna) Give It Up To Me,Sean Paul Feat. Keyshia Cole
18,U And Dat,E-40 Featuring T-Pain & Kandi Girl
19,Sexy Love,Ne-Yo
20,Dani California,Red Hot Chili Peppers
21,Waiting On The World To Change,John Mayer
22,Bad Day,Daniel Powter
23,Move Along,The All-American Rejects
24,Life Is A Highway,Rascal Flatts
25,Call On Me,Janet & Nelly
26,Black Horse & The Cherry Tree,KT Tunstall
27,Savin' Me,Nickelback
28,Invisible,Ashlee Simpson
29,Stars Are Blind,Paris Hilton
30,A Public Affair,Jessica Simpson
31,Why You Wanna,T.I.
32,Deja Vu,Beyonce Featuring Jay Z
33,SOS,Rihanna
34,Unwritten,Natasha Bedingfield
35,What's Left Of Me,Nick Lachey
36,Where'd You Go,Fort Minor Featuring Holly Brook
37,Pullin' Me Back,Chingy Featuring Tyrese
38,Temperature,Sean Paul
39,Gimme That,Chris Brown Featuring Lil Wayne
40,If You're Going Through Hell (Before The Devil Even Knows),Rodney Atkins
41,Summertime,Kenny Chesney
42,I Know You See It,Yung Joc Featuring Brandy 'Ms. B.' Hambrick
43,Leave The Pieces,The Wreckers
44,Torn,LeToya
45,What Hurts The Most,Rascal Flatts
46,Miss Murder,AFI
47,Walk Away,Kelly Clarkson
48,Doing Too Much,Paula DeAnda Featuring Baby Bash
49,The World,Brad Paisley
50,Me And My Gang,Rascal Flatts
51,I Love My B****,Busta Rhymes Featuring will.i.am & Kelis
52,Hate Me,Blue October
53,Brand New Girlfriend,Steve Holy
54,A Little Too Late,Toby Keith
55,Do I Make You Proud,Taylor Hicks
56,Don't Forget To Remember Me,Carrie Underwood
57,Enough Cryin,Mary J. Blige Featuring Brook-Lyn
58,MakeDamnSure,Taking Back Sunday
59,How To Save A Life,The Fray
60,Crazy Bitch,Buckcherry
61,Life Ain't Always Beautiful,Gary Allan
62,Hustlin',Rick Ross
63,Animal I Have Become,Three Days Grace
64,Bring It On Home,Little Big Town
65,Stay With You,Goo Goo Dolls
66,SexyBack,Justin Timberlake
67,Would You Go With Me,Josh Turner
68,When The Stars Go Blue,Tim McGraw
69,Chasing Cars,Snow Patrol
70,Breathe (2 AM),Anna Nalick
71,Every Time I Hear Your Name,Keith Anderson
72,Far Away,Nickelback
73,Somewhere Over The Rainbow,Katharine McPhee
74,Put Your Records On,Corinne Bailey Rae
75,Not Ready To Make Nice,Dixie Chicks
76,Swing,Trace Adkins
77,Lips Of An Angel,Hinder
78,Scotty Doesn't Know,Lustra
79,Original Fire,Audioslave
80,"Steady, As She Goes",The Raconteurs
81,Last Day Of My Life,Phil Vassar
82,Labios Compartidos,Mana
83,Let U Go,Ashley Parker Angel
84,London Bridge,Fergie
85,How 'Bout You,Eric Church
86,The Kill (Bury Me),30 Seconds To Mars
87,Sunshine And Summertime,Faith Hill
88,Is It Any Wonder?,Keane
89,Yee Haw,Jake Owen
90,Suddenly I See,KT Tunstall
91,Building Bridges,Brooks & Dunn With Sheryl Crow & Vince Gill
92,Who Said,Hannah Montana
93,Face Down,The Red Jumpsuit Apparatus
94,DJ Play A Love Song,Jamie Foxx Featuring Twista
95,I Call It Love,Lionel Richie
96,Coming Undone,Korn
97,Number One,Pharrell Featuring Kanye West
98,Gettin' Some,Shawnna
99,S.E.X.,Lyfe Jennings
100,"Why, Why, Why",Billy Currington
