chartposition,songtitle,artist
1,When A Man Loves A Woman,Michael Bolton
2,Cream,Prince And The N.P.G.
3,Set Adrift On Memory Bliss,P.M. Dawn
4,It's So Hard To Say Goodbye To Yesterday,Boyz II Men
5,Can't Stop This Thing We Started,Bryan Adams
6,Set The Night To Music,Roberta Flack With Maxi Priest
7,That's What Love Is For,Amy Grant
8,Blowing Kisses In The Wind,Paula Abdul
9,I Wonder Why,Curtis Stigers
10,Don't Cry,Guns N' Roses
11,O.P.P.,Naughty By Nature
12,Street Of Dreams,Nia Peeples
13,Let's Talk About Sex,Salt-N-Pepa
14,Get A Leg Up,John Mellencamp
15,Romantic,Karyn White
16,Keep Coming Back,Richard Marx
17,The One And Only,Chesney Hawkes
18,Lies,EMF
19,With You,Tony Terry
20,Ring My Bell,D.J. Jazzy Jeff & The Fresh Prince
21,All 4 Love,Color Me Badd
22,No Son Of Mine,Genesis
23,Something Got Me Started,Simply Red
24,Do Anything,Natural Selection
25,Finally,CeCe Peniston
26,Wildside,Marky Mark & The Funky Bunch
27,Top Of The World,Van Halen
28,Live For Loving You,Gloria Estefan
29,Forever My Lady,Jodeci
30,Can't Let Go,Mariah Carey
31,Hole Hearted,Extreme
32,Change,Lisa Stansfield
33,Emotions,Mariah Carey
34,Broken Arrow,Rod Stewart
35,Black Or White,Michael Jackson
36,2 Legit 2 Quit,M.C. Hammer
37,Mind Playing Tricks On Me,Geto Boys
38,Enter Sandman,Metallica
39,Rush,Big Audio
40,Spending My Time,Roxette
41,Housecall,Shabba Ranks (Featuring Maxi Priest)
42,Groovy Train,The Farm
43,Angel Baby,Angelica
44,Tender Kisses,Tracie Spencer
45,Shot Of Poison,Lita Ford
46,All I Need Is You,Blue Train
47,Don't Want To Be A Fool,Luther Vandross
48,Save Up All Your Tears,Cher
49,Something To Talk About,Bonnie Raitt
50,Real Real Real,Jesus Jones
51,Love Of A Lifetime,Firehouse
52,Home Sweet Home,Motley Crue
53,Can't Truss It,Public Enemy
54,I've Got A Lot To Learn About Love,The Storm
55,My Heart Belongs To You,Russ Irwin
56,Running Back To You,Vanessa Williams
57,What Time Is Love?,The KLF
58,Pop That Coochie,The 2 Live Crew
59,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis
60,Tell Me What You Want Me To Do,Tevin Campbell
61,The Fly,U2
62,A Day In My Life (Without You),Lisette Melendez
63,Send Me An Angel,Scorpions
64,Everybody Plays The Fool,Aaron Neville
65,Conviction Of The Heart,Kenny Loggins
66,Just Want To Hold You,Jasmine Guy
67,Good Vibrations,Marky Mark & The Funky Bunch Featuring Loleatta Holloway
68,Hey Donna,Rhythm Syndicate
69,Love Me All Up,Stacy Earl
70,Kiss You Back,Digital Underground
71,I Wanna Be Your Girl,Icy Blu
72,All She Wrote,Firehouse
73,Ain't Gonna Hurt Nobody,Kid 'N Play
74,Monsters And Angels,Voice Of The Beehive
75,(Everything I Do) I Do It For You,Bryan Adams
76,Stand By My Woman,Lenny Kravitz
77,Mysterious Ways,U2
78,Is It Good To You,Heavy D & The Boyz
79,Motownphilly,Boyz II Men
80,True Companion,Marc Cohn
81,Too Blind To See It,Kym Sims
82,In My Dreams,The Party
83,Do You Feel Like I Feel?,Belinda Carlisle
84,Walk Through Fire,Bad Company
85,Thinking Of You,Grandmaster Slice
86,Now That We Found Love,Heavy D & The Boyz
87,I Can't Make You Love Me,Bonnie Raitt
88,Fall At Your Feet,Crowded House
89,Whispers,Corina
90,I Adore Mi Amor,Color Me Badd
91,Double Good Everything,Smokey Robinson
92,Into The Great Wide Open,Tom Petty And The Heartbreakers
93,I Love Your Smile,Shanice
94,Straight To Your Heart,Bad English
95,Love Crazy,Atlantic Starr
96,For You,Michael W. Smith
97,Just Another Girlfriend,Hi-Five
98,Groovin',UB40
99,Ain't No Future In Yo' Fronting,M.C. Breed & D.F.C.
100,The Devil Came Up To Michigan,K.M.C. KRU
