chartposition,songtitle,artist
1,The Battle Of New Orleans,Johnny Horton
2,Kansas City,Wilbert Harrison
3,Dream Lover,Bobby Darin
4,Quiet Village,The Exotic Sounds of Martin Denny
5,Personality,Lloyd Price and His Orchestra
6,A Teenager In Love,Dion & The Belmonts
7,"Kookie, Kookie (Lend Me Your Comb)",Edward Byrnes & Connie Stevens
8,Sorry (I Ran All The Way Home),The Impalas
9,Only You,Franck Pourcel's French Fiddles
10,The Happy Organ,"Dave ""Baby"" Cortez"
11,"Goodbye Jimmy, Goodbye",Kathy Linden
12,So Fine,The Fiestas
13,Endlessly,Brook Benton
14,Turn Me Loose,Fabian
15,Tallahassee Lassie,Freddy Cannon
16,Enchanted,The Platters
17,I'm Ready,Fats Domino
18,Take A Message To Mary,The Everly Brothers
19,(Now and Then There's) A Fool Such As I,Elvis Presley With The Jordanaires
20,Pink Shoe Laces,Dodie Stevens
21,Guitar Boogie Shuffle,The Virtues
22,Frankie,Connie Francis
23,Lipstick On Your Collar,Connie Francis
24,Lonely For You,Gary Stites
25,That's Why (I Love You So),Jackie Wilson
26,Tell Him No,Travis & Bob
27,Three Stars,Tommy Dee with Carol Kay and the Teen-Aires
28,I've Come Of Age,Billy Storm
29,I Need Your Love Tonight,Elvis Presley With The Jordanaires
30,Along Came Jones,The Coasters
31,My Heart Is An Open Book,"Carl Dobkins, Jr."
32,Just Keep It Up,Dee Clark
33,I Waited Too Long,LaVern Baker
34,Come Softly To Me,The Fleetwoods
35,Bobby Sox To Stockings,Frankie Avalon
36,Crossfire,Johnny And The Hurricanes
37,Tall Cool One,The Wailers
38,Bongo Rock,Preston Epps
39,Guess Who,Jesse Belvin
40,Almost Grown,Chuck Berry
41,Poor Jenny,The Everly Brothers
42,Six Nights A Week,The Crests
43,The Tijuana Jail,The Kingston Trio
44,You're So Fine,The Falcons
45,You Made Me Love You,Nat King Cole
46,Since I Don't Have You,The Skyliners
47,The Wonder Of You,Ray Peterson
48,Someone,Johnny Mathis
49,My Melancholy Baby,Tommy Edwards
50,Come To Me,Marv Johnson
51,Gidget,Jimmy Darren
52,Lonely Boy,Paul Anka
53,A Boy Without A Girl,Frankie Avalon
54,So Close,Brook Benton
55,Summer Dreams,The McGuire Sisters
56,Margie,Fats Domino
57,"Frankie's Man, Johnny",Johnny Cash
58,What A Diff'rence A Day Makes,Dinah Washington
59,Hushabye,The Mystics
60,I Only Have Eyes For You,The Flamingos
61,Rockin' Crickets,Hot-Toddys featuring Bill Pennell
62,(I Don't Care) Only Love Me,Steve Lawrence
63,For A Penny,Pat Boone
64,Graduation's Here,The Fleetwoods
65,The Class,Chubby Checker
66,Waterloo,Stonewall Jackson
67,A String Of Trumpets,The Trumpeteers
68,Ring-A-Ling-A-Lario,Jimmie Rodgers
69,I Must Be Dreaming,Nat King Cole
70,Robbin' The Cradle,Tony Bellus
71,Little Dipper,The Mickey Mozart Quintet
72,Lonely Saturday Night,Don French
73,Danny Boy,Sil Austin
74,Velvet Waters,The Megatrons
75,White Lightning,George Jones
76,Old Spanish Town,The Bell Notes
77,I Can't Get You Out Of My Heart,Al Martino
78,Someone To Come Home To,The Ames Brothers
79,Bonaparte's Retreat,Billy Grammer
80,Never Be Anyone Else But You,Ricky Nelson
81,Tragedy,Thomas Wayne With the Delons
82,Mona Lisa,Carl Mann
83,Everybody Likes To Cha Cha Cha,Sam Cooke
84,There Is Something On Your Mind,Big Jay McNeely And Band
85,Talk Of The School,Sonny James
86,It's Only The Good Times,Tommy Edwards
87,This I Swear,The Skyliners
88,Young Ideas,Chico Holiday
89,Venus,Frankie Avalon
90,Sweet Chile,Sheb Wooley
91,Sea Cruise,Frankie Ford
92,Straight Flush,The Frantics
93,Mary Ann Thomas,Bobby Freeman
94,Hey Little Lucy! (Don'tcha Put No Lipstick On),Conway Twitty
95,Yes - Sir - ee,Dodie Stevens
96,Like Young,Andre Previn With David Rose
97,Pointed Toe Shoes,Carl Perkins
98,There Goes My Baby,The Drifters
99,Cherrystone,Addrisi Brothers
100,Jack O'Diamonds,Ruth Brown
