chartposition,songtitle,artist
1,Slow Motion,Juvenile Featuring Soulja Slim
2,Lean Back,Terror Squad
3,Confessions Part II,Usher
4,Turn Me On,Kevin Lyttle Featuring Spragga Benz
5,Sunshine,Lil' Flip Featuring Lea
6,Dip It Low,Christina Milian
7,Move Ya Body,Nina Sky Featuring Jabba
8,If I Ain't Got You,Alicia Keys
9,The Reason,Hoobastank
10,Goodies,Ciara Featuring Petey Pablo
11,I Like That,"Houston Featuring Chingy, Nate Dogg & I-20"
12,Burn,Usher
13,My Place,Nelly Featuring Jaheim
14,Jesus Walks,Kanye West
15,Leave (Get Out),JoJo
16,Pieces Of Me,Ashlee Simpson
17,On Fire,Lloyd Banks
18,Diary,Alicia Keys Featuring Tony! Toni! Tone!
19,Heaven,Los Lonely Boys
20,This Love,Maroon 5
21,Yeah!,Usher Featuring Lil Jon & Ludacris
22,Meant To Live,Switchfoot
23,Why?,Jadakiss Featuring Anthony Hamilton
24,Southside,Lloyd Featuring Ashanti
25,U Should've Known Better,Monica
26,Freek-A-Leek,Petey Pablo
27,She Will Be Loved,Maroon 5
28,So Sexy,Twista Featuring R. Kelly
29,How Come,D12
30,Live Like You Were Dying,Tim McGraw
31,Locked Up,Akon Featuring Styles P.
32,I Go Back,Kenny Chesney
33,Headsprung,LL Cool J
34,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy
35,Everytime,Britney Spears
36,Breaking The Habit,Linkin Park
37,Whats Happnin!,Ying Yang Twins Featuring Trick Daddy
38,Let Me In,Young Buck
39,My Happy Ending,Avril Lavigne
40,Accidentally In Love,Counting Crows
41,Let's Get It Started,The Black Eyed Peas
42,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss
43,One Thing,Finger Eleven
44,Naughty Girl,Beyonce
45,Somebody,Reba McEntire
46,My Immortal,Evanescence
47,Days Go By,Keith Urban
48,I Want To Live,Josh Gracin
49,Feelin' Way Too Damn Good,Nickelback
50,Here Without You,3 Doors Down
51,Girls Lie Too,Terri Clark
52,Let's Get Away,T.I.
53,I Got A Feelin',Billy Currington
54,I Believe,Fantasia
55,Selfish,Slum Village Featuring Kanye West & John Legend
56,Don't Tell Me,Avril Lavigne
57,Just Like You,Three Days Grace
58,Too Much Of A Good Thing,Alan Jackson
59,Love Song,311
60,Save A Horse (Ride A Cowboy),Big & Rich
61,Here For The Party,Gretchen Wilson
62,No Problem,Lil Scrappy
63,Slither,Velvet Revolver
64,She Thinks She Needs Me,Andy Griggs
65,Suds In The Bucket,Sara Evans
66,On The Way Down,Ryan Cabrera
67,Away From The Sun,3 Doors Down
68,Redneck Woman,Gretchen Wilson
69,I Hate Everything,George Strait
70,How Far,Martina McBride
71,Culo,Pitbull Featuring Lil Jon
72,U Saved Me,R. Kelly
73,Float On,Modest Mouse
74,Ocean Avenue,Yellowcard
75,Got It Twisted,Mobb Deep
76,Happy People,R. Kelly
77,Hey Mama,The Black Eyed Peas
78,Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait"
79,Take Me Out,Franz Ferdinand
80,Still In Love,Teena Marie Featuring Baby
81,If You Ever Stop Loving Me,Montgomery Gentry
82,Scandalous,Mis-Teeq
83,Welcome Back,Mase
84,Whiskey Girl,Toby Keith
85,Outrageous,Britney Spears
86,Shake That Sh**,Shawnna Featuring Ludacris
87,So Fly,NB Ridaz Featuring Gemini
88,Freaks,Play-N-Skillz Featuring Krayzie Bone & Adina Howard
89,Break Down Here,Julie Roberts
90,Loco,David Lee Murphy
91,Dreams,Diana DeGarmo
92,Cold Hard Bitch,Jet
93,Let's Be Us Again,Lonestar
94,Talk About Our Love,Brandy Featuring Kanye West
95,Cold,Crossfade
96,Just For You,Lionel Richie
97,New Day,Patti LaBelle
98,Lying From You,Linkin Park
99,Jook Gal (Wine Wine),Elephant Man
100,Hot 2Nite,New Edition
