chartposition,songtitle,artist
1,I'd Do Anything For Love (But I Won't Do That),Meat Loaf
2,All That She Wants,Ace Of Base
3,Just Kickin' It,Xscape
4,Again,Janet Jackson
5,Dreamlover,Mariah Carey
6,Hey Mr. D.J.,Zhane
7,Gangsta Lean,DRS
8,The River Of Dreams,Billy Joel
9,Whoomp! (There It Is),Tag Team
10,Anniversary,Tony Toni Tone
11,What Is Love,Haddaway
12,Shoop,Salt-N-Pepa
13,Right Here (Human Nature)/Downtown,SWV
14,Another Sad Love Song,Toni Braxton
15,Breathe Again,Toni Braxton
16,"Two Steps Behind (From ""Last Action Hero"")",Def Leppard
17,If,Janet Jackson
18,Can We Talk,Tevin Campbell
19,Cryin',Aerosmith
20,Sweat (A La La La La Long),Inner Circle
21,Hero,Mariah Carey
22,I Get Around,2Pac
23,No Rain,Blind Melon
24,Reason To Believe,Rod Stewart
25,Baby I'm Yours,Shai
26,Hey Jealousy,Gin Blossoms
27,Boom! Shake The Room,Jazzy Jeff & The Fresh Prince
28,Come Baby Come,K7
29,Everybody Hurts,R.E.M.
30,"Soul To Squeeze (From ""Coneheads"")",Red Hot Chili Peppers
31,Please Forgive Me,Bryan Adams
32,"Can't Help Falling In Love (From ""Sliver"")",UB40
33,Lately,Jodeci
34,Come Inside,Intro
35,Runaway Train,Soul Asylum
36,Better Than You,Lisa Keith
37,Hopelessly,Rick Astley
38,Let Me Ride,Dr. Dre
39,Wild World,Mr. Big
40,Will You Be There,Michael Jackson
41,Sex Me (Parts I & II),R. Kelly
42,(I Know I Got) Skillz,Shaquille O'Neal
43,Rain,Madonna
44,Something In Your Eyes,Bell Biv DeVoe
45,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
46,Insane In The Brain,Cypress Hill
47,One Last Cry,Brian McKnight
48,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
49,"Never Should've Let You Go (From ""Sister Act 2"")",Hi-Five
50,Human Wheels,John Mellencamp
51,Both Sides Of The Story,Phil Collins
52,Ruffneck,MC Lyte
53,Send Me A Lover,Taylor Dayne
54,Ooh Child,Dino
55,Said I Loved You...But I Lied,Michael Bolton
56,Runaway Love,En Vogue Featuring FMOB
57,Nothing 'Bout Me,Sting
58,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
59,"Indo Smoke (From ""Poetic Justice"")",Mista Grimm
60,Break It Down Again,Tears For Fears
61,Keep Ya Head Up,2Pac
62,Check Yo Self,Ice Cube Featuring Das EFX
63,Dreams,Gabrielle
64,Love For Love,Robin S.
65,Linger,The Cranberries
66,Never Keeping Secrets,Babyface
67,All About Soul,Billy Joel
68,Slow And Easy,Zapp & Roger
69,As Long As I Can Dream,Expose
70,Time And Chance,Color Me Badd
71,Fields Of Gray,Bruce Hornsby
72,Jessie,Joshua Kadison
73,Pink Cashmere,Prince
74,Alright,Kris Kross Featuring Supercat
75,Oh Carolina,Shaggy
76,Too Much Information,Duran Duran
77,I'm Free,Jon Secada
78,Method Man,Wu-Tang Clan
79,Award Tour,A Tribe Called Quest
80,What's It To You,Clay Walker
81,Mr. Vain,Culture Beat
82,Paying The Price Of Love,Bee Gees
83,Foreplay,RAab
84,Jimmy Olsen's Blues,Spin Doctors
85,I'm In Luv,Joe
86,"Easy Come, Easy Go",George Strait
87,Higher Ground,UB40
88,Mega Medley,Zapp & Roger
89,Chattahoochee,Alan Jackson
90,Yolanda,Reality
91,Chief Rocka,Lords Of The Underground
92,Because The Night,"10,000 Maniacs"
93,I'm A Player,Too $hort
94,Creep,Radiohead
95,"I Can See Clearly Now (From ""Cool Runnings"")",Jimmy Cliff
96,Push The Feeling On,Nightcrawlers
97,Looking For Mr. Do Right,Jade
98,Stay Real,Erick Sermon
99,Run To You,Whitney Houston
100,The Grand Tour,Aaron Neville
