chartposition,songtitle,artist
1,Islands In The Stream,Kenny Rogers Duet With Dolly Parton
2,Total Eclipse Of The Heart,Bonnie Tyler
3,All Night Long (All Night),Lionel Richie
4,True,Spandau Ballet
5,One Thing Leads To Another,The Fixx
6,Making Love Out Of Nothing At All,Air Supply
7,King Of Pain,The Police
8,Delirious,Prince
9,Telefone (long Distance Love Affair),Sheena Easton
10,Uptown Girl,Billy Joel
11,Say Say Say,Paul McCartney And Michael Jackson
12,Suddenly Last Summer,The Motels
13,Burning Down The House,Talking Heads
14,Cum On Feel The Noize,Quiet Riot
15,If Anyone Falls,Stevie Nicks
16,Modern Love,David Bowie
17,"Tonight, I Celebrate My Love",Peabo Bryson/Roberta Flack
18,The Safety Dance,Men Without Hats
19,Heart And Soul,Huey Lewis & The News
20,Love Is A Battlefield,Pat Benatar
21,Tell Her About It,Billy Joel
22,(she's) Sexy + 17,Stray Cats
23,P.Y.T. (Pretty Young Thing),Michael Jackson
24,This Time,Bryan Adams
25,Love Is A Stranger,Eurythmics
26,Big Log,Robert Plant
27,Crumblin' Down,John Cougar Mellencamp
28,Dr. Heckyll & Mr. Jive,Men At Work
29,Foolin',Def Leppard
30,Say It Isn't So,Daryl Hall John Oates
31,Can't Shake Loose,Agnetha Faltskog
32,"Promises, Promises",Naked Eyes
33,Send Her My Love,Journey
34,Tender Is The Night,Jackson Browne
35,Queen Of The Broken Hearts,Loverboy
36,Automatic Man,Michael Sembello
37,How Am I Supposed To Live Without You,Laura Branigan
38,How Many Times Can We Say Goodbye,Dionne Warwick & Luther Vandross
39,Mirror Man,The Human League
40,Church Of The Poison Mind,Culture Club
41,Just Got Lucky,Joboxers
42,Spice Of Life,The Manhattan Transfer
43,My Town,Michael Stanley Band
44,The Smile Has Left Your Eyes,Asia
45,Everyday I Write The Book,Elvis Costello And The Attractions
46,Why Me?,Irene Cara
47,Souls,Rick Springfield
48,Major Tom (Coming Home),Peter Schilling
49,Break My Stride,Matthew Wilder
50,Invisible Hands,Kim Carnes
51,In A Big Country,Big Country
52,Ain't Nobody,Chaka Khan
53,Miracles,Stacy Lattisaw
54,Stop Doggin' Me Around,Klique
55,Puttin' On The Ritz,Taco
56,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
57,Far From Over,Frank Stallone
58,Only You,Commodores
59,I Need You,The Pointer Sisters
60,Sitting At The Wheel,The Moody Blues
61,Time Will Reveal,Debarge
62,Everyday People,Joan Jett & the Blackhearts
63,It Must Be Love,Madness
64,What Am I Gonna Do (I'm So In Love With You),Rod Stewart
65,I Guess That's Why They Call It The Blues,Elton John
66,Talking In Your Sleep,The Romantics
67,Stay With Me Tonight,Jeffrey Osborne
68,On The Dark Side,John Cafferty & The Beaver Brown Band
69,The Way He Makes Me Feel,Barbra Streisand
70,Wherever I Lay My Hat (That's My Home),Paul Young
71,Baby I Lied,Deborah Allen
72,I Won't Stand In Your Way,Stray Cats
73,Mama,Genesis
74,Just Be Good To Me,The S.O.S. Band
75,Don't Try To Stop It,Roman Holliday
76,Never Say Die (Give A Little Bit More),Cliff Richard
77,Sweet Dreams (Are Made Of This),Eurythmics
78,Take Another Picture,Quarterflash
79,Favorite Waste Of Time,Bette Midler
80,When The Lights Go Out,Naked Eyes
81,Caught In The Game,Survivor
82,I Just Can't Walk Away,Four Tops
83,I Am Love,Jennifer Holliday
84,What's New,Linda Ronstadt & The Nelson Riddle Orchestra
85,Is This The End,New Edition
86,"Lady, Lady, Lady","Joe ""Bean"" Esposito"
87,Lady Down On Love,Alabama
88,Holiday,Madonna
89,Maniac,Michael Sembello
90,Lucky,Eye To Eye
91,No One Can Love You More Than Me,Melissa Manchester
92,Every Breath You Take,The Police
93,Allies,Heart
94,I Think You'll Remember Tonight,Axe
95,Dead Giveaway,Shalamar
96,Don't Girls Get Lonely,Glenn Shorrock
97,Guns For Hire,AC/DC
98,A Little Good News,Anne Murray
99,Rockit,Herbie Hancock
100,Should I Love You,Cee Farrow
