chartposition,songtitle,artist
1,Shake It Off,Taylor Swift
2,All About That Bass,Meghan Trainor
3,Animals,Maroon 5
4,Habits (Stay High),Tove Lo
5,Bang Bang,"Jessie J, Ariana Grande & Nicki Minaj"
6,Hot Boy,Bobby Shmurda
7,Love Me Harder,Ariana Grande & The Weeknd
8,Take Me To Church,Hozier
9,Black Widow,Iggy Azalea Featuring Rita Ora
10,Don't Tell 'Em,Jeremih Featuring YG
11,I'm Not The Only One,Sam Smith
12,Don't,Ed Sheeran
13,Blank Space,Taylor Swift
14,Trumpets,Jason Derulo
15,I Don't F**k With You,Big Sean Featuring E-40
16,Stay With Me,Sam Smith
17,Lifestyle,Rich Gang Featuring Young Thug & Rich Homie Quan
18,Rather Be,Clean Bandit Featuring Jess Glynne
19,Chandelier,Sia
20,Blame,Calvin Harris Featuring John Newman
21,No Type,Rae Sremmurd
22,Waves,Mr. Probz
23,Jealous,Nick Jonas
24,Cool Kids,Echosmith
25,The Heart Wants What It Wants,Selena Gomez
26,Tuesday,I LOVE MAKONNEN Featuring Drake
27,Rude,MAGIC!
28,Something In The Water,Carrie Underwood
29,New Flame,Chris Brown Featuring Usher & Rick Ross
30,Centuries,Fall Out Boy
31,Break Free,Ariana Grande Featuring Zedd
32,Steal My Girl,One Direction
33,Anaconda,Nicki Minaj
34,All Of Me,John Legend
35,Burnin' It Down,Jason Aldean
36,Am I Wrong,Nico & Vinz
37,Boom Clap,Charli XCX
38,Leave The Night On,Sam Hunt
39,Maps,Maroon 5
40,Day Drinking,Little Big Town
41,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona
42,Hold You Down,"DJ Khaled Featuring Chris Brown, August Alsina, Future & Jeremih"
43,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown"
44,Fancy,Iggy Azalea Featuring Charli XCX
45,Happy,Pharrell Williams
46,Riptide,Vance Joy
47,Neon Light,Blake Shelton
48,i,Kendrick Lamar
49,Somewhere In My Car,Keith Urban
50,Lips Are Movin,Meghan Trainor
51,"Touchin, Lovin",Trey Songz Featuring Nicki Minaj
52,0 To 100 / The Catch Up,Drake
53,Try Me,DeJ Loaf
54,Shotgun Rider,Tim McGraw
55,About The Money,T.I. Featuring Young Thug
56,Fireball,Pitbull Featuring John Ryan
57,Stolen Dance,Milky Chance
58,Girl In A Country Song,Maddie & Tae
59,Dirt,Florida Georgia Line
60,Beg For It,Iggy Azalea Featuring M0
61,No Flex Zone,Rae Sremmurd
62,Sunshine & Whiskey,Frankie Ballard
63,L.A.LOVE (la la),Fergie
64,Heroes (We Could Be),Alesso Featuring Tove Lo
65,Perfect Storm,Brad Paisley
66,Roller Coaster,Luke Bryan
67,Amnesia,5 Seconds Of Summer
68,Thinking Out Loud,Ed Sheeran
69,Talladega,Eric Church
70,Try,Colbie Caillat
71,No Love,August Alsina
72,In Your Arms,Nico & Vinz
73,This Is How We Do,Katy Perry
74,Baby Don't Lie,Gwen Stefani
75,Ghost,Ella Henderson
76,Look At You,Big & Rich
77,Ready To Run,One Direction
78,Sun Daze,Florida Georgia Line
79,Dangerous,David Guetta Featuring Sam Martin
80,Body Language,Kid Ink Featuring Usher & Tinashe
81,Close Your Eyes,Parmalee
82,Superheroes,The Script
83,Drinking Class,Lee Brice
84,Feelin' It,Scotty McCreery
85,God Made Girls,RaeLynn
86,Often,The Weeknd
87,You And Your Friends,Wiz Khalifa Featuring Snoop Dogg & Ty Dolla $ign
88,Handsome And Wealthy,Migos
89,I Bet My Life,Imagine Dragons
90,Til It's Gone,Kenny Chesney
91,Secrets,Mary Lambert
92,Something Big,Shawn Mendes
93,Made Me,Snootie Wild Featuring K Camp
94,Bobby Bitch,Bobby Shmurda
95,Mean To Me,Brett Eldredge
96,Dear Future Husband,Meghan Trainor
97,Homegrown Honey,Darius Rucker
98,Shut Up And Dance,WALK THE MOON
99,Outside,Calvin Harris Featuring Ellie Goulding
100,Booty,Jennifer Lopez Featuring Iggy Azalea Or Pitbull
