chartposition,songtitle,artist
1,Walk Like A Man,The 4 Seasons
2,Ruby Baby,Dion
3,Rhythm Of The Rain,The Cascades
4,Hey Paula,Paul and Paula
5,You're The Reason I'm Living,Bobby Darin
6,Our Day Will Come,Ruby And The Romantics
7,The End Of The World,Skeeter Davis
8,Wild Weekend,The Rebels
9,What Will My Mary Say,Johnny Mathis
10,Walk Right In,The Rooftop Singers
11,Blame It On The Bossa Nova,Eydie Gorme
12,From A Jack To A King,Ned Miller
13,In Dreams,Roy Orbison
14,Mama Didn't Lie,Jan Bradley
15,Our Winter Love,Bill Pursell
16,One Broken Heart For Sale,Elvis Presley With The Mello Men
17,Alice In Wonderland,Neil Sedaka
18,Send Me Some Lovin',Sam Cooke
19,He's So Fine,The Chiffons
20,You've Really Got A Hold On Me,The Miracles
21,South Street,The Orlons
22,Greenback Dollar,The Kingston Trio
23,Butterfly Baby,Bobby Rydell
24,Let's Turkey Trot,Little Eva
25,Let's Limbo Some More,Chubby Checker
26,The Gypsy Cried,Lou Christie
27,Little Town Flirt,Del Shannon
28,He's Sure The Boy I Love,The Crystals
29,Fly Me To The Moon - Bossa Nova,Joe Harnell And His Orchestra
30,I Wanna Be Around,Tony Bennett
31,Boss Guitar,Duane Eddy and the Rebelettes
32,Hitch Hike,Marvin Gaye
33,All I Have To Do Is Dream,Richard Chamberlain
34,That's The Way Love Is,Bobby Bland
35,Days Of Wine And Roses,Henry Mancini And His Orchestra
36,Up On The Roof,The Drifters
37,Cast Your Fate To The Wind,Vince Guaraldi Trio
38,Call On Me,Bobby Bland
39,Laughing Boy,Mary Wells
40,Do The Bird,Dee Dee Sharp
41,Don't Set Me Free,Ray Charles and his Orchestra
42,Why Do Lovers Break Each Other's Heart?,Bob B. Soxx And The Blue Jeans
43,Tell Him I'm Not Home,Chuck Jackson
44,Your Used To Be,Brenda Lee
45,The Night Has A Thousand Eyes,Bobby Vee
46,Love For Sale,Arthur Lyman Group
47,Twenty Miles,Chubby Checker
48,Mr. Bass Man,Johnny Cymbal
49,Every Day I Have To Cry,Steve Alaimo
50,That's All,Rick Nelson
51,Big Wide World,Teddy Randazzo
52,Follow The Boys,Connie Francis
53,They Remind Me Too Much Of You,Elvis Presley With The Mello Men
54,Pin A Medal On Joey,James Darren
55,Love (Makes the World Go 'round),Paul Anka
56,All About My Girl,Jimmy McGriff
57,Yakety Sax,Boots Randolph and his Combo
58,Can't Get Used To Losing You,Andy Williams
59,Sandy,Dion
60,Let's Stomp,Bobby Comstock
61,Who Stole The Keeshka?,The Matys Bros.
62,Out Of My Mind,Johnny Tillotson
63,Ridin' The Wind,The Tornadoes
64,"Hi-Lili, Hi-Lo",Richard Chamberlain
65,As Long As She Needs Me,Sammy Davis Jr.
66,Java,Floyd Cramer
67,I'm In Love Again,Rick Nelson
68,Linda,Jan & Dean
69,Bossa Nova U.S.A.,The Dave Brubeck Quartet
70,He's Got The Power,The Exciters
71,I Really Don't Want To Know,Little Esther Phillips
72,Don't Say Nothin' Bad (About My Baby),The Cookies
73,I'm The One Who Loves You,The Impressions
74,Meditation (Meditacao),Charlie Byrd
75,Rainbow,Gene Chandler
76,"Baby, Baby, Baby",Sam Cooke
77,You Don't Love Me Anymore (And I Can Tell),Rick Nelson
78,"Don't Be Afraid, Little Darlin'",Steve Lawrence
79,Sax Fifth Avenue,Johnny Beecher and his Buckingham Road Quintet
80,All Over The World,Nat King Cole
81,Baby Workout,Jackie Wilson
82,What Does A Girl Do?,Marcie Blane
83,The Jive Samba,Cannonball Adderley
84,I'm Just A Country Boy,George McCurn
85,Pepino's Friend Pasqual (The Italian Pussy-Cat),Lou Monte
86,Pipeline,Chantay's
87,Over The Mountain (Across The Sea),Bobby Vinton
88,If Mary's There,Brian Hyland
89,Dearer Than Life,Brook Benton
90,"Back At The Chicken Shack, Part 1",Jimmy Smith
91,Meditation (Meditacao),Pat Boone
92,Theme From Lawrence Of Arabia,Ferrante & Teicher
93,Don't Be Cruel,Barbara Lynn
94,Don't Mention My Name,The Shepherd Sisters
95,The Brightest Smile In Town,Ray Charles and his Orchestra
96,"The 2,000 Pound Bee (Part 2)",The Ventures
97,My Foolish Heart,The Demensions
98,Pretty Boy Lonely,Patti Page
99,I Will Live My Life For You,Tony Bennett
100,Boss,The Rumblers
