chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,Teenage Dream,Katy Perry
3,Dynamite,Taio Cruz
4,I Like It,Enrique Iglesias Featuring Pitbull
5,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
6,Just The Way You Are,Bruno Mars
7,California Gurls,Katy Perry Featuring Snoop Dogg
8,Cooler Than Me,Mike Posner
9,Mine,Taylor Swift
10,Take It Off,Ke$ha
11,Magic,B.o.B Featuring Rivers Cuomo
12,Airplanes,B.o.B Featuring Hayley Williams
13,Just A Dream,Nelly
14,Ridin' Solo,Jason Derulo
15,Not Afraid,Eminem
16,Club Can't Handle Me,Flo Rida Featuring David Guetta
17,Misery,Maroon 5
18,Billionaire,Travie McCoy Featuring Bruno Mars
19,Right Above It,Lil Wayne Featuring Drake
20,OMG,Usher Featuring will.i.am
21,Find Your Love,Drake
22,Erase Me,Kid Cudi Featuring Kanye West
23,Your Love,Nicki Minaj
24,Deuces,Chris Brown Featuring Tyga & Kevin McCall
25,Hot Tottie,Usher Featuring Jay-Z
26,Stuck Like Glue,Sugarland
27,Bottoms Up,Trey Songz Featuring Nicki Minaj
28,The Only Exception,Paramore
29,The Boys of Fall,Kenny Chesney
30,"Hey, Soul Sister",Train
31,Teach Me How To Dougie,Cali Swag District
32,If I Had You,Adam Lambert
33,Animal,Neon Trees
34,Need You Now,Lady Antebellum
35,Secrets,OneRepublic
36,Half Of My Heart,John Mayer
37,Break Your Heart,Taio Cruz Featuring Ludacris
38,Smile,Uncle Kracker
39,Miss Me,Drake Featuring Lil Wayne
40,There Goes My Baby,Usher
41,Like A G6,Far*East Movement Featuring Cataracs & Dev
42,Pretty Good At Drinkin' Beer,Billy Currington
43,If I Die Young,The Band Perry
44,Alejandro,Lady Gaga
45,Bulletproof,La Roux
46,Got Your Back,T.I. Featuring Keri Hilson
47,If It's Love,Train
48,Love Like Crazy,Lee Brice
49,Pretty Boy Swag,Soulja Boy Tell'em
50,Breakeven,The Script
51,Impossible,Shontelle
52,La La La,Auburn Featuring Iyaz
53,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
54,My Kinda Party,Jason Aldean
55,All About Tonight,Blake Shelton
56,Our Kind Of Love,Lady Antebellum
57,Free,Zac Brown Band
58,King Of Anything,Sara Bareilles
59,Little White Church,Little Big Town
60,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
61,Undo It,Carrie Underwood
62,Love All Over Me,Monica
63,Fancy,Drake Featuring T.I. & Swizz Beatz
64,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
65,I'm In,Keith Urban
66,Come Back Song,Darius Rucker
67,Last Friday Night (T.G.I.F.),Katy Perry
68,"Lover, Lover",Jerrod Niemann
69,Break My Bank,New Boyz Featuring Iyaz
70,Why Wait,Rascal Flatts
71,Somebody To Love,Justin Bieber Featuring Usher
72,The Catalyst,Linkin Park
73,Ride,Ciara Featuring Ludacris
74,Bittersweet,Fantasia
75,September,Daughtry
76,POWER,Kanye West
77,All Over Me,Josh Turner
78,Kissin U,Miranda Cosgrove
79,Round & Round,Selena Gomez & The Scene
80,Farmer's Daughter,Rodney Atkins
81,Roll With It,Easton Corbin
82,Glitter In The Air,P!nk
83,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
84,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
85,This Ain't Nothin',Craig Morgan
86,The Man Who Can't Be Moved,The Script
87,My First Kiss,3OH!3 Featuring Ke$ha
88,As She's Walking Away,Zac Brown Band Featuring Alan Jackson
89,Champagne Life,Ne-Yo
90,Love Like Woe,The Ready Set
91,Little Lion Man,Mumford & Sons
92,Bed Intruder Song,Antoine Dodson & The Gregory Brothers Featuring Kelly Dodson
93,143,Bobby Brackins Featuring Ray J
94,Toot It And Boot It,YG
95,Rock That Body,The Black Eyed Peas
96,F**k You! (Forget You),CeeLo Green
97,Trailerhood,Toby Keith
98,Holding You Down (Goin In Circles),Jazmine Sullivan
99,Mockingbird,Rob Thomas
100,Way Out Here,Josh Thompson
