chartposition,songtitle,artist
1,It's Now Or Never,Elvis Presley With The Jordanaires
2,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
3,I'm Sorry,Brenda Lee
4,Only The Lonely (Know How I Feel),Roy Orbison
5,Walk -- Don't Run,The Ventures
6,Walking To New Orleans,Fats Domino
7,Finger Poppin' Time,Hank Ballard And The Midnighters
8,The Twist,Chubby Checker
9,Tell Laura I Love Her,Ray Peterson
10,Image Of A Girl,Safaris with The Phantom's Band
11,Volare,Bobby Rydell
12,Mission Bell,Donnie Brooks
13,"Please Help Me, I'm Falling",Hank Locklin
14,(You Were Made For) All My Love,Jackie Wilson
15,In My Little Corner Of The World,Anita Bryant
16,Alley-Oop,Hollywood Argyles
17,Mule Skinner Blues,The Fendermen
18,Feel So Fine,Johnny Preston
19,"A Woman, A Lover, A Friend",Jackie Wilson
20,Everybody's Somebody's Fool,Connie Francis
21,Trouble In Paradise,The Crests
22,Look For A Star,Garry Miles
23,Theme From The Apartment,Ferrante & Teicher
24,This Bitter Earth,Dinah Washington
25,Because They're Young,Duane Eddy And The Rebels
26,Question,Lloyd Price and His Orchestra
27,Over The Rainbow,The Demensions
28,Dreamin',Johnny Burnette
29,Josephine,Bill Black's Combo
30,When Will I Be Loved,The Everly Brothers
31,Look For A Star,Billy Vaughn And His Orchestra
32,A Mess Of Blues,Elvis Presley With The Jordanaires
33,Don't Come Knockin',Fats Domino
34,Where Are You,Frankie Avalon
35,That's All You Gotta Do,Brenda Lee
36,Is There Any Chance,Marty Robbins
37,One Of Us (Will Weep Tonight),Patti Page
38,In The Still Of The Night,Dion & The Belmonts
39,Look For A Star - Part I,Garry Mills
40,Bad Man Blunder,The Kingston Trio
41,Kiddio,Brook Benton
42,Hot Rod Lincoln,Johnny Bond
43,Is A Blue Bird Blue,Conway Twitty
44,Red Sails In The Sunset,The Platters Featuring Tony Williams
45,Alley-Oop,Dante and the Evergreens
46,Heartbreak (It's Hurtin' Me),Little Willie John
47,Ta Ta,Clyde McPhatter
48,Look For A Star,Deane Hawley
49,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
50,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
51,Hello Young Lovers,Paul Anka
52,I Shot Mr. Lee,The Bobbettes
53,There's Something On Your Mind (Part 2),Bobby Marchan
54,One Boy,Joanie Sommers
55,Lisa,Jeanne Black
56,My Heart Has A Mind Of Its Own,Connie Francis
57,Yogi,The Ivy Three
58,Little Bitty Pretty One,Frankie Lymon
59,I Love You In The Same Old Way,Paul Anka
60,I Really Don't Want To Know,Tommy Edwards
61,The Twist,Hank Ballard And The Midnighters
62,My Love,Nat King Cole-Stan Kenton
63,"Wake Me, Shake Me",The Coasters
64,It Only Happened Yesterday,Jack Scott
65,Never On Sunday,Don Costa And His Orchestra And Chorus
66,Hey Little One,Dorsey Burnette
67,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
68,My Home Town,Paul Anka
69,You Mean Everything To Me,Neil Sedaka
70,Sticks And Stones,Ray Charles and his Orchestra
71,"The Wreck Of The ""John B""",Jimmie Rodgers
72,Big Boy Pete,The Olympics
73,Runaround,The Fleetwoods
74,"Please Help Me, I'm Falling",Rusty Draper
75,Anymore,Teresa Brewer
76,"Far, Far Away",Don Gibson
77,Mio Amore,The Flamingos
78,If I Can't Have You,Etta & Harvey
79,Chain Gang,Sam Cooke
80,My Tani,The Brothers Four
81,You're Looking Good,Dee Clark
82,The Brigade Of Broken Hearts,Paul Evans
83,(I Do The) Shimmy Shimmy,Bobby Freeman
84,Blue Velvet,The Statues
85,Bongo Bongo Bongo,Preston Epps
86,Happy Shades Of Blue,Freddie Cannon
87,Clap Your Hands,The Beau-Marks
88,Night Train,The Viscounts
89,Wonderful World,Sam Cooke
90,A Kookie Little Paradise,Jo Ann Campbell
91,Do You Mind?,Anthony Newley
92,I'm Gettin' Better,Jim Reeves
93,Devil Or Angel,Bobby Vee
94,Honest I Do,The Innocents
95,Pineapple Princess,Annette With The Afterbeats
96,Do You Mind?,Andy Williams
97,No,Dodie Stevens
98,Kookie Little Paradise,The Tree Swingers
99,The Last Dance,The McGuire Sisters
100,How High The Moon (Part 1),Ella Fitzgerald
